KeyCol;alternative nr;band length;band width;battery;clasp type;diameter;ean;movement brand;movement part nr;movement type;see all specifications;strap color;strap material;strap type info;swiss movement;warranty;water resistant
15;;150 - 210 mm;;;buckle;47 mm;8003299324378;miyota;;quartz digital;print & fit;green;plastic/resin;;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
16;rg.40-011;150 - 200 mm;20.0 mm;q377;buckle;40 mm;8718492007453;miyota;2035;quartz;print & fit;pink;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
17;ky.40-008;150 - 200 mm;20.0 mm;q377;buckle;40 mm;8718492004537;miyota;2035;quartz;print & fit;dark blue;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
18;;160 - 200 mm;14.0 mm;;buckle;37 mm;9009650959400;eta;;quartz swiss;print & fit;brown;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
19;crn.48-002;170 - 220 mm;22.0 mm;q377;buckle;48 mm;8718492013751;miyota;2035;quartz;print & fit;blue;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
20;;150 - 210 mm;;;buckle;47 mm;8003299324415;miyota;;quartz digital;print & fit;grey;plastic/resin;;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
21;5218899;155 - 200 mm;18.0 mm;;buckle;38 mm;9009652188990;eta;;automatic;print & fit;white;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
22;;170 - 220 mm;22.0 mm;;buckle;48 mm;8718492017988;miyota;;quartz digital;print & fit;black;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
23;;150 - 215 mm;22.0 mm;;buckle;38 mm;8003299942206;seiko;;quartz;print & fit;pink;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
24;;150 - 190 mm;16.0 mm;;buckle;36 mm;9009652953260;eta;;quartz swiss;print & fit;grey;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
25;;150 - 190 mm;12.0 mm;;fancy clasp;37 mm;9009652003392;eta;;quartz swiss;print & fit;gold;metal;gold coated stainless steel bracelet;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
26;;150 - 215 mm;22.0 mm;;buckle;38 mm;8003299942213;seiko;;quartz;print & fit;purple;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
27;;150 - 210 mm;20.0 mm;;buckle;40 mm;8003299927234;miyota;;quartz;print & fit;black;leather;;;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
28;;150 - 190 mm;18.0 mm;;buckle;37 mm;9009652615021;eta;;quartz swiss;print & fit;beige;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
29;;155 - 200 mm;16.0 mm;;buckle;36 mm;9009652953581;eta;;quartz swiss;print & fit;black;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
30;crn.40-001;150 - 200 mm;17.0 mm;q377;buckle;40 mm;8718492013713;miyota;2035;quartz;print & fit;black;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
31;;150 - 190 mm;12.0 mm;;fancy clasp;37 mm;9009651810083;eta;;quartz swiss;print & fit;silver;metal;stainless steel bracelet;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
32;;150 - 200 mm;20.0 mm;q377;buckle;40 mm;8718492007613;miyota;2035;quartz;print & fit;orange;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
33;;150 - 200 mm;20.0 mm;;invisible double-locking clasp;20 mm;8003299937653;;;quartz;print & fit;silver;metal;stainless steel bracelet;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
34;;155 - 215 mm;22.0 mm;;buckle;38 mm;8003299927210;seiko;;quartz;print & fit;orange;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
35;;150 - 190 mm;14.0 mm;;invisible double-locking clasp;34 mm;9009650956003;eta;;quartz swiss;print & fit;silver;metal;stainless steel bracelet;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
36;;150 - 190 mm;12.0 mm;;fancy clasp;37 mm;9009652639041;eta;;quartz swiss;print & fit;silver;metal;stainless steel bracelet;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
37;crn.40-001;150 - 200 mm;17.0 mm;q377;buckle;40 mm;8718492013713;miyota;2035;quartz;print & fit;black;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
38;;150 - 215 mm;22.0 mm;;buckle;38 mm;8003299942176;seiko;;quartz;print & fit;green;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
39;;150 - 190 mm;14.0 mm;;buckle;31 mm;9009652614819;eta;;quartz swiss;print & fit;grey;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
40;;150 - 215 mm;22.0 mm;;buckle;36 mm;8003299945771;seiko;;quartz;print & fit;blue;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
41;;160 - 220 mm;22.0 mm;;push button clasp;41 mm;0679324090532;seiko;;quartz chronograph;print & fit;silver;metal;stainless steel bracelet;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
42;;170 - 230 mm;21.0 mm;;buckle;41 mm;8003299938247;seiko;;quartz chronograph;print & fit;black;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
43;;140 - 190 mm;14.0 mm;;buckle;34 mm;9009652139770;eta;;quartz swiss;print & fit;blue;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;5 bar (shower)
44;;150 - 190 mm;12.0 mm;;buckle;37 mm;9009651589729;eta;;quartz swiss;print & fit;gold;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
45;ky.48-002;170 - 220 mm;22.0 mm;q377;buckle;48 mm;8718492001857;miyota;2035;quartz;print & fit;black;silicone;;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
46;;150 - 190 mm;14.0 mm;;buckle;37 mm;9009650959387;eta;;quartz swiss;print & fit;white;leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
47;;150 - 190 mm;14.0 mm;;invisible double-locking clasp;34 mm;9009651822314;eta;;quartz swiss;print & fit;;metal;stainless steel bracelet;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
48;;150 - 200 mm;28.0 mm;;none;34 mm;8003299967926;seiko;;quartz;print & fit;yellow;plastic/resin;polyurethane strap;;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
49;;150 - 190 mm;12.0 mm;;buckle;37 mm;9009652639072;eta;;quartz swiss;print & fit;grey;textile over leather;;yes;2 years of worldwide warranty + 1 year extended hwg warranty;3 bar (wash hands)
50;;160 - 220 mm;22.0 mm;;push button clasp;41 mm;8003299918836;seiko;;quartz chronograph;print & fit;silver;metal;stainless steel bracelet;;2 years of worldwide warranty + 1 year extended hwg warranty;10 bar (swim)
