KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
21;;;iced time;;;;;;;;;121201182;;;$23.95;;;
22;;;iced time;;;;;;;;;121201182;;;$23.95;;;
23;brown leather;diamond;cartier;;42mm;18kt rose gold;;deployment;scratch resistant sapphire;silver dial;;wj120151;wj120151;automatic;$41,350.00;pasha;mens;30 meters/100 feet
24;brown leather;diamond;cartier;;42mm;18kt rose gold;;deployment;scratch resistant sapphire;silver dial;;wj120151;wj120151;automatic;$41,350.00;pasha;mens;30 meters/100 feet
25;beige rubber strap;beige rubber bezel with diamonds (32 total diamonds);audemars piguet;;37 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;beige guilloche dial;;26048sk.zz.d082ca.01;26048sk.zz.d082ca.01;self winding automatic movement;$17,000.00;royal oak;ladies;50m/165ft
26;;;tissot;;;;;;;;male;t048.417.27.051.02;;quartz;$795.00;;;
27;;;tissot;;;;;;;;male;t048.417.27.051.02;;quartz;$795.00;;;
28;beige rubber strap;beige rubber bezel with diamonds (32 total diamonds);audemars piguet;;37 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;beige guilloche dial;;26048sk.zz.d082ca.01;26048sk.zz.d082ca.01;self winding automatic movement;$17,000.00;royal oak;ladies;50m/165ft
29;polished solid 18k rose gold;;cartier;;;polished 18k rose gold;;deployment buckle;scratch resistant sapphire;2 roman numerals silver sunray dial with sword shaped blue hands;;w700023j;w700023j;battery operated quartz movement;$12,499.00;ballerine;ladies;30 meters/100 feet
30;polished solid 18k rose gold;;cartier;;;polished 18k rose gold;;deployment buckle;scratch resistant sapphire;2 roman numerals silver sunray dial with sword shaped blue hands;;w700023j;w700023j;battery operated quartz movement;$12,499.00;ballerine;ladies;30 meters/100 feet
31;;;audemars piguet;;;;;;;;;77228bc.zz.a001mr.01;77228bc.zz.a001mr.01;;$14,720.00;jules audemars automatic;ladies;
32;black satin strap;diamond;cartier;;;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wa507031;wa507031;manual winding movement;$21,900.00;tortue;ladies;30 meters/100 feet
33;brown crocodile leather;fixed;audemars piguet;;39 x 49.5 mm;18k rose gold;;deployant clasp;scratch resistant sapphire crystal;grey dial;;26022or.oo.d098cr.02;26022or.oo.d098cr.02;automatic;$27,150.00;royal oak chronograph;mens;50m (165ft)
34;black satin strap;diamond;cartier;;;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wa507031;wa507031;manual winding movement;$21,900.00;tortue;ladies;30 meters/100 feet
35;black leather crocodile hornback with red stitch;fixed;audemars piguet;;48 mm;stainless steel;14.6 mm;stainless steel deployant folding buckle;scratch resistant sapphire crystal;black mega tapisserie with black subdials;;26150or.oo.d003cu.01;l 26150or.oo.d003cu.01;automatic self-winding;$37,500.00;millenary maserati;mens;100m (330ft)
36;;fixed;cartier;solid;21.7mm x 29.3mm;18kt white gold;6.5mm;;scratch resistant sapphire;white;ladies;w1541056;;quartz;$6,320.00;;;30m/100ft
37;brown crocodile leather;fixed;audemars piguet;;39 x 49.5 mm;18k rose gold;;deployant clasp;scratch resistant sapphire crystal;grey dial;;26022or.oo.d098cr.02;26022or.oo.d098cr.02;automatic;$27,150.00;royal oak chronograph;mens;50m (165ft)
38;black leather crocodile hornback with red stitch;fixed;audemars piguet;;48 mm;stainless steel;14.6 mm;stainless steel deployant folding buckle;scratch resistant sapphire crystal;black mega tapisserie with black subdials;;26150or.oo.d003cu.01;l 26150or.oo.d003cu.01;automatic self-winding;$37,500.00;millenary maserati;mens;100m (330ft)
39;;fixed;cartier;solid;21.7mm x 29.3mm;18kt white gold;6.5mm;;scratch resistant sapphire;white;ladies;w1541056;;quartz;$6,320.00;;;30m/100ft
40;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;mens;w2008751;;manual wind;$13,400.00;;;30m/100ft
41;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;mens;w2008751;;manual wind;$13,400.00;;;30m/100ft
42;;;audemars piguet;;;;;;;;;77228bc.zz.a001mr.01;77228bc.zz.a001mr.01;;$14,720.00;jules audemars automatic;ladies;
43;;fixed;cartier;solid;38.5mm;stainless steel;10mm;;scratch resistant sapphire;slate grey;mens;w10125u2;;quartz chronograph;$4,350.00;;;100m/330ft
44;;fixed;cartier;solid;38.5mm;stainless steel;10mm;;scratch resistant sapphire;slate grey;mens;w10125u2;;quartz chronograph;$4,350.00;;;100m/330ft
45;18kt pink gold;;audemars piguet;;29mm x 45mm;18kt pink gold;;;sapphire;silver;men''s;15134or.oo.1206or.01;;automatic;$36,200.00;;;
46;18kt pink gold;;audemars piguet;;29mm x 45mm;18kt pink gold;;;sapphire;silver;men''s;15134or.oo.1206or.01;;automatic;$36,200.00;;;
47;brown crocodile leather with white stitch;fixed ceramic;audemars piguet;;48 mm;18k rose gold;14.6 mm;18k rose gold deployant folding buckle;scratch resistant sapphire crystal;brown mega tapisserie with black subdials;;26158or.oo.a801cr.01;26158or.oo.a801cr.01;automatic;$115,000.00;royal oak offshore;mens;100m (330ft)
48;brown crocodile leather with white stitch;fixed ceramic;audemars piguet;;48 mm;18k rose gold;14.6 mm;18k rose gold deployant folding buckle;scratch resistant sapphire crystal;brown mega tapisserie with black subdials;;26158or.oo.a801cr.01;26158or.oo.a801cr.01;automatic;$115,000.00;royal oak offshore;mens;100m (330ft)
49;black leather strap with crocodile pattern;set with diamonds;cartier;;35mm x 29mm;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numerals and black hand indicators;;wh100551;wh100551;swiss quartz;$26,230.00;santos;mens;30 meters/100 feet
50;black leather strap with crocodile pattern;set with diamonds;cartier;;35mm x 29mm;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numerals and black hand indicators;;wh100551;wh100551;swiss quartz;$26,230.00;santos;mens;30 meters/100 feet
51;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1541751;w1541751;manual winding;$17,640.00;tonneau;mens;30 meters/100 feet
52;18kt yellow gold;fixed;audemars piguet;;;18kt yellow gold;;deployment;scratch resistant sapphire;white;;25730ba.oo.0789ba.06;25730ba.oo.0789ba.06;automatic;$31,100.00;royal oak;mens;50m/165ft.
53;polished 18k gold;;cartier;;;polished 18k gold;;deployment buckle;scratch resistant sapphire;roman numeral silver opaline dial;;w69001z2;w69001z2;quartz;$17,600.00;cartier ballon bleu solid 18k gold women''s watch w69001z2;ladies;30 meters/99 feet
54;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1541751;w1541751;manual winding;$17,640.00;tonneau;mens;30 meters/100 feet
55;brushed steel bracelet;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;blue guilloche dial;;26120st.oo.1220st.02;26120st.oo.1220st.02;self winding automatic movement;$14,650.00;royal oak;mens;50m/165ft
56;;;audemars piguet;;;polished finished 18kt rose gold case;;;;two tiered silver dial - upper level with sunburst motif;;26009or.oo.d088cr.01;26009or.oo.d088cr.01;;$131,900.00;edward piguet large date tourbillon;mens;
57;;;iced time;;;;;;;;;me0015-01w;;;$98.00;;;
58;;;audemars piguet;;;polished finished 18kt rose gold case;;;;two tiered silver dial - upper level with sunburst motif;;26009or.oo.d088cr.01;26009or.oo.d088cr.01;;$131,900.00;edward piguet large date tourbillon;mens;
59;;;iced time;;;;;;;;;me0015-01w;;;$98.00;;;
60;polished 18k gold;;cartier;;;polished 18k gold;;deployment buckle;scratch resistant sapphire;roman numeral silver opaline dial;;w69001z2;w69001z2;quartz;$17,600.00;cartier ballon bleu solid 18k gold women''s watch w69001z2;ladies;30 meters/99 feet
61;brushed steel bracelet;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;blue guilloche dial;;26120st.oo.1220st.02;26120st.oo.1220st.02;self winding automatic movement;$14,650.00;royal oak;mens;50m/165ft
62;18kt yellow gold;fixed;audemars piguet;;;18kt yellow gold;;deployment;scratch resistant sapphire;white;;25730ba.oo.0789ba.06;25730ba.oo.0789ba.06;automatic;$31,100.00;royal oak;mens;50m/165ft.
63;white crocodile leather strap;;cartier;;32mm x 32mm;stainless steel;;deployment buckle;scratch resistant sapphire;silver;;w20132x8;w20132x8;automatic;$5,400.00;santos;ladies;100 meters/330 feet
64;white crocodile leather strap;;cartier;;32mm x 32mm;stainless steel;;deployment buckle;scratch resistant sapphire;silver;;w20132x8;w20132x8;automatic;$5,400.00;santos;ladies;100 meters/330 feet
65;stainless steel brushed & polished;fixed;audemars piguet;;39 x 49.5 mm;stainless steel;14.2 mm;push button foldover clasp;scratch resistant sapphire crystal;silver;;26300st.oo.1110st.06;26300st.oo.1110st.06;automatic;$16,100.00;audemars piguet royal oak;mens;50m (165ft)
66;brushed steel case;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;blue guilloche dial with moon phase & day/date features;;25820st.oo.0944st.04;25820st.oo.0944st.04;self winding automatic movement;$38,500.00;royal oak;mens;20m/65ft
67;;fixed;cartier;solid;20mm x 25mm;18kt white gold;6mm;;scratch resistant sapphire;silver;ladies;we1002sf;;quartz;$43,250.00;;;30m/100ft
68;burgundy leather strap with crocodile pattern;58 diamonds set on bezel;audemars piguet;;27 mm;polished solid 18k rose gold case;;tang buckle;scratch resistant sapphire;silver guilloche dial;;77209or.zz.a067cr.01;77209or.zz.a067cr.01;manual winding mechanical movement;$9,800.00;jules audemars;ladies;20m/65ft
69;;fixed;cartier;solid;20mm x 25mm;18kt white gold;6mm;;scratch resistant sapphire;silver;ladies;we1002sf;;quartz;$43,250.00;;;30m/100ft
70;stainless steel brushed & polished;fixed;audemars piguet;;39 x 49.5 mm;stainless steel;14.2 mm;push button foldover clasp;scratch resistant sapphire crystal;silver;;26300st.oo.1110st.06;26300st.oo.1110st.06;automatic;$16,100.00;audemars piguet royal oak;mens;50m (165ft)
71;;;audemars piguet;;;brushed/satin finished platinum case;;;;;;26051pt.oo.d092cr.01;26051pt.oo.d092cr.01;;$93,050.00;classique perpetual calendar;mens;
72;brushed steel case;;audemars piguet;;39 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;blue guilloche dial with moon phase & day/date features;;25820st.oo.0944st.04;25820st.oo.0944st.04;self winding automatic movement;$38,500.00;royal oak;mens;20m/65ft
73;burgundy leather strap with crocodile pattern;58 diamonds set on bezel;audemars piguet;;27 mm;polished solid 18k rose gold case;;tang buckle;scratch resistant sapphire;silver guilloche dial;;77209or.zz.a067cr.01;77209or.zz.a067cr.01;manual winding mechanical movement;$9,800.00;jules audemars;ladies;20m/65ft
74;;;audemars piguet;;;brushed/satin finished platinum case;;;;;;26051pt.oo.d092cr.01;26051pt.oo.d092cr.01;;$93,050.00;classique perpetual calendar;mens;
75;;fixed;cartier;solid;43mm x 38mm;stainless steel;;;scratch resistant sapphire;blue;mens;w62048v3;;self winding automatic;$6,050.00;;;100m/300ft
76;;fixed;cartier;solid;28.2mm;stainless steel & gold;9.5mm;;scratch resistant sapphire;silver;ladies;w69007z3;;quartz;$6,900.00;;;30m/100ft
77;;fixed;cartier;solid;28.2mm;stainless steel & gold;9.5mm;;scratch resistant sapphire;silver;ladies;w69007z3;;quartz;$6,900.00;;;30m/100ft
78;;fixed;cartier;solid;43mm x 38mm;stainless steel;;;scratch resistant sapphire;blue;mens;w62048v3;;self winding automatic;$6,050.00;;;100m/300ft
79;;fixed;cartier;solid;20mm x 20mm;stainless steel;5.7mm;;scratch resistant sapphire;white;ladies;w25064z5;;quartz;$3,650.00;;;30m/100ft
80;;fixed;cartier;solid;20mm x 20mm;stainless steel;5.7mm;;scratch resistant sapphire;white;ladies;w25064z5;;quartz;$3,650.00;;;30m/100ft
81;brown leather;fixed;cartier;;31mm x 25mm;18kt yellow gold;;;scratch resistant sapphire;silver;;w5001456;w5001456;quartz;$5,080.00;cartier tank francaise;unisex;30 meters/99 feet
82;genuine leather;;aqua master;;;;;;;black;;w3254aaa;;swiss-quartz;$4,600.00;;;
83;black fabric;18kt white gold mobile rings, 4 rings are set with round diamonds;cartier;;;titanium case set with an ideal cut solitaire diamond (0.75 carat);;deployment buckle in white gold set with one row of diamonds;scratch resistant sapphire;silver;;wt000450;wt000450;quartz;$18,800.00;declaration;ladies;30 meters/100 feet
84;brown leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;brown dial;;15320or.oo.d095cr.01;15320or.oo.d095cr.01;self winding automatic movement;$17,400.00;millenar;mens;20m/65ft
85;black crocodile leather;18k white gold;audemars piguet;;42.5 mm;18k white gold;14 mm;18k white gold deployant clasp;scratch resistant sapphire crystal;silver plated guilloche flammã-;;26010bc.oo.d002cr.01;26010bc.oo.d002cr.01;manual wind;$117,400.00;jules audemars tourbillon;mens;20m (65ft)
86;black fabric;18kt white gold mobile rings, 4 rings are set with round diamonds;cartier;;;titanium case set with an ideal cut solitaire diamond (0.75 carat);;deployment buckle in white gold set with one row of diamonds;scratch resistant sapphire;silver;;wt000450;wt000450;quartz;$18,800.00;declaration;ladies;30 meters/100 feet
87;18kt rose gold;fixed;audemars piguet;;35mm x 38.5mm;18kt rose gold;7mm;hidden deployment;scratch resistant sapphire;silver;;15051or.oo.1136or.01;15051or.oo.1136or.01;automatic;$23,400.00;millenary;mens;20m/60ft
88;brown leather;fixed;cartier;;31mm x 25mm;18kt yellow gold;;;scratch resistant sapphire;silver;;w5001456;w5001456;quartz;$5,080.00;cartier tank francaise;unisex;30 meters/99 feet
89;18kt rose gold;fixed;audemars piguet;;35mm x 38.5mm;18kt rose gold;7mm;hidden deployment;scratch resistant sapphire;silver;;15051or.oo.1136or.01;15051or.oo.1136or.01;automatic;$23,400.00;millenary;mens;20m/60ft
90;black crocodile leather;18k white gold;audemars piguet;;42.5 mm;18k white gold;14 mm;18k white gold deployant clasp;scratch resistant sapphire crystal;silver plated guilloche flammã-;;26010bc.oo.d002cr.01;26010bc.oo.d002cr.01;manual wind;$117,400.00;jules audemars tourbillon;mens;20m (65ft)
91;genuine leather;;aqua master;;;;;;;black;;w3254aaa;;swiss-quartz;$4,600.00;;;
92;brown leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;brown dial;;15320or.oo.d095cr.01;15320or.oo.d095cr.01;self winding automatic movement;$17,400.00;millenar;mens;20m/65ft
93;;fixed;cartier;solid;32mm;stainless steel;;;scratch resistant sapphire;silver;ladies;w10197u2;;quartz chronograph;$3,925.00;;;100m/330ft
94;black leather;diamond;cartier;;34mm x 19mm;18kt white gold;;tang;scratch resistant sapphire;silver guilloche;;wb701831;wb701831;quartz;$23,425.00;tank american;ladies;30 meters/100 feet
95;;fixed;cartier;solid;;stainless steel & gold;;;scratch resistant sapphire;silver;unisex;w69009z3;;automatic;$8,375.00;;;30m/100ft
96;;fixed;cartier;solid;25.5mm x 33.5mm;18kt white gold;6.5mm;;scratch resistant sapphire;white;mens;w1540956;;quartz;$7,800.00;;;30m/100ft
97;;fixed;cartier;solid;32mm;stainless steel;;;scratch resistant sapphire;silver;ladies;w10197u2;;quartz chronograph;$3,925.00;;;100m/330ft
98;;fixed;cartier;solid;25.5mm x 33.5mm;18kt white gold;6.5mm;;scratch resistant sapphire;white;mens;w1540956;;quartz;$7,800.00;;;30m/100ft
99;;fixed;cartier;solid;;stainless steel & gold;;;scratch resistant sapphire;silver;unisex;w69009z3;;automatic;$8,375.00;;;30m/100ft
100;18kt white gold;fixed;cartier;;;18kt white gold;;;scratch resistant sapphire;silver dial;;wj11934g;wj11934g;quartz;$23,550.00;pasha;ladies;30 meters/100 feet
101;;;aqua master;;;;;;scratch free crystal case;;;10-5w #103j;;fine swiss quartz eta movement;$3,450.00;;;100 meters
102;;;aqua master;;;;;;scratch free crystal case;;;10-5w #103j;;fine swiss quartz eta movement;$3,450.00;;;100 meters
103;black leather;diamond;cartier;;34mm x 19mm;18kt white gold;;tang;scratch resistant sapphire;silver guilloche;;wb701831;wb701831;quartz;$23,425.00;tank american;ladies;30 meters/100 feet
104;polished 18kt white gold set with round cut diamonds;;cartier;;29mm x 27mm;polished 18kt white gold set with round cut diamonds;;deployment buckle;scratch resistant sapphire crystal;silver;;we6001mx;we6001mx;swiss quartz;$110,300.00;la dona;ladies;30 meters/100 feet
105;white rubber;;cartier;;32mm;stainless steel;11mm;deployment;scratch resistant sapphire;silver;;w20122u2;w20122u2;automatic;$5,675.00;santos;ladies;100 meters/330 feet
106;brown leather strap with crocodile pattern, 7 inches;;cartier;;42mm;polished 18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6900651;w6900651;self winding automatic;$19,000.00;cartier ballon bleu polished 18k rose gold watch w6900651;mens;30 meters/99 feet
107;polished 18kt white gold set with round cut diamonds;;cartier;;29mm x 27mm;polished 18kt white gold set with round cut diamonds;;deployment buckle;scratch resistant sapphire crystal;silver;;we6001mx;we6001mx;swiss quartz;$110,300.00;la dona;ladies;30 meters/100 feet
108;brown leather strap with crocodile pattern, 7 inches;;cartier;;42mm;polished 18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6900651;w6900651;self winding automatic;$19,000.00;cartier ballon bleu polished 18k rose gold watch w6900651;mens;30 meters/99 feet
109;18kt white gold;fixed;cartier;;;18kt white gold;;;scratch resistant sapphire;silver dial;;wj11934g;wj11934g;quartz;$23,550.00;pasha;ladies;30 meters/100 feet
110;white rubber;;cartier;;32mm;stainless steel;11mm;deployment;scratch resistant sapphire;silver;;w20122u2;w20122u2;automatic;$5,675.00;santos;ladies;100 meters/330 feet
111;;;audemars piguet;;;;;;;;;25866or.oo.d002cr.01;25866or.oo.d002cr.01;;$476,900.00;jules audemars grand complication;mens;
112;;;audemars piguet;;;;;;;;;25866or.oo.d002cr.01;25866or.oo.d002cr.01;;$476,900.00;jules audemars grand complication;mens;
113;brown leather;;cartier;;32mm;18k yellow gold;;fold-under deployment;scratch resistant sapphire;silver;;w20112y1;w20112y1;automatic;$19,350.00;santos;ladies;100 meters/330 feet
114;;fixed;cartier;solid;25mm x 29.5mm;stainless steel;6.7mm;;scratch resistant sapphire;silver;unisex;w51011q3;;quartz;$4,350.00;;;30m/100ft
115;brown leather;;cartier;;32mm;18k yellow gold;;fold-under deployment;scratch resistant sapphire;silver;;w20112y1;w20112y1;automatic;$19,350.00;santos;ladies;100 meters/330 feet
116;;fixed;cartier;solid;25mm x 29.5mm;stainless steel;6.7mm;;scratch resistant sapphire;silver;unisex;w51011q3;;quartz;$4,350.00;;;30m/100ft
117;;;aqua master;;;;;;;;;aqsm1506;;quartz eta movement;$920.00;;;100 meters
118;;;aqua master;;;;;;;;;aqsm1506;;quartz eta movement;$920.00;;;100 meters
119;;18k white gold;patek philippe;transparent;35.6 mm;18k white gold;;deployant;scratch resistant sapphire;white;;5040g-018;5040g-018;automatic (caliber 240 q 27 jewels, 8 bridges, gyromax balance);$74,800.00;perpetual calendar;mens;30m/100ft.
120;black rubber vulcanized;fixed;audemars piguet;;44 mm;18k rose gold;14.3 mm;pvd-coated titanium oversized pin buckle;scratch resistant sapphire crystal;lacquered black with mega-tapisserie motif;;26062pt.oo.a002ca.01;26062pt.oo.a002ca.01;automatic;$110,000.00;royal oak offshore alinghi team;mens;100m (330ft)
121;brown leather strap with crocodile pattern;;cartier;;;polished solid 18k rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver grained dial with roman numeral hour markers and sword-shaped blued steel hands;;wr000651;wr000651;manual winding mechanical;$18,790.00;ronde louis;mens;30 meters/100 feet
122;;;aqua master;;;;;;;;;w#339aq12;;quartz;$920.00;;;
123;black rubber vulcanized;fixed;audemars piguet;;44 mm;18k rose gold;14.3 mm;pvd-coated titanium oversized pin buckle;scratch resistant sapphire crystal;lacquered black with mega-tapisserie motif;;26062pt.oo.a002ca.01;26062pt.oo.a002ca.01;automatic;$110,000.00;royal oak offshore alinghi team;mens;100m (330ft)
124;;18k white gold;patek philippe;transparent;35.6 mm;18k white gold;;deployant;scratch resistant sapphire;white;;5040g-018;5040g-018;automatic (caliber 240 q 27 jewels, 8 bridges, gyromax balance);$74,800.00;perpetual calendar;mens;30m/100ft.
125;;;aqua master;;;;;;;;;w#339aq12;;quartz;$920.00;;;
126;brown leather strap with crocodile pattern;;cartier;;;polished solid 18k rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver grained dial with roman numeral hour markers and sword-shaped blued steel hands;;wr000651;wr000651;manual winding mechanical;$18,790.00;ronde louis;mens;30 meters/100 feet
127;;fixed;cartier;solid;42mm;stainless steel;;;scratch resistant sapphire;silver;mens;w3107255;;automatic;$7,200.00;;;30m/100ft
128;;;iced time;;;;;;;;;agmbrp31;;;$269.80;;;
129;18kt yellow gold;fixed;cartier;;21mm;18kt yellow gold;;hidden deployment;scratch resistant sapphire;silver grained dial with sword-shaped steel hands and black roman numerals;;w650067h;w650067h;quartz;$17,800.00;tankissime;ladies;30 meters/100 feet
130;;;iced time;;;;;;;;;agmbrp31;;;$269.80;;;
131;;fixed;cartier;solid;42mm;stainless steel;;;scratch resistant sapphire;silver;mens;w3107255;;automatic;$7,200.00;;;30m/100ft
132;18kt yellow gold;fixed;cartier;;21mm;18kt yellow gold;;hidden deployment;scratch resistant sapphire;silver grained dial with sword-shaped steel hands and black roman numerals;;w650067h;w650067h;quartz;$17,800.00;tankissime;ladies;30 meters/100 feet
133;blue satin strap;112 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k rose gold diamond case;;deployment buckle;scratch resistant sapphire;white mother of pearl diamond dial with moon phase & day/date features;;77315bc.zz.d007su.01;77315bc.zz.d007su.01;self winding automatic movement;$33,280.00;millenary;ladies;20m/65ft
134;blue satin strap;112 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k rose gold diamond case;;deployment buckle;scratch resistant sapphire;white mother of pearl diamond dial with moon phase & day/date features;;77315bc.zz.d007su.01;77315bc.zz.d007su.01;self winding automatic movement;$33,280.00;millenary;ladies;20m/65ft
135;;;audemars piguet;;;;;;;;;26023or.oo.1138or.01;26023or.oo.1138or.01;;$689,040.00;jules audemars grand complication;mens;
136;18kt rose gold;diamond;cartier;;22 x 22.5 mm;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver;;we60060i;we60060i;quartz;$21,850.00;la dona;ladies small;30 meters/100 feet
137;;;audemars piguet;;;;;;;;;26023or.oo.1138or.01;26023or.oo.1138or.01;;$689,040.00;jules audemars grand complication;mens;
138;black rubber vulcanized;fixed 18k rose gold;audemars piguet;;43 mm;18k rose gold;;brown aligator leather strap;scratch resistant sapphire crystal;silver guilloche;;26010or.oo.d088cr.01;26010or.oo.d088cr.01;manual hand-wound;$115,900.00;jules audemars tourbillon;mens;20m (65ft)
139;black rubber vulcanized;fixed 18k rose gold;audemars piguet;;43 mm;18k rose gold;;brown aligator leather strap;scratch resistant sapphire crystal;silver guilloche;;26010or.oo.d088cr.01;26010or.oo.d088cr.01;manual hand-wound;$115,900.00;jules audemars tourbillon;mens;20m (65ft)
140;18kt yellow gold;fixed;cartier;;;18kt yellow gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers;;w26058k2;w26058k2;quartz;$23,400.00;cartier tank american;mens;30 meters/99 feet
141;;fixed;cartier;solid;26mm x 26mm;18kt yellow gold;6.4mm;;scratch resistant sapphire;white;unisex;w25062x9;;quartz;$19,075.00;;;30m/100ft
142;pink alligator leather;diamond;cartier;;29 x 27 mm;18kt white gold;;hidden folding;anti-reflective sapphire;silver;;we600151;;quartz;$20,690.00;;ladies midsize;30 meters/100 feet
143;;fixed;cartier;solid;26mm x 26mm;18kt yellow gold;6.4mm;;scratch resistant sapphire;white;unisex;w25062x9;;quartz;$19,075.00;;;30m/100ft
144;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920r-001;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
145;18kt yellow gold;fixed;cartier;;;18kt yellow gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers;;w26058k2;w26058k2;quartz;$23,400.00;cartier tank american;mens;30 meters/99 feet
146;black leather strap with crocodile pattern;fixed;cartier;;;18k rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1540751;w1540751;manual winding;$25,400.00;tortue;ladies;30 meters/100 feet
147;18kt rose gold;diamond;cartier;;22 x 22.5 mm;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver;;we60060i;we60060i;quartz;$21,850.00;la dona;ladies small;30 meters/100 feet
