KeyCol;binding;brand;catalog number list;color;department;ean;ean list;item dimensions;label;manufacturer;model;mpn;package dimensions;package quantity;part number;product group;publisher;size;studio;title;upc;upc list
11;wireless phone accessory;baaletc;;geometric design;;0611029283222;0611029283222;0 x 0 x 0 x 0;olive inc;olive inc;;lysb01kvbig9o-sprtseqip;0 x 6 x 0 x 4;1;lysb01kvbig9o-sprtseqip;wireless;olive inc;one size;olive inc;replacement smart wrist watch accessory band strap for garmin forerunner 220/230/235/620/630, printed with geometric design, one size;611029283222;611029283222
12;jewelry;;;;womens;;;0 x 0 x 0 x 0;;;cc-148cd;;;;;;;;collegiate bead co.;;;
13;jewelry;juicy couture;;;womens;0098686136984;0098686136984;0 x 0 x 0 x 0;juicy couture;juicy couture;yjru2993;yjru2993;2 x 2 x 0 x 2;;yjru2993;jewelry;juicy couture;;juicy couture;juicy couture panda bear charm - special pink & silver striped box collection;098686136984;098686136984
14;jewelry;fossil;;silvertone;womens;0691464851095;0691464851095;;fossil;fossil;jf87968040;jf87968040;0 x 4 x 0 x 3;;jf87968040;jewelry;fossil;;fossil;fossil beaded circle charm starter bracelet;691464851095;691464851095
15;;lonestar jewelry;;chain;womens;4883053133118;4883053133118;;lonestar jewelry;lonestar jewelry;w1097sn;w1097sn;1 x 3 x 3 x 0;;w1097sn;art and craft supply;lonestar jewelry;;lonestar jewelry;soccer girl necklace with special "girl kicking soccer ball" charm by allan robin - in regular chain;;
16;jewelry;fossil;;silvertone;womens;0691464851095;0691464851095;;fossil;fossil;jf87968040;jf87968040;0 x 4 x 0 x 3;;jf87968040;jewelry;fossil;;fossil;fossil beaded circle charm starter bracelet;691464851095;691464851095
17;jewelry;;;brown;womens;;;0 x 0 x 0 x 0;;;qcc940;;;;qcc940;;;;amore la vita;;;
18;jewelry;the carat shop;;;womens;5055583408533;5055583408533;;the carat shop ltd;the carat shop ltd;tp0003;tp0003;0 x 10 x 0 x 2;;tp0003;jewelry;the carat shop ltd;;the carat shop ltd;official harry potter deathly hallows watch;;
19;jewelry;ritastephens;;;womens;;;;ritastephens;ritastephens;1;1;0 x 3 x 0 x 2;;1;jewelry;ritastephens;;ritastephens;sterling silver wizard of oz enamel pair of red slippers clip on charm;;
20;;amore la vita;;;womens;;;0 x 0 x 0 x 0;;;qcc1041;;;;qcc1041;;;;amore la vita;;;
21;jewelry;jewelryaffairs;rpcc147;white;womens;;;0 x 0 x 0 x 0;jewelryaffairs;jewelryaffairs;;;1 x 4 x 0 x 4;1;;jewelry;jewelryaffairs;;jewelryaffairs;sterling silver crystal clip on crown charm;;
22;jewelry;ame jewelers;;;womens;0816478016784;0816478016784;0 x 0 x 0 x 0;;;;;0 x 6 x 1 x 4;;;jewelry;;;;sterling silver and enamel 3d basketball in hoop (charm);816478016784;816478016784
23;jewelry;;;pink;womens;;;0 x 0 x 0 x 0;;;qcc997;;;;qcc997;;;;amore la vita;;;
24;jewelry;unknown;;silver;womens;5700302339031;5700302339031;0 x 0 x 0 x 0;pandora;pandora;791589acz;791589czb;0 x 3 x 0 x 3;1;791589czb;jewelry;pandora;;pandora;pandora disney anna's crown with purple cubic zirconia charm 791589acz;;
25;jewelry;swarovski;;;womens;0768549201677;0768549201677 9003149737562;0 x 0 x 0 x 0;swarovski;swarovski;973756;973756;1 x 3 x 0 x 2;;973756;jewelry;swarovski;;swarovski;swarovski love heart charm;768549201677;768549201677
26;jewelry;bling jewelry;sgh-7-78686-6-az;clear;womens;;;0 x 0 x 0 x 0;bling jewelry;bling jewelry;sgh-7-78686-6;sgh-7-78686-6;0 x 3 x 0 x 3;1;sgh-7-78686-6;jewelry;bling jewelry;;bling jewelry;bling jewelry sterling silver pave heart charm ring;;
27;jewelry;the carat shop;;;womens;5055583408557;5055583408557;;the carat shop ltd;the carat shop ltd;tp0004;tp0004;0 x 10 x 0 x 3;;tp0004;jewelry;the carat shop ltd;;the carat shop ltd;official harry potter dobby the house elf watch;;
28;;neonblond;;;womens;;;0 x 0 x 0 x 0;;;charm-02-103830;;;;charm-02-103830;;;;neonblond;;;
29;jewelry;silberdream charms;fc659;;womens;0696737016300;0696737016300;;silverdream;silverdream;fc659;fc659;0 x 6 x 0 x 3;;fc659;jewelry;silverdream;;silverdream;silberdream charm white enameled smartphone, 925 sterling silver charms pendant with lobster clasp for charms bracelet, necklace or earring fc659;696737016300;696737016300
30;jewelry;;;white;womens;;;0 x 0 x 0 x 0;;;qcc539;;;;qcc539;;;;amore la vita;;;
31;jewelry;;;;womens;;;0 x 0 x 0 x 0;;;goldia-jqc6064;;;;goldia-jqc6064;;;;goldia;;;
32;;uxcell;;;;0709874076851;0709874076851;;uxcell;uxcell;;a16031600ux0086;;;a16031600ux0086;biss;uxcell;;uxcell;uxcell silicone tapered stopper plugs powder 21mmx7.5mmx4mm 135pcs white;709874076851;709874076851
33;jewelry;jewelryaffairs;rpcc134;white;womens;;;0 x 0 x 0 x 0;jewelryaffairs;jewelryaffairs;;;1 x 3 x 0 x 2;1;;jewelry;jewelryaffairs;;jewelryaffairs;sterling silver crystal clip on envelope with heart charm;;
34;misc.;celltreat;;;;;;;celltreat scientific products;celltreat scientific products;229670;229670;13 x 15 x 19 x 15;1;229670;biss;celltreat scientific products;7-8ml working volume, 70mm d x 15mm h (case of 500);celltreat scientific products;celltreat 229670 tissue culture treated dish with grip ring, sterile, 7-8ml working volume, 70mm d x 15mm h (case of 500);;
35;jewelry;the carat shop;;;womens;5055583408540;5055583408540;;the carat shop ltd;the carat shop ltd;tp0002;tp0002;0 x 10 x 0 x 3;;tp0002;jewelry;the carat shop ltd;;the carat shop ltd;official harry potter platform 9 3/4 watch;;
36;jewelry;golden ribbon;;;womens;0603728979001;0603728979001;0 x 0 x 0 x 0;swarovski;swarovski;1865x2;1865x2;1 x 2 x 0 x 2;;1865x2;jewelry;swarovski;;swarovski;1 becomes 2,fit pandora bracelets,swarovski crystal diy charms hearts beads bracelets, beads also fit chocker necklace, birthday christmas holiday gift;603728979001;603728979001
37;;uxcell;;;;0709874076868;0709874076868;;uxcell;uxcell;;a16031600ux0087;;;a16031600ux0087;biss;uxcell;;uxcell;uxcell silicone tapered stopper plugs powder 3.5mmx1.6mmx15mm 135pcs white;709874076868;709874076868
38;jewelry;spartina 449;;;womens;0028672812486;0028672812486;;spartina 449;spartina 449;;800223;;;800223;jewelry;spartina 449;one size;spartina 449;spartina 449 charms (horse bit charm catcher);028672812486;028672812486
