KeyCol;gender;metal type;product type;stones setting;stones shape;stones total weight - ct;stones type;wedding band style;width - mm
133;gents;14k yellow gold;wedding bands;;;;without stone;modern;7
134;ladies;14k white gold;wedding bands;pave;round;0.39;diamond;;2
135;gents;14k yellow gold;wedding bands;;;;without stone;milgrain;6
136;gents;palladium;wedding bands;;;;without stone;modern;6
137;gents;14k rose gold;wedding bands;;;;without stone;modern;6
138;gents;14k white gold;wedding bands;;;;without stone;milgrain;8
139;gents;cobalt;wedding bands;;;;without stone;modern;7
140;gents;silver;wedding bands;;;;without stone;milgrain;10
141;ladies;14k yellow gold;wedding bands;;;;without stone;modern;3
142;gents;14k yellow gold;wedding bands;;;;without stone;milgrain;5
143;gents;silver;wedding bands;pave;round;0.12;diamond;modern;5
144;gents;palladium;wedding bands;;;;without stone;modern;6
145;gents;14k white gold, 14k yellow gold;wedding bands;;;;without stone;;6
146;gents;palladium;wedding bands;;;;without stone;modern;7.5
147;ladies;14k yellow gold;wedding bands;;;;without stone;modern;4
148;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
149;gents;platinum;wedding bands;;;;without stone;modern;7.5
150;gents;14k yellow gold;wedding bands;;;;without stone;modern;8
151;gents;tungsten;wedding bands;burnished;round;0.20;black diamond;modern;7
152;gents;14k yellow gold;wedding bands;;;;without stone;modern;8
153;gents;cobalt;wedding bands;bezel;round;0.06;black diamond;vintage;7
154;gents;14k white gold;wedding bands;prong;round;0.24;diamond;modern;2
155;gents;14k rose gold;wedding bands;bezel;round;0.12;diamond;modern;6
156;gents;14k white gold;wedding bands;;;;without stone;modern;6
157;gents;14k yellow gold;wedding bands;;;;without stone;modern;10
158;gents;14k rose gold;wedding bands;;;;without stone;milgrain;7
159;ladies;14k yellow gold;wedding bands;burnished;round;0.24;diamond;modern;4
160;gents;platinum;wedding bands;;;;without stone;modern;5.5
161;gents;platinum;wedding bands;;;;without stone;milgrain;7
162;gents;14k rose gold;wedding bands;;;;without stone;milgrain;8
163;gents;14k yellow gold;wedding bands;;;;without stone;modern;7.5
164;gents;14k rose gold;wedding bands;;;;without stone;modern;6
165;ladies;14k white gold;wedding bands;pave;round;0.66;diamond;;2
166;gents;14k rose gold;wedding bands;;;;without stone;modern;6
167;gents;platinum;wedding bands;;;;without stone;modern;6
168;ladies;platinum;wedding bands;;;;without stone;modern;3.5
169;gents;14k rose gold;wedding bands;bezel;round;0.18;diamond;modern;6
170;gents;titanium;wedding bands;;;;without stone;modern;8
171;ladies;14k rose gold;wedding bands;prong;round;0.48;diamond;modern;3
172;ladies;14k white gold;wedding bands;prong;round;0.72;diamond;modern;3
173;ladies;14k white gold;wedding bands;burnished;round;0.10;diamond;modern;2
174;gents;14k yellow gold;wedding bands;;;;without stone;;7.5
175;gents;14k rose gold;wedding bands;;;;without stone;milgrain;6
176;gents;14k rose gold;wedding bands;;;;without stone;modern;7
177;gents;platinum;wedding bands;;;;without stone;milgrain;5
178;ladies;14k rose gold;wedding bands;;;;without stone;milgrain;4
179;gents;14k yellow gold;wedding bands;bezel;round;0.12;diamond;modern;6
180;gents;platinum;wedding bands;;;;without stone;modern;6
181;gents;14k yellow gold;wedding bands;;;;without stone;;8
182;gents;14k yellow gold;wedding bands;;;;without stone;milgrain;7
183;gents;14k white gold;wedding bands;;;;without stone;modern;5.5
184;ladies;14k yellow gold;wedding bands;burnished;round;0.16;diamond;modern;3
185;gents;palladium;wedding bands;;;;without stone;modern;7.5
186;gents;silver;wedding bands;;;;without stone;modern;10
187;gents;platinum;wedding bands;;;;without stone;modern;6
188;gents;14k white gold;wedding bands;;;;without stone;modern;7.5
189;gents;14k white gold;wedding bands;;;;without stone;modern;6.5
190;gents;silver;wedding bands;pave;round;0.18;diamond;modern;7
191;gents;palladium;wedding bands;;;;without stone;modern;6
192;gents;platinum;wedding bands;;;;without stone;modern;6
193;ladies;14k white gold;wedding bands;channel;round;0.72;black diamond;;3
194;ladies;14k yellow gold;wedding bands;channel;round;0.48;diamond;modern;3
195;gents;14k white gold;wedding bands;;;;without stone;modern;8
196;ladies;14k white gold;necklaces;prong, pave;round;0.45;diamond;;
197;gents;14k white gold;wedding bands;bezel;round;0.32;diamond;;6
198;gents;platinum;wedding bands;;;;without stone;modern;6.5
199;gents;14k rose gold;wedding bands;;;;without stone;modern;7.5
200;gents;14k rose gold;wedding bands;;;;without stone;milgrain;6
201;ladies;14k rose gold;wedding bands;;;;without stone;modern;4.5
202;gents;14k white gold;wedding bands;;;;without stone;modern;8
203;gents;silver;wedding bands;;;;without stone;modern;10
204;gents;platinum;wedding bands;;;;without stone;milgrain;6
205;gents;14k rose gold;wedding bands;;;;without stone;modern;6
206;gents;14k white gold;wedding bands;;;;without stone;modern;8
207;gents;cobalt;wedding bands;;;;without stone;modern;9
208;gents;14k white gold;wedding bands;;;;without stone;modern;6
209;gents;tungsten;wedding bands;;;;without stone;modern;6
210;gents;14k rose gold;wedding bands;;;;without stone;milgrain;6
211;ladies;14k yellow gold;wedding bands;pave;round;0.28;diamond;modern;2
212;gents;14k white gold;wedding bands;;;;without stone;modern;7
213;gents;14k rose gold;wedding bands;;;;without stone;modern;8
214;ladies;14k yellow gold;wedding bands;;;;without stone;milgrain;4
215;ladies;14k white gold;wedding bands;pave;round;0.66;black diamond;;2
216;gents;14k rose gold;wedding bands;channel;round;0.18;diamond;modern;6
217;gents;cobalt;wedding bands;;;;without stone;modern;8
218;gents;cobalt;wedding bands;;;;without stone;;10
219;gents;14k white gold;wedding bands;;;;without stone;modern;5
220;gents;platinum;wedding bands;;;;without stone;milgrain;6
221;ladies;palladium;wedding bands;;;;without stone;milgrain;4
222;ladies;14k white gold;wedding bands;prong;round;0.48;diamond;modern;2.5
223;gents;silver;wedding bands;;;;without stone;modern;7
224;gents;14k yellow gold;wedding bands;;;;without stone;modern;5
225;gents;tungsten;wedding bands;;;;without stone;modern;6
226;gents;cobalt;wedding bands;;;;without stone;modern;8
227;gents;14k rose gold;wedding bands;;;;without stone;milgrain;6
228;gents;14k white gold;wedding bands;;;;without stone;modern;6
229;gents;cobalt;wedding bands;;;;without stone;;9
230;gents;titanium;wedding bands;;;;without stone;modern;9
231;ladies;platinum;wedding bands;burnished;round;0.16;diamond;modern;3
232;gents;14k yellow gold;wedding bands;bezel;round;0.18;diamond;modern;6
233;gents;titanium;wedding bands;;;;without stone;modern;9
234;ladies;14k yellow gold;wedding bands;;;;without stone;modern;8
235;gents;14k white gold;wedding bands;;;;without stone;modern;7.5
236;gents;14k rose gold;wedding bands;;;;without stone;modern;8
237;gents;14k white gold;wedding bands;;;;without stone;modern;7.5
238;gents;;wedding bands;;;;without stone;modern;6
239;gents;14k yellow gold;wedding bands;;;;without stone;modern;8
240;ladies;14k white gold;wedding bands;pave;round;0.28;diamond;modern;2
241;ladies;14k yellow gold;wedding bands;prong;round;0.32;diamond;modern;2.5
242;gents;14k yellow gold;wedding bands;;;;without stone;modern;7.5
243;gents;palladium;wedding bands;;;;without stone;milgrain;6
244;gents;14k yellow gold;wedding bands;;;;without stone;modern;6
245;gents;14k white gold;wedding bands;;;;without stone;milgrain;6
246;ladies;14k rose gold;wedding bands;;;;without stone;modern;4
247;gents;silver;wedding bands;;;;without stone;modern;7
248;ladies;14k rose gold;wedding bands;pave;round;0.28;diamond;modern;2
249;ladies;14k rose gold;wedding bands;;;;without stone;modern;2.5
250;ladies;14k white gold;wedding bands;prong;round;0.48;diamond;modern;3
251;gents;14k yellow gold;wedding bands;;;;without stone;modern;7
