KeyCol;average thickness (mm);certificate;condition;country;designer;diameter (mm);dimensions (mm);first released;legal tender;manufacturer;metal weight (ozt);mintage;obverse;origin;purity;reverse;sku;year
12;2.0;;brilliant uncirculated;canada;susanna blunt (obverse), emily damstra (reverse);26.5;26.5 x 26.5 x 2.0;2014;cad 1;royal canadian mint;0.25367;15000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a loon viewed from behind with spread wings sitting in rippling lake waters opposite a densely forested lakeshore and the words "canada 2014 dollar" and the artist's initials with the canadian olympic team logo in colour;2984;2014
13;4.7;;brilliant uncirculated/used;canada;maurice gervais;38.2;;2014;cad 8;royal canadian mint;1.5000;;the words "elizabeth ii 8 dollars 2014" and the susanna blunt effigy of queen elizabeth ii;canada;9999;the arctic fox in its natural habitat by maurice gervais;2897;2014
14;4.00;;brilliant uncirculated;australia;;40.6;;2015;aud 1;perth mint;1.00;6000;queen elizabeth ii effigy by ian rank-broadley and the words "elizabeth ii australia 2015 1 dollar";australia;999;a redback spider colourized outback scene and the words "redback spider 1oz 999 silver 2015" on a coin shaped like the map of australia;3900;2015
15;3.3;yes;brilliant uncirculated;canada;steven rosati (reverse), susanna blunt (obverse);34.0;34.0 x 34.0 x 3.3;2015;cad 10;royal canadian mint;0.50;8000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;image of terry sawchuk making a save with colourized team logo, maple leaves and the words "terry sawchuk canada 2015 10 dollars";3857;2015
16;2.5;;brilliant uncirculated;canada;obverse: susanna blunt. reverse: steve hepburn;32.3;;2015;cad 2;royal canadian mint;0.5000;;the words "elizabeth ii canada d.g. regina 2 dollars" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a cowboy resolutely riding a fierce bull above stylized clouds of dust and the calgary stampede brand with the words "canada 9999 fine silver 1/2 oz argent pur 9999 2015 calgary stampede" and the artists initials.;3661;2015
17;2.2;;brilliant uncirculated;canada;susanna blunt (obverse);34.0;34.0 x 34.0 x 2.2;2015-05-12;cad 10;royal canadian mint;0.5000;30000;the words "elizabeth ii d.g. regina canada" and the susanna blunt effigy of queen elizabeth ii;canada;9999;tweety bird on a swing and the words"10 dollars 2015 © wb" and a laser engraved design in the background;3698;2015
18;3.2;yes;brilliant uncirculated;canada;susanna blunt (obverse), claudio d'angelo (reverse);38.0;38.0 x 38.0 x 3.2;2014-05-06;cad 25;royal canadian mint;1.00;8500;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a large, solitary maple tree with a child on a swing on one of the limbs and another sitting on the same limb and the words "canada 2014 25 dollars", the artist's initials and a stylized pair of maple leaves;3065;2014
19;3.1;yes;brilliant uncirculated;canada;richard de wolfe (reverse) susanna blunt (obverse);38.0;38.0 x 38.0 x 3.1;2014;cad 20;royal canadian mint;1.00;8500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;colourized image of kids playing hockey on a pond and the words "canada 2014 20 dollars";3930;2014
20;3.3;;brilliant uncirculated;canada;susanna blunt (obverse), emily damstra (reverse);37.9;37.9 x 37.9 x 3.3;2014-02-04;cad 5;royal canadian mint;1.00;20000;effigy of queen elizabeth ii (designed by portrait artist susanna blunt) and the words "elizabeth ii 5 dollars 2014";canada;9999;peregrine falcon mid-strike with the words "canada fine silver 1 oz argent pur" and the artist's initials;2976;2014
21;3.1;yes;brilliant uncirculated;canada;claudio d'angelo (reverse), susanna blunt (obverse);38.1;38.1 x 38.1 x 3.1;2014;cad 20;royal canadian mint;1.00;7500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;two bison butting heads encircled with the words "canada 20 dollars 2014";3973;2014
22;;;brilliant uncirculated;canada;maurice gervais (reverse);;;2016-60-07;cad 20;royal canadian mint;1.00;15000;the words "elizabeth ii canada d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;colourized leaf shaped field complete with detailed veins and the words "20 dollars 2016";4365;2016
23;;;brilliant uncirculated;canada;desmond mccaffrey (reverse) susanna blunt (obverse);38;;2014;cad 20;royal canadian mint;1.00;7500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;male deer fighting in a forest meadow encircled with the words "canada 2014 20 dollars";3979;2014
24;4.00;yes;brilliant uncirculated;australia;ing ing jong (reverse), ian rank-broadley (obverse);40.60;93.5 x 93.5 33.2;2014-03-01;aud 1;perth mint;1.000;6000;queen elizabeth ii effigy by ian rank-broadley and the words "elizabeth ii australia 2014 1 dollar";australia;999;a koala carrying a baby joey against bush scenery and eucalyptus trees and the words "koala 1 oz 999 silver 2014" on a coin shaped like the map of australia;3017;2014
25;3.3;;brilliant uncirculated;canada;steven rosati (reverse), susanna blunt (obverse);34.0;34.0 x 34.0 x 3.3;2015;cad 10;royal canadian mint;0.50;8000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;image of eddie giacomin making a save with colourized team logo, maple leaves and the words "eddie giacomin canada 2015 10 dollars";3852;2015
26;30;;brilliant uncirculated;canada;susanna blunt (obverse);40;90.00 x 90.00 x 30.00;;cad 20;royal canadian mint;1.0;10000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;colourized superman™ lifting a tank above his head with one arm and the words "canada 20 dollars 2015";3736;2015
27;;yes;brilliant uncirculated;canada;claudio d’angelo (reverse) susanna blunt (obverse);38;;2014;cad 20;royal canadian mint;1.00;7500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;female and male white-tailed deer leaping over a log encircled with the words "canada 2014 20 dollars";3977;2014
28;3.2;;brilliant uncirculated;canada;susanna blunt (obverse);38;38.0 x 38.0 x 3.2;;cad 20;royal canadian mint;1.0;10000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;colourized superman™ lifting his name above his head using his super strength and heat vision and the words "canada 20 dollars 2015";3737;2015
29;3.2;yes;brilliant uncirculated;canada;susanna blunt (obverse), replica of the stained glass at craigdarooch castle (reverse);38.0;38.0 x 38.0 x 3.2;2014-05-06;cad 20;royal canadian mint;1.00;7500;the words "elizabeth ii canada 2014 d.g. regina 20 dollars" and the susanna blunt effigy of queen elizabeth ii;canada;9999;the design of one of the stained glass windows of craigdarroch castle in victoria b.c., with flowers in the centre, coloured with translucent enamel.;3070;2014
30;1.2;yes;brilliant uncirculated;canada;susanna blunt (obverse), trevor tennant (reverse);15.3;15.3 x 15.3 x 1.2;2014-06-03;cad 5;royal canadian mint;0.100;4000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a canada goose seen in three quarters profile from its left side with a forest lined lake in the background and the words "canada 5 dollars 2014", the artist's initials and stylized profile of the canada goose neck and head;3119;2014
31;3.14;;brilliant uncirculated;canada;susanna blunt (obverse);37.97;;2016;cad 5;royal canadian mint;1.00;50000;effigy of queen elizabeth ii and the words "elizabeth ii 5 dollars 2016";canada;9999;maple leaf with a privy mark of bigfoot and the words "canada 9999 fine silver 1 oz argent pur";4281;2016
32;2.9;yes;brilliant uncirculated;australia;ian rank-broadley (obverse), peter trusler (reverse);40.5;40.5 x 40.5 x 2.9;2014-03-01;aud 1;perth mint;1.000;6500;queen elizabeth ii effigy by ian rank-broadley and the words "elizabeth ii australia 2014 1 dollar";australia;999;a genyornis set against a coloured wilderness background surrounded by the words "genyornis 1 oz 999 silver" and the perth mint mark "p";3018;2014
33;3.2;;brilliant uncirculated;canada;dc comics™ (reverse) susanna blunt (obverse);54.0;54.0 x 54.0 x 3.2;2016-02-23;cad 30;royal canadian mint;2.00;7000;effigy of queen elizabeth ii and the words "elizabeth ii d.g.regina canada";canada;9999;colourized batman™, superman™ and wonder woman™ and the words "2016 30 dollars";4225;2016
34;3.1;;brilliant uncirculated;canada;susanna blunt (obverse);39.9;39.9 x 39.9 x 3.1;2015-05-12;cad 20;royal canadian mint;4.000;12500;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;colourized tweety, sylvester cat, bugs bunny and daffy duck (on their own coins) and the words "20 dollars 2015 © wb";3700;2015
35;4.00;yes;brilliant uncirculated;australia;ian rank-broadley (obverse), wade robinson (reverse);40.60;141.1 x 127.5 x 38.1;;aud 1;perth mint;1.00;5000;ian rank-broadley effigy of queen elizabeth ii and the words "elizabeth ii australia 2014 1 dollar";australia;999;wade robinson's depiction of a prospector panning for gold and the words "the land down under 1 oz 999 silver" in a coloured outline of the map of australia;2978;2014
36;2.45;;brilliant uncirculated;canada;maurade baynton (reverse);38.1;;2015;cad 2;royal canadian mint;0.7500;;susanna blunt effigy of queen elizabeth ii and the words "elizabeth ii 2 dollars" and the artist's initials;canada;9999;two grey wolves howling at the moon and the words "canada 2016 fine silver 3/4 oz 9999 argent pur" and the artist's initials;4127;2016
37;3.0;;brilliant uncirculated;canada;warner bros. (reverse), susanna blunt (obverse);53.9;53.9 x 53.9 x 3.0;2015-09-01;cad 30;royal canadian mint;2.00;5000;the words "elizabeth ii d.g. regina canada" and the susanna blunt effigy of queen elizabeth ii;canada;9999;colourized sylvester grabbing colourized tweety bird from a cage and the words "2015 30 dollars";3814;2015
38;;;some tarnish;canada;phillip white (reverse), susanna blunt (obverse);36;;2016;cad 25;royal canadian mint;0.998537;4000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;image of the grotesque wild green man and the words "canada 25 dollars 2016";4166;2016
39;2.7;;brilliant uncirculated;canada;susanna blunt (obverse), andy everson (reverse);36.2;36.2 x 36.2 x 2.7;2015-03-03;cad 25;royal canadian mint;3.0;3000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a representation of a singing moon projecting it's voice in all four directions with stars represented by the dots and the words "canada 25 dollars 2015". each coin has a different finish.;3561;2015
40;2.2;;brilliant uncirculated;canada;dc comics™ (reverse) susanna blunt (obverse);34.0;34.0 x 34.0 x 2.2;2015-12-01;cad 10;royal canadian mint;0.50;30000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina canada";canada;9999;colourized superman™ with friends and family behind him and the words "10 dollars 2015";3842;2015
41;3.2;;brilliant uncirculated;canada;susanna blunt (obverse), emily damstra (reverse);37.9;;2015-01-29;cad 5;royal canadian mint;1.00;1000000;effigy of queen elizabeth ii (designed by portrait artist susanna blunt) and the words "elizabeth ii 5 dollars 2015";canada;9999;a soaring red-tailed hawk with outstretched wings surrounded by the words "canada fine silver 1 oz argent pur 9999" and the artist's initials;3447;2015
42;2.9;;brilliant uncirculated;canada;susanna blunt (obverse);30.1;;1979;cad 50;royal canadian mint;1.00;;effigy of queen elizabeth ii and the words "elizabeth ii 50 dollars 2017";canada;9999;maple leaf and the words "canada 9999 fine gold 1 oz or pur 9999";4552;2017
43;4.1;;brilliant uncirculated;canada;phillip white (reverse), susanna blunt (obverse);36.2;36.20 x 36.20 x 4.10;2016;cad 25;royal canadian mint;0.998537;4000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;image of the grotesque foliated green man and the words "canada 25 dollars 2016";4289;2016
44;2.1;yes;brilliant uncirculated;canada;susanna blunt (obverse),;34.0;34.0 x 34.0 x 3.2;2014-03-04;cad 10;royal canadian mint;0.50;40000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;depiction of a skier enjoying a run down the mountain surrounded by snow covered evergreens and a snow covered landscape of mountains and the words "canada 10 dollars 2014", the artist's initials and a stylized pair of ski poles;2985;2014
45;3.29;;brilliant uncirculated;canada;susanna blunt (obverse), emily damstra (reverse);37.9;;2016;cad 5;royal canadian mint;1.00;100000;effigy of queen elizabeth ii and the words "elizabeth ii 5 dollars 2016";canada;9999;peregrine falcon mid-strike with the words "canada fine silver 1 oz argent pur 9999" and the artist's initials;4282;2016
46;6.0;yes;brilliant uncirculated;australia;wade robinson (reverse) ian rank broadley (obverse);28;28 x 28 x 6.0;2015;aud 1;perth mint;1.000;20000;queen elizabeth ii effigy by ian rank-broadley and the words "elizabeth ii australia 2015 1 dollar" and the artist`s initials;australia;999;kangaroo hopping across the outback at dusk and the words "australian kangaroo 2015 1 oz 999 silver";3799;2015
47;2.2;;brilliant uncirculated;canada;susanna blunt (obverse);34.1;34.1 x 34.1 x 2.2;;cad 10;royal canadian mint;0.50;30000;the words "elizabeth ii d.g. regina canada" and the susanna blunt effigy of queen elizabeth ii;canada;9999;marvin the martian looking through a telescope and the words "10 dollars 2015" and a laser engraved design in the background;4005;2015
48;3.2;yes;brilliant uncirculated;australia;ian rank-broadley (obverse), jennifer mckenna (reverse);;46.9 x 26.9 x 3.2;2014;tv 1;perth mint;1.00;5000;ian rank-broadley effigy of queen elizabeth ii and the words "elizabeth ii tuvalu 1 dollar 2014" and the artist's initials;australia;999;a coloured portrait depicting lockdown morphing from a lockdown supercar to a decepticon and the words "lockdown transformers 1 oz 999 silver", the "p" mintmark and copyright notices;3132;2014
49;3.1;;brilliant uncirculated;canada;maurice gervais (reverse);38.0;38.0 x 38.0 x 3.1;2016-06-07;cad 20;royal canadian mint;1.00;80000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina 20 dollars";canada;9999;colourized maple leaf with a maze inset to the field and the words "canada 2016";4369;2016
50;3.1;;brilliant uncirculated;canada;;38;38.0 x 38.0 x 3.1;2016-05-13;cad 20;royal canadian mint;1.00;11500;effigy of queen elizabeth ii and the words "elizabeth ii d.g.regina";canada;9999;colourized image of the enterprise orbiting a planet and the words "canada 20 dollars 2016";4311;2016
51;2.9;yes;brilliant uncirculated;australia;ian rank-broadley (obverse), wade robinson (reverse);40.5;40.5 x 40.5 x 2.9;2014-03-01;aud 1;perth mint;1.000;7500;queen elizabeth ii effigy by ian rank-broadley and the words "elizabeth ii australia 1 dollar";australia;999;a wandering albatross flying past a coloured iceberg in the southern ocean within an outline of antarctica and the inscription "2014 wandering albatross australian antarctic territory 1 oz 99.9 silver" and the traditional "p" mintmark;3019;2014
52;;yes;brilliant uncirculated;canada;trevor tennant (reverse) susanna blunt (obverse);38;;2014;cad 20;royal canadian mint;1.00;7500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;doe and fawns with forest in the background encircled with the words "canada 2014 20 dollars";3978;2014
53;3.1;;brilliant uncirculated;canada;dc comics™ (reverse) susanna blunt (obverse);40.0;40.0 x 40.0 x 3.1;2016-02-23;cad 20;royal canadian mint;1.00;12500;effigy of queen elizabeth ii and the words "elizabeth ii d.g.regina canada";canada;9999;colourized logos of batman™ and superman™ and the words "2016 20 dollars";4223;2016
54;2.1;yes;brilliant uncirculated;canada;susanna blunt (obverse), jean-charles daumas (reverse);34.0;34.0 x 34.0 x 2.1;2014-06-03;cad 10;royal canadian mint;0.50;40000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a canada goose as it is about to take flight in the reeds of a pond or lake and the words "canada 10 dollars 2014", the artist's initials and a stylized profile of a canada goose;3120;2014
55;;;brilliant uncirculated/used;canada;dc comics™ (reverse) susanna blunt (obverse);34;;2015-10-06;cad 10;royal canadian mint;0.50;30000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina canada";canada;9999;colourized supergirl™ standing with her hands on her hips and the words "10 dollars 2015";3840;2015
56;3.1;;brilliant uncirculated;canada;tony bianco (reverse), susanna blunt (obverse);38.0;38.0 x 38.0 x 3.1;2016;cad 20;royal canadian mint;1.00;8000;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;farm landscape with a colourized sky and rainbow and the words "canada 20 dollars 2016";4288;2016
57;3.3;;brilliant uncirculated;canada;dc comics™ (reverse) susanna blunt (obverse);35.0;35.0 x 35.0 x 3.3;2016-02-23;cad 0.25;royal canadian mint;0.4405;30000;effigy of queen elizabeth ii and the words "elizabeth ii d.g.regina";canada;;colourized batman™ and superman™ superimposed over their side profiles and the words "canada 2016 25 cents";4224;2016
58;1.2;;brilliant uncirculated;canada;susanna blunt (obverse), glen loates (reverse);16.0;16.0 x 16.0 x 1.2;2014-02-04;cad 5;royal canadian mint;0.100;4000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a grizzly viewed from the front with its right paw raised, and its teeth showing, on a rocky outcropping with mountain peaks in the background with the words "canada 5 dollars 2014", the artist's initials and miniature profile of a grizzly head;2972;2014
59;2.4;;brilliant uncirculated;canada;dr. christine schreyer & dc comics™ (reverse);34.0;34.0 x 34.0 x 2.4;;cad 10;royal canadian mint;0.50;15000;the words "elizabeth ii d.g. regina canada" and the susanna blunt effigy of queen elizabeth ii encircled;canada;9999;superman™ looks on with strength, above him is engraved "superman" in the kryptonian syllabic writing system and the words "10 dollars";4277;2016
60;2.3;;brilliant uncirculated;canada;warner bros. (reverse), susanna blunt (obverse);34.0;34.0 x 34.0 x 2.3;2015;cad 10;royal canadian mint;0.50;30000;effigy of queen elizabeth ii and the words "canada elizabeth ii d.g. regina";canada;9999;daffy duck posing happily and the words "2015 10 dollars";3858;2015
61;5.6;;brilliant uncirculated;australia;;32.2;32.2 x 32.2 x 5.6;2015;aud 1;perth mint;3.00;1000;effigy of queen elizabeth ii and the words "elizabeth ii australia 2015 1 dollar";australia;999;various designs;3971;2015
62;;;brilliant uncirculated;canada;claudio d'angelo (reverse) susanna blunt (obverse);38;;2014;cad 20;royal canadian mint;1.00;7500;effigy of queen elizabeth ii and the words "elizabeth ii d.g. regina";canada;9999;bison family at rest encircled with the words "canada 20 dollars 2014";3975;2014
63;3.2;;brilliant uncirculated;canada;susanna blunt (obverse);38.0;38.0 x 38.0 x 3.2;;cad 20;royal canadian mint;1.0;10000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;colourized superman™ being shot at as he runs from the police and the words "canada 20 dollars 2015";3735;2015
64;;;brilliant uncirculated;canada;warner bros. (reverse) susanna blunt (obverse);34;;2015-08-04;cad 10;royal canadian mint;0.50;30000;the words "elizabeth ii d.g. regina canada" and the susanna blunt effigy of queen elizabeth ii;canada;9999;roadrunner looking at an outline of wile e. coyote and the words "2015 10 dollars";4024;2015
65;2.7;yes;brilliant uncirculated;canada;susanna blunt (obverse), kendra dixson (reverse);37.9;37.9 x 37.9 x 2.7;2014-03-04;cad 25;royal canadian mint;1.00;8500;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;depiction of a skier enjoying a run down the mountain surrounded by snow covered evergreens and a snow covered landscape of mountains and the words "canada 25 dollars 2014", the artist's initials and a stylized pair of ski poles;2986;2014
66;;;brilliant uncirculated;canada;susanna blunt (obverse), yves bérubé (reverse);27;;2013-09-01;cad 3;royal canadian mint;0.250;10000;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;a painted specimen of an orb-weaving spider viewed from above sitting on its orb shaped web and the words "3 dollars 2014 canada";2865;2014
67;3.2;;brilliant uncirculated;canada;susanna blunt (obverse), yves berube (reverse);38.0;38.0 x 38.0 x 3.2;2014-01-01;cad 25;royal canadian mint;1.00;8500;the words "elizabeth ii d.g. regina" and the susanna blunt effigy of queen elizabeth ii;canada;9999;an inuit family perfecting the exterior of their iconic igloo with a leashed husky and the words "canada 2014 25 dollars";2941;2014
68;2.5;;brilliant uncirculated;canada;;35.7;35.7 x 35.7 x 2.5;2016-05-23;cad 0.25;royal canadian mint;;;effigy of queen elizabeth ii and the words "elizabeth ii d.g.regina";canada;;colourized views of the enterprise and outer space encircling the words "canada 25 cents 2016" and the star fleet insignia.;4313;2016
69;3.17;;brilliant uncirculated;canada;;37.95;;2016;cad 5;royal canadian mint;1.00;50000;effigy of queen elizabeth ii and the words "elizabeth ii 5 dollars 2016";canada;9999;maple leaf with a privy mark of a growling bear and the words "canada 9999 fine silver 1 oz argent pur";4191;2016
70;3.2;;brilliant uncirculated;canada;susanna blunt (obverse);37.9;;1988;cad 5;royal canadian mint;1.00;;effigy of queen elizabeth ii and the words "elizabeth ii 5 dollars 2017";canada;9999;maple leaf and the words "canada 9999 fine silver 1 oz argent pur 9999";4547;2017
71;2.2;;brilliant uncirculated;canada;susanna blunt (obverse);25.3;;1979;cad 20;royal canadian mint;0.50;;effigy of queen elizabeth ii and the words "elizabeth ii 20 dollars 2017";canada;9999;maple leaf and the words "canada 9999 fine gold 1/2 oz or pur 9999";4551;2017
72;1.9;;brilliant uncirculated;canada;susanna blunt (obverse);20;;1979;cad 10;royal canadian mint;0.25;;effigy of queen elizabeth ii and the words "elizabeth ii 10 dollars 2017";canada;9999;maple leaf and the words "canada 9999 fine gold 1/4 oz or pur 9999";4550;2017
73;1.4;;brilliant uncirculated;canada;susanna blunt (obverse);16.0;;1979;cad 5;royal canadian mint;0.10;;effigy of queen elizabeth ii and the words "elizabeth ii 5 dollars 2017";canada;9999;maple leaf and the words "canada 9999 fine gold 1/10 oz or pur 9999";4549;2017
74;2.0;;brilliant uncirculated;canada;susanna blunt (obverse);26.9;26.9 x 26.9 x 2.0;2015-05-12;cad 100;royal canadian mint;0.22492723;2000;the words "elizabeth ii d.g. regina canada" and the susanna blunt effigy of queen elizabeth ii;canada;583;bugs bunny, wile e. coyote, tasmanian devil, daffy duck and marvin the martian framed by red circles and the words "100 dollars 2015 © wb" with a laser engraved background;3701;2015
