KeyCol;binding;brand;catalog number list;color;department;ean;ean list;is autographed;is memorabilia;item dimensions;label;manufacturer;model;mpn;number of items;package dimensions;package quantity;part number;product group;publisher;size;studio;title;upc;upc list
11;sports;osage river;;grey;;0858419005587;0858419005587;false;0;31 x 70 x 0 x 2;osage river;osage river;orlng;orlng;;6 x 11 x 1 x 7;1;orlng;sports;osage river;;osage river;osage river microfiber fleece zippered sleeping bag liner with carry storage bag;858419005587;858419005587
12;sports;coleman;yev-2607;green;mens;0076501048650;0076501048650 0072782067557;;;16 x 16 x 5 x 9;coleman outdoor;coleman outdoor;2000004448;765650;1;10 x 16 x 5 x 10;1;765650;sports;coleman outdoor;one size;coleman outdoor;coleman green valley sleeping bag;076501048650;076501048650 072782067557
13;;revalcamp;;violet;;5060339718033;5060339718033;false;0;;revalcamp;revalcamp;;rcsb401vio;;8 x 14 x 2 x 8;1;rcsb401vio;sports;revalcamp;large;revalcamp;lightweight sleeping bag by revalcamp. indoor & outdoor use. great for kids, teens & adults. satisfied or! ultra light and compact bags are perfect for hiking, backpacking, camping & travel;;
14;sports;teton sports;yev-7604 111;olive green;sports & outdoors;0855020001113;0855020001113;;;2 x 94 x 16 x 62;teton sports;teton sports;111;20001113;;15 x 28 x 20 x 16;1;20001113;sports;teton sports;;teton sports;teton sports mammoth queen size flannel lined sleeping bag (94"x 62", green, 0 degree f);855020001113;855020001113
15;;semoo;;blue;;6923669730122;6923669730122;;;0 x 0 x 0 x 0;semoo;semoo;;smt401401;;9 x 50 x 2 x 9;;smt401401;sports;semoo;;semoo;semoo rectangular sleeping bag,comfort loft waterproof, polyester portable, easy to compress, warm sleeping bag with compression bag;;
16;sports;coleman;;purple/pink pattern;mens;0076501117080;0076501117080;;;8 x 13 x 0 x 8;sportsman supply inc.;sportsman supply inc.;2000019645;775180;1;7 x 15 x 2 x 9;1;775180;sports;sportsman supply inc.;plum fun;sportsman supply inc.;coleman plum fun 45 youth sleeping bag;076501117080;076501117080
17;misc.;norsens;;blue;unisex;0611801308334;0611801308334;false;0;3 x 90 x 4 x 32;d mountain;d mountain;;lysb01m18f6b0-sprtseqip;;10 x 12 x 4 x 11;1;lysb01m18f6b0-sprtseqip;sports;d mountain;;d mountain;norsens flannel lightweight camping backpacking sleeping bag fits up to 6'5", 0 celsius degree sleeping bags for adults;611801308334;611801308334
18;;outdoorsmanlab;;ocean blue;;0713807369712;0713807369712;false;0;0 x 0 x 0 x 0;dsec;dsec;;sp02b;;7 x 15 x 2 x 7;1;sp02b;sports;dsec;;dsec;outdoorsmanlab lightweight sleeping bag (32f) for camping, backpacking, travel- kids men women cold weather 3-4 season ultralight compact packable bag with compression sack;713807369712;713807369712
19;sports;coleman;8286122 vvb-032;grey;sporting goods;0076501048735;0076501048735;false;0;10 x 10 x 7 x 19;coleman;coleman;2000004451;2000004451;1;9 x 18 x 5 x 10;1;2000004451;sports;coleman;39" x 81";coleman;coleman biscayne large warm-weather sleeping bag;076501048735;076501048735
20;sports;ohuhu;;;;6958446321385;6958446321385;;;11 x 18 x 6 x 11;ohuhu;ohuhu;;oh-08;;11 x 17 x 6 x 11;1;oh-08;sports;ohuhu;;ohuhu;ohuhu® 86"x 59" huge double sleeping bag with 2 free pillows and a carrying bag, four double zipper pullers - comfortable temperature: 0°c/32f~10°c/50f;;
21;sports;coleman;8185b657 co8185-657 yev-2641;green/dark gray;mens;0076501522662;0076501522662 0168141571800;;;12 x 17 x 0 x 12;amazon-sports;amazon-sports;2000000104;2000000104;1;11 x 17 x 6 x 12;1;2000000104;sports;amazon-sports;left side zipper;amazon-sports;coleman north rim 0-degree mummy bag;168141571800;168141571800 076501522662
22;sports;coleman;;teal;mens;0076501135480;0076501135480;;;7 x 14 x 2 x 7;the coleman company, inc.;the coleman company, inc.;2000025288;2000025288;;8 x 13 x 2 x 8;1;2000025288;sports;the coleman company, inc.;;the coleman company, inc.;coleman kids 50 degree sleeping bag, teal;076501135480;076501135480
23;sports;ohuhu;;;;6958446321385;6958446321385;;;11 x 18 x 6 x 11;ohuhu;ohuhu;;oh-08;;11 x 17 x 6 x 11;1;oh-08;sports;ohuhu;;ohuhu;ohuhu® 86"x 59" huge double sleeping bag with 2 free pillows and a carrying bag, four double zipper pullers - comfortable temperature: 0°c/32f~10°c/50f;;
24;;tough outdoors;;;;4861813144192;4861813144192;false;0;8 x 17 x 9 x 0;tough outdoors;tough outdoors;;lysb01dfsx7l2-sprtseqip;;8 x 17 x 3 x 9;1;lysb01dfsx7l2-sprtseqip;sports;tough outdoors;;tough outdoors;envelope sleeping bag with compression sack - perfect for camping & sleepovers. comfort temperature range 40-60°f. fits adults up to 6'1. ripstop waterproof shell & high-loft fill construction;;
25;sports;coleman;;teal;mens;0076501135480;0076501135480;;;7 x 14 x 2 x 7;the coleman company, inc.;the coleman company, inc.;2000025288;2000025288;;8 x 13 x 2 x 8;1;2000025288;sports;the coleman company, inc.;;the coleman company, inc.;coleman kids 50 degree sleeping bag, teal;076501135480;076501135480
26;;thee-home;;;;0748690650470;0748690650470;false;0;;thee-home;thee-home;;1-2016-312;;0 x 1 x 0 x 1;4;1-2016-312;sports;thee-home;;thee-home;female urination device - women portable lightweight silicone travel urinal,4 pcs;748690650470;748690650470
27;health and beauty;cleanis inc.;27929 ccl230 cln-7733993 7733993 clk-c7733993;;supply;3760059230021;3760059230021 0689978748734;;;5 x 9 x 1 x 19;cleanis;cleanis;7733993;7733993;1;1 x 9 x 1 x 5;1;7733993;health and beauty;cleanis;1 box of 20 bags;cleanis;carebag male urinal bag with super absorbent pad, 20 count;689978748734;689978748734
28;accessory;zhihu;;;;0600978499099;0600978499099;false;0;;zhihu;zhihu;;;;1 x 1 x 1 x 0;;;sports;zhihu;..;zhihu;zhihu travel urinal for women, spill proof & reusable lightweight portable travel urination device stand up & pee;600978499099;600978499099
29;;;;purple;;;0745750078380;;0;;;meeeno;;;;2 x 9 x 0 x 6;;;sports;meeeno;;;female lightweight plastic portable travel urination device, pack of 4 (purple);;745750078380
