KeyCol;categorie;ean;ideal;merk;pakketpost;pakketpost (tot € 20,-);pakketpost nederland;pakketpost tot € 99,-;product;productprijs;sku;totaal;tweakers id;uitvoering
40;kvm-switches;4719264640131;€ 0,-;aten;€ 12,10;€ 0,-;€ 0,-;;aten ka7169. hostinterface: usb, output interface: usb 2.0. kleur van het product: zwart. breedte: 5,6 cm, diepte: 9,1 cm, hoogte: 2,1 cm;€ 211,75;ka7169;€ 211,75;663133;aten ka7169
41;laptoptassen;5055385416361;€ 0,-;knomo;€ 0,-;;;;knomo albion;€ 199,99;45-401-blk;€ 199,99;778657;zwart
42;kabels;4052792023978;€ 0,50;logilink;;€ 4,95;;€ 9,50;logilink 0.25m cat.6 u/utp;€ 3,15;cp2015u;€ 13,15;412511;logilink 0.25m cat.6 u/utp
43;compactcamera's;0018208947942;€ 0,-;nikon;€ 0,-;;€ 0,-;;nikon coolpix w100;€ 165,67;vqa011k001;€ 172,12;1112383;+ kids backpack blauw
44;behuizingen;4213919314106;€ 0,-;adj;€ 3,95;;€ 0,-;€ 3,95;adj 200-00008 case met 580 watt power (200-00008);€ 88,95;200-00008;€ 92,90;563981;adj 200-00008 case met 580 watt power (200-00008)
45;kabels;4052792023879;€ 0,50;logilink;;€ 4,95;;€ 9,50;logilink 0.25m cat.6 u/utp rj45;€ 3,15;cp2014u;€ 13,15;418599;logilink 0.25m cat.6 u/utp rj45
46;solid state drives;0889296149293;€ 0,-;hp;€ 0,-;;€ 5,95;;hp 804628-b21;€ 1.214,90;804628-b21;€ 1.220,85;527691;800gb
47;cameratassen;7290105218742;€ 0,-;manfrotto;€ 0,-;;€ 0,-;;manfrotto off road hiker 30l backpack;€ 179,-;mb or-bp-30gy, or-bp-30gy;€ 179,-;572831;grijs
48;controllers;4260113561874;€ 0,-;logilink;€ 3,95;€ 0,-;€ 0,-;€ 9,50;logilink pci interface card serial 4x;€ 30,95;pc0017;€ 34,90;469834;logilink pci interface card serial 4x
49;muizen;5028252149785, 5028253149784;;kensington;;;;;kensington valuoptical travel;;1500154;;166455;kensington valuoptical travel
50;pc's;4015625785139;;medion;;;;;medion akoya p5129 aio (10020932, azerty);;10020932;;578647;medion akoya p5129 aio (10020932, azerty)
51;kabels;4052792024760;€ 0,-;logilink;€ 3,95;€ 1,99;€ 7,50;€ 9,50;logilink 0.5m cat.5e sf/utp;€ 9,90;cp1025d;€ 17,40;412464;logilink 0.5m cat.5e sf/utp
52;externe hdd/ssd behuizingen;4250273417968;€ 0,-;fantec;;€ 0,-;;€ 3,95;fantec aludock2x usb3.0 clone docking station;€ 76,23;;€ 76,23;763325;wit
53;muizen;4052792003499;€ 0,-;logilink;€ 3,95;€ 0,-;€ 0,-;€ 9,50;logilink id0103;€ 26,47;id0103;€ 36,47;438919;logilink id0103
54;kabels;4052792025156;€ 0,50;logilink;;€ 4,95;;€ 9,50;logilink 7.5m cat.5e f/utp;€ 4,92;cp1083s;€ 14,92;412485;logilink 7.5m cat.5e f/utp
55;game-accessoires;3362934608996;;thrustmaster;;;;;thrustmaster jeans bag paars;;;;312509;thrustmaster jeans bag paars
56;kvm-switches;4710423778283;€ 0,-;aten;€ 0,-;;€ 5,95;;aten cm1164 4x1 port single link dvi-d met audio & usb 2.0 hub;€ 1.669,90;cm1164;€ 1.675,85;336088;aten cm1164 4x1 port single link dvi-d met audio & usb 2.0 hub
57;laptops;4055432155008;;medion;;;;;medion akoya e2221t md60624;;30022802;;903705;be
58;modems en routers;0023125025976, 4023125025976;;avm;;;;;avm fritz!box 6842 lte;;20002597;;353747;avm fritz!box 6842 lte
59;kabels;4052792024012;€ 0,50;logilink;;€ 4,95;;€ 9,50;logilink 3m cat.6 u/utp;€ 3,80;cp2065u;€ 13,80;412430;logilink 3m cat.6 u/utp
60;camera-accessoires;0810125020452;;blackrapid;;;;;blackrapid backpack strap;;blackras1c-1a0, ras1c-1a0, ras1c-1ao;;515941;blackrapid backpack strap
61;cameratassen;0855110003799;€ 0,-;peak design;€ 0,-;;€ 0,-;;peak design everyday backpack 30l;€ 299,-;155bb30as1, bb-30-as-1;€ 299,-;719787;ash grijs
62;cameratassen;7290100289099;;manfrotto;;;;;manfrotto bella iv shoulder bag cord;;mb ssb-4bc;;307963;manfrotto bella iv shoulder bag cord
63;laptoptassen;5028252168168;€ 0,-;kensington;€ 5,99;;€ 0,-;€ 9,50;kensington contour backpack;€ 99,16;1500234;€ 105,15;197588;zwart
64;cameratassen;4036957411268;;crumpler;;;;;crumpler proper roady half photo backpack;;cr-pryhbp001;;552111;zwart
65;compactcamera's;0018208947966;€ 0,-;nikon;€ 0,-;;€ 0,-;;nikon coolpix w100;€ 166,25;vqa013k001;€ 172,70;1112411;+ kids backpack geel
66;cameratassen;4545350042721;€ 0,-;olympus;€ 3,95;;€ 0,-;€ 9,50;olympus pen casual bag;€ 110,11;cbg-8, cbg-8 pen tasche, v613011mw000;€ 110,11;364634;olympus pen casual bag
67;cameratassen;4036957408770;;crumpler;;;;;crumpler jackpack half photo backpack;;;;344801;groen
68;computer accessoires;8713439146035;€ 0,-;trust;;;;;trust nb-3050p bag lock;€ 6,21;;€ 13,71;172337;trust nb-3050p bag lock
69;kabels;4052792025989;€ 0,50;logilink;;€ 4,95;;€ 9,50;logilink 2m cat.5e u/utp;€ 3,48;cp1057u;€ 13,48;433109;logilink 2m cat.5e u/utp
70;laptoptassen;0190781628330;€ 0,-;hp;€ 5,99;;;;hp powerup backpack 17,3;€ 280,34;1jj05aa, 1jj05aa#ac3;€ 280,34;897313;zwart
71;pc's;4015625791956;€ 0,-;medion;€ 3,95;;;;medion akoya p3401 d;€ 649,-;10021708;€ 652,95;737623;medion akoya p3401 d
72;kabels;4052792005554, 4260113572962;€ 0,-;logilink;€ 3,95;€ 1,99;;€ 9,50;logilink chb1105;€ 16,90;chb1105;€ 24,40;396078;logilink chb1105
73;compactcamera's;0018208946938;€ 0,-;nikon;€ 0,-;;€ 0,-;;nikon coolpix w100;€ 149,-;vqa010k001;€ 149,-;1112421;+ kids backpack zilver
74;haakse slijpers;0088381684668;€ 0,-;makita;€ 3,95;;;;makita dga504;€ 569,-;dga504rtj;€ 572,95;756507;makita dga504rtj (met 2x 5.0ah accu's)
75;kabels;0065030833707;;startech.com;;;;;startech.com 30cm tx3 3 pins interne stroom verlengkabel;;tx3ext12;;482288;startech.com 30cm tx3 3 pins interne stroom verlengkabel
76;laptoptassen;5414847411458;€ 0,-;samsonite;€ 3,95;€ 0,-;;€ 9,50;samsonite guardit bailhandle;€ 57,41;88u*09003, 88u09003, sa1453;€ 67,41;452925;zwart
77;kabels;4052792023602;€ 0,50;logilink;;€ 4,95;;€ 9,50;logilink 2m cat.6 u/utp;€ 3,53;cp2051u;€ 13,53;412456;logilink 2m cat.6 u/utp
78;muizen;0085896723929;€ 0,-;kensington;;€ 0,-;;;kensington k72392us;€ 29,99;k72392us;€ 29,99;560809;kensington k72392us
79;ups en stekkerdozen;3553340610820;€ 0,-;eaton;;€ 0,-;;;eaton protection station;€ 153,99;eps800din;€ 153,99;415525;800 din
80;access points;0810354025549, 0810354026218;€ 0,-;ubiquiti;€ 0,-;;;€ 3,95;ubiquiti unifi ac in-wall;€ 129,99;uap-ac-iw, uap-ac-iw-5, ubnt-uap-ac-iw;€ 129,99;668579;ubiquiti unifi ac in-wall
81;game-accessoires;3499550300833;€ 0,-;big ben;;;;;big ben travel pack;€ 21,99;psvtravelpack;€ 21,99;329544;big ben travel pack
82;cameratassen;0615872465675;€ 0,-;brofish;;;;;brofish simple bag small - black;€ 2,50;07.003.00;€ 7,-;427597;brofish simple bag small - black
83;kabels;4052792020625;€ 0,-;logilink;€ 3,95;€ 1,99;;€ 9,50;logilink 0.25m cat.6a 10g s/ftp;€ 10,90;cq3017s;€ 18,40;412691;logilink 0.25m cat.6a 10g s/ftp
84;compactcamera's;0018208948017;€ 0,-;nikon;€ 0,-;;€ 0,-;;nikon coolpix w100;€ 159,-;0018208948017, vqa014k001;€ 159,-;1113711;marine + kids backpack
85;cameratassen;4036957408732;;crumpler;;;;;crumpler jackpack half photo system backpack;;jhsbp-002;;344797;grijs
86;cameratassen;0056035362613;€ 0,50;lowepro;€ 3,95;;;€ 5,95;lowepro s&f transport duffle backpack zwart;€ 91,94;lp36261, lp36261-peu;€ 98,39;362264;lowepro s&f transport duffle backpack zwart
87;kabels;4052792008746;€ 0,-;logilink;;€ 1,99;;€ 9,50;logilink 2xrca - 2xrca, 5m;€ 7,90;ca1040;€ 15,40;394476;logilink 2xrca - 2xrca, 5m
88;cameratassen;4545350030407;€ 0,-;olympus;;;€ 0,-;;olympus cbg-4 hand bag;€ 79,99;cbg-4, cbg-4beg, n3863500;€ 79,99;364627;olympus cbg-4 hand bag
89;game-accessoires;0663293106080;€ 0,-;big ben;;;;;big ben official bag;€ 42,99;;€ 42,99;362118;big ben official bag
