KeyCol;category:;dimensions:;item;manufacturer:;product id:;room:;sku:;style:;type:
54;accessories;w:135" d:135" h:107";details;castelle;uf11;outdoor and patio;pride10678;;umbrellas
55;dining tables;w:54" d:54" h:29";details;lloyd flanders;248154;outdoor and patio;lloyd10497;coastal;leg
56;accessories;w:17" d:17" h:6";details;woodard company;97200w;outdoor and patio;wooda11301;traditional;umbrellas
57;dining tables;w:42" d:74" h:28½";details;woodard company;166625;outdoor and patio;wooda10121;traditional;
58;dining tables;w:36" d:36" h:27";details;woodard company;826137w;outdoor and patio;wooda11132;traditional;
59;dining tables;w:42" d:84" h:29";details;lloyd flanders;43084;outdoor and patio;lloyd10249;transitional;
60;umbrella stand;w:13½" d:7¼" h:22";details;theodore alexander;1129-012;home decor;thalx10352;;
61;chairs;w:36" d:41" h:35";details;elite leather company;28063-24;leather, living room;elite10246;traditional;club
62;dining tables;w:70¾" d:39¼" h:30";details;lloyd flanders;286472;outdoor and patio;lloyd10445;coastal;leg
63;dining tables;w:48" d:48" h:29½";details;lloyd flanders;273048;outdoor and patio;lloyd10421;coastal;pedestal
64;chairs;w:34" d:39" h:37";details;elite leather company;29703-24;leather, living room;elite10258;traditional;club
65;chairs;w:34" d:34" h:31";details;elite leather company;19012-24;leather, living room;elite10150;traditional;club
66;chairs;w:45" d:43" h:33";details;elite leather company;22040-30;leather, living room;elite10172;traditional;club
67;chairs;w:34" d:31" h:46";details;american leather;mcc-chr-st;living room;amer10145;traditional;wing
68;chairs;w:35" d:37" h:30";details;american leather;frn-chr-st;living room;amer10108;traditional;barrel - tub
