KeyCol;brand;brand contact;carton pack quantity;closure;color(s);country of origin;depth;for use with;global product type;height;item weight;manufacturer stock no.;material(s);maximum device size;meets ansi/bifma?;ots product id;post-consumer recycled content percent;pre-consumer recycled content percent;retail upc;ships via ups?;total recycled content percent;unit of measure;unspsc number;warranty comments;width
21;pm company® securit®  (website);;;zipper w/lock;gold/brown;us;;;transit sacks-mail;18";;4644;ballistic cordura® nylon;;089243046440;9972902;0%;0%;089243046440;;0%;;24121502;;14"
22;kensington®  (website);800-535-4242;5 ea;zipper;black;cn;2";ipad®;cases-laptop/tablet case;11";0.790 lbs;k62571us;polyester;10.2";085896625711;9156787;0%;0%;085896625711;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;9"
23;solo  (website);;2 ea;;;cn;;;;;1.100 lbs;ubn110-10;;;030918010426;8419525;;;030918010426;y;;ea;53121701;manufacturer's limited five-year warranty.;
24;solo  (website);;2 ea;;;cn;;;;;1.950 lbs;ubn310-10;;;030918010402;8419475;;;030918010402;y;;ea;53121701;manufacturer's limited five-year warranty.;
25;targus®  (website);714-765-5555;5 ea;zipper;black;cn;13";laptops;cases-backpack;6 3/4";2.470 lbs;tbb019us;polyester;17";092636250744;8751174;;;092636250744;y;100%;ea;53121705;manufacturer's limited lifetime warranty.;19 1/2"
26;solo  (website);;2 ea;;;cn;;;;;6.600 lbs;cls9104;;;030918010525;8616492;;;030918010525;y;;ea;53121701;manufacturer's limited five-year warranty.;
27;tatco  (website);888-882-7830;1000 ea;;clear;tw;;;bags-umbrella bags;31";10.036 lbs;tco57010;plastic;;797742570105;9267592;0%;0%;797742570105;y;0%;bx;24111503;;7"
28;solo  (website);;6 ea;;gray;cn;;8.5" to 11" tablets;mobile device accessories-tablet case;;1.300 lbs;ubn21010;polyester;;030918010235;8419491;0%;0%;030918010235;y;0%;ea;53121705;manufacturer's limited five-year warranty.;
29;cosco  (website);800-296-8970;300 ea;;brown kraft;cn;;;bags-retail shopping bags & sacks;17";8.500 lbs;091566;paper;;039956915663;9397365;0%;0%;039956915663;y;0%;bx;24111503;;12"
30;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;3.400 lbs;49210-1041;;;043202514227;8959983;;;043202514227;y;;ea;53121705;manufacturer's limited three-year warranty.;
31;vaultz®  (website);;2 ea;;;cn;;;;;2.800 lbs;vz00747;;;826030007471;8754483;;;826030007471;y;;ea;53121705;manufacturer's limited three-year warranty.;
32;inteplast group;;1000 ea;reclosable;clear;cn;4 1/2";;bags-pos foodservice bags;18";8.100 lbs;pb050418;plastic;;762935010751;8989592;0%;0%;762935010751;y;0%;ct;24111503;;5"
33;solo  (website);;2 ea;;;cn;;;;;3.000 lbs;cla3144;;;030918005385;8616500;;;030918005385;y;;ea;53121701;manufacturer's limited five-year warranty.;
34;targus®  (website);714-765-5555;3 ea;zipper;black;cn;7 1/2";laptops;cases-rolling business case;14";5.950 lbs;tbr003us;polyester;16";092636234881;9146358;0%;0%;092636234881;y;0%;ea;53121706;manufacturer's limited lifetime warranty.;16 1/2"
35;targus®  (website);714-765-5555;5 ea;zipper;black/blue;cn;8";laptops;cases-backpack;20 1/2";3.400 lbs;txl617;nylon, ripstop nylon;17";092636209599;9273277;0%;0%;092636209599;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;15 1/2"
36;solo  (website);;2 ea;;;cn;;;;;7.591 lbs;d957-4;;;030918951743;9612946;;;030918951743;y;;ea;53121706;manufacturer's limited five-year warranty.;
37;targus®  (website);714-765-5555;5 ea;zipper;black;cn;8 1/4";laptops;cases-backpack;18 3/4";2.300 lbs;tbb013us;polyester;16";092636244903;9035619;0%;30%;092636244903;y;30%;ea;53121705;manufacturer's limited lifetime warranty.;13"
38;bugatti;;4 ea;;black/charcoal;cn;;;hand trucks-folding/compact hand truck;;12.000 lbs;390009chr;steel;;012002390027;9489337;0%;0%;012002390027;y;0%;ea;53121802;one-year warranty covering manufacturers' defects;
39;sanitaire®;;1 ea;;black;cn;;;vacuum cleaners-backpack;;20.000 lbs;sc535;;;023169135765;8945784;0%;0%;023169135765;y;0%;ea;47121602;manufacturer's limited two-year parts and labor warranty.;
40;solo  (website);;4 ea;;;cn;;;;;2.900 lbs;ny10-4;;;030918002049;8742173;;;030918002049;y;;ea;53121705;manufacturer's limited five-year warranty.;
41;physicianscare® by first aid only®;;6 kt;;;us;4 1/2";;first aid kits-personal/vehicle kit;17 1/2";4.479 lbs;90001;;;073577900011;9711540;0%;0%;073577900011;y;0%;kt;42172001;;12 1/2"
42;smead®  (website);(888) 737-6323;50 ea;;redrope;mx;;;expandable document pockets & wallets-transport wallet;9 1/2";0.264 lbs;71053;redrope stock;;086486710534;6859904;;;086486710534;y;;ea;44122027;;11 3/4"
43;handi-bag®  (website);;250 ea;zipper;clear;us;;;bags-shipping & storage bags;11";4.900 lbs;wbizip1gs250;plastic;;041215251061;4989992;0%;0%;041215251061;y;0%;bx;24111503;;10 1/2"
44;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;2.900 lbs;49573-1041;;;043202518898;8959942;;;043202518898;y;;ea;53121701;manufacturer's limited three-year warranty.;
45;stout® by envision™;;500 ea;seal;blue;us;;;bags-low-density waste can liners;12";14.980 lbs;gd1612b20;lldpe;;733878703970;8759060;0%;0%;733878703970;y;0%;ct;47121701;;16"
46;targus®  (website);714-765-5555;5 ea;zipper;black;cn;10 1/2";laptops;cases-backpack;18 3/10";2.169 lbs;tsb705us;polyester;16";092636270773;9035577;0%;0%;092636270773;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;12 3/5"
47;inteplast group;;2000 ea;reclosable;clear;cn;6 3/4";;bags-pos foodservice bags;6 3/4";2.650 lbs;pb675675;plastic;;762935010782;9070160;0%;0%;762935010782;y;0%;ct;24111503;;1"
48;scotch™;;24 pk;;clear;cn;;thermal laminators;laminator supplies-thermal laminating pouches & pockets;;0.498 lbs;tp5853-25;;;051141367002;8955510;0%;0%;051141367002;y;0%;pk;44102002;;2 1/2"
49;targus®  (website);714-765-5555;5 ea;zipper;black;cn;5";laptops;cases-backpack;19";1.595 lbs;cvr617;nylon;17";092636245931;9273293;0%;0%;092636245931;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;16 1/4"
50;smead®  (website);(888) 737-6323;50 ea;;redrope;mx;;;expandable document pockets & wallets-transport wallet;9 1/2";0.339 lbs;71075;redrope stock;;086486710756;6860001;;;086486710756;y;;ea;44122027;;14 3/4"
51;bugatti;;2 ea;;black;cn;9 3/4";laptops;cases-catalog case;15 1/2";11.350 lbs;341626blk;leather, riveted steel, tufide®;18.4";012002342613;9374968;0%;0%;012002342613;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;21 3/4"
52;crayola®  (website);800-558-5922;4 ea;;;us;;;art kits-supplies assortment kits;;1.500 lbs;04-5350;;;071662153502;8449753;0%;0%;071662153502;y;0%;ea;44121709;;
53;eastsport®;;24 ea;drawstring;graphite gray;cn;15";;cases-tote bag;19";0.400 lbs;615750w0gph;polyester;;091074069666;8903627;0%;0%;091074069666;y;0%;ea;53121705;;
54;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;2.700 lbs;48073-1041;;;043202508547;8757304;;;043202508547;y;;ea;53121705;manufacturer's limited three-year warranty.;
55;champion sports  (website);732-294-5561;8 st;drawstring;gold, green, orange, purple, royal blue, scarlet red;cn;24";;bags-sports equipment bags;36";2.750 lbs;mb21set;nylon;;710858013090;8857229;0%;0%;710858013090;y;0%;st;24111502;;24"
56;targus®  (website);714-765-5555;2 ea;zipper;black;cn;7 1/2";laptops;cases-rolling business case;19 1/3";4.330 lbs;tsb750us;polyester;16";092636272807;8961104;0%;0%;092636272807;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;13 2/5"
57;alta®;;1 ea;;;mx;7";;hand tool organizers and belts-bag/pouch;9 1/4";1.493 lbs;039-73110;15 oz #10 cotton canvas;;091849731101;9014580;0%;0%;091849731101;y;0%;ea;47131803;;16"
58;smead®  (website);(888) 737-6323;5 pk;;;cn;;;pocket folders-three pocket;;2.000 lbs;87017;;;086486870177;8338493;0%;0%;086486870177;y;0%;pk;44122011;;
59;eastsport®;;12 ea;zipper;clear/english rose;cn;5";laptops;cases-backpack;18";0.750 lbs;113960bjenr;polyester;17";091074071669;8903676;0%;0%;091074071669;y;0%;ea;53121705;;12"
60;solo  (website);;2 ea;;;cn;;;;;6.352 lbs;pt136-4;;;030918003343;9374836;;;030918003343;y;;ea;53121706;manufacturer's limited five-year warranty.;
61;targus®  (website);714-765-5555;2 ea;;;cn;;;;;7.625 lbs;tcg717;;;092636213695;9592874;;;092636213695;y;;ea;53121705;manufacturer's limited lifetime warranty.;
62;solo  (website);;2 ea;;;cn;;;;;2.200 lbs;ubn300-4;;;030918009079;8742025;;;030918009079;y;;ea;53121705;manufacturer's limited five-year warranty.;
63;solo  (website);;2 ea;;;cn;;;;;2.050 lbs;vta730-11;;;030918010488;8742009;;;030918010488;y;;ea;53121705;manufacturer's limited five-year warranty.;
64;hoover® commercial;;1 ea;;black;cn;;;vacuum cleaners-backpack;;10.000 lbs;c2401;;;073502028858;9419524;0%;0%;073502028858;y;0%;ea;47121602;manufacturer's limited two-year commercial warranty.;
65;sc johnson®;;6 ea;;black/brown;us;;;shoe cleaners/polishes-kit;;4.500 lbs;cb145003;;;031600145006;8374993;0%;0%;031600145006;y;0%;ct;47131809;;
66;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;4.400 lbs;45798-1139;;;043202485244;8416695;;;043202485244;y;;ea;53121701;manufacturer's limited three-year warranty.;
67;kensington®  (website);800-535-4242;2 ea;zipper;black;cn;9";laptops;cases-backpack;19 1/2";3.410 lbs;k62238a;ballistic nylon;17";085896622383;9696196;0%;0%;085896622383;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;15 3/4"
68;kensington®  (website);800-535-4242;;buckle;black;cn;6 1/2";laptops;cases-laptop/tablet case;16 1/2";;k64079d;ballistic nylon;15";085896640790;5042882;0%;0%;085896640790;;0%;;53121705;;14 1/4"
69;solo  (website);;2 ea;;;cn;;;;;3.368 lbs;acv7004;;;030918009529;8742322;;;030918009529;y;;ea;53121706;manufacturer's limited five-year warranty.;
70;bond street, ltd.  (website);800-361-9670;3 ea;;black;cn;23 1/2";documents, laptops, samples;cases-catalog case;11 1/4";16.750 lbs;457716blk;leather-look koskin;17.3";055568457766;8953069;0%;0%;055568457766;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;14 1/4"
71;solo  (website);;;buckle, zipper;black;cn;7";laptops;cases-catalog case;14";;b151-4;polyester;17.3";030918555149;9703893;;;030918555149;;;;53121705;;18"
72;eastsport®;;12 ea;zipper;clear/black;cn;5 1/2";;cases-backpack;17 1/2";1.160 lbs;est 113971pwblk;pvc;;091074073816;8903650;0%;0%;091074073816;y;0%;ea;53121603;;12 1/2"
73;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;6.700 lbs;56733-1041;;;043202571947;8757270;;;043202571947;y;;ea;53121705;manufacturer's limited three-year warranty.;
74;physicianscare® by first aid only®;;6 kt;;;us;4 1/2";;first aid kits-personal/vehicle kit;17 1/2";1.258 lbs;90123;;;073577901230;9393968;0%;0%;073577901230;y;0%;kt;42172001;;12 1/2"
75;hoover® commercial;;1 ea;;;us;;;;;11.500 lbs;ch34006;;;073502040898;8367070;;;073502040898;y;;ea;47121602;manufacturer's limited two-year warranty.;
76;samsonite®  (website);800-262-8282;4 ea;;;cn;;;;;5.800 lbs;17896-1053;;;043202280320;8757312;;;043202280320;y;;ea;53121705;manufacturer's limited three-year warranty.;
77;solo  (website);;;zipper;black;cn;5 9/10";laptops;cases-rolling business case;12";;b100-4;ballistic polyester;15.6";030918210048;9703901;;;030918210048;;;;53121705;;15 47/50"
78;tatco  (website);888-882-7830;1 ea;;;cn;;;;;7.000 lbs;57029;;;797742570297;8963472;;;797742570297;y;;ea;56101523;;
79;solo  (website);;4 ea;;;cn;;;;;1.200 lbs;ubn101-4;;;030918008812;8742074;;;030918008812;y;;ea;53121705;manufacturer's limited five-year warranty.;
80;samsonite®  (website);800-262-8282;1 ea;;;cn;;;;;3.400 lbs;48176-1041;;;043202509391;8959991;;;043202509391;y;;ea;53121705;manufacturer's limited three-year warranty.;
81;solo  (website);;2 ea;zipper;black;cn;5 1/2";laptops;cases-laptop/tablet case;12";5.413 lbs;sgb300-4;ballistic polyester;16";030918230046;9605577;;;030918230046;y;;ea;53121705;manufacturer's limited five-year warranty.;17 1/2"
82;abilityone®;;25 ea;;olive green;us;8 1/2";;hand tool organizers and belts-bag/pouch;8 1/2";1.000 lbs;5140-00-473-6256;cotton duck cloth, nylon web handles;;827180362564;8392516;0%;0%;827180362564;y;0%;ea;24111507;;6"
83;bugatti;;;;;cn;;;;;;456110blk;;;055568456110;4814034;;;055568456110;;;;53121705;;
84;bugatti;;;;;cn;;;;;;546110blk;;;055568546118;4806337;;;055568546118;;;;53121705;;
85;bugatti;;;;black steel;cn;;;hand trucks-luggage cart;;;390002blk;aluminum, steel;;012002390218;9811019;0%;0%;012002390218;;0%;;53121802;;
86;targus®  (website);714-765-5555;5 ea;zipper;black;cn;7";laptops;cases-backpack;16 1/2";2.440 lbs;tbb012us;polyester;16";092636243241;9273285;0%;0%;092636243241;y;0%;ea;53121705;manufacturer's limited lifetime warranty.;13 1/2"
87;handi-bag®  (website);;780 ea;flap-tie;white;us;;;bags-low-density waste can liners;24";3.467 lbs;hab 6fw130;linear low-density resin;;041215111334;9581935;0%;0%;041215111334;y;0%;bx;47121701;;22"
88;solo  (website);;2 ea;;;cn;;;;;2.100 lbs;cla703-4;;;030918005408;9213844;;;030918005408;y;;ea;53121701;manufacturer's limited five-year warranty.;
