KeyCol;color;dimensions;heel;insole material;material;model;outsole material;size;upper material;weight
31;;;;;80% cotton 15% polyester 5% spandex;;;2.76~3.54" /7~9cm;;42g /1.48oz
32;leopard grain color;;10cm;pu;;xx012;rubber;38#;patent leather;35.27oz / 1000g
33;natural color;;12cm;pu;;xx011;rubber;34#;patent leather;35.27oz / 1000g
34;royal blue;(9.45 x 4.72 x 0.79)" / (24 x 12 x 2)cm (l x w x h);;;chenille fiber;;;free size;;3.14oz / 89g
35;peach;;12cm;pu;;xx026;rubber;38#;suede leather;35.27oz / 1000g
36;black;;16cm;pu;;xx052;rubber;38#;smooth leather;35.27oz / 1000g
37;black;;16cm;pu;;xx044;rubber;34#;suede leather;35.27oz / 1000g
38;blue;;flat heel;;rubber, pu leather;;;39;;13.79oz / 391g
39;natural color;;16cm;pu;;xx001;rubber;37#;patent leather;35.27oz / 1000g
40;;;4.72" / 12cm;pu;;xx006;rubber;38#;suede leather;35.27oz / 1000g
41;black;;12cm;pu;;xx041;rubber;38#;smooth leather;35.27oz / 1000g
42;blue 3. rated voltage: ac 220v 50hz;(5.91 x 2.76 x 1.57)" / (15 x 7 x 4)cm (l x w x h);;;;;;;;7.05oz / 200g
43;white;;12cm;pu;;xx077;rubber;37#;patent leather;35.27oz / 1000g
44;;(3.46 x 1.26 x 4.02)" / (8.8 x 3.2 x 10.2)cm (l x w x h);;;steel & plastic;;;;;4.62oz / 131g
45;;;;;80% cotton 15% polyester 5% spandex;;;2.76~3.54" /7~9cm;;38g /1.34oz
46;natural color;;4.72" / 12cm;pu;;xx018;rubber;34#;suede leather;35.27oz / 1000g
47;wine red;;6.29" / 16cm;pu;;xx055;rubber;46#;suede leather;35.27oz / 1000g
48;black;;15cm;pu;;xx068;rubber;34#;suede leather;35.27oz / 1000g
49;beige;;5.91" / 15cm;pu;;xx002;rubber;37#;patent;35.27oz / 1000g
50;light golden;;10cm;pu;;xx038;rubber;38#;smooth leather;35.27oz / 1000g
51;black;;16cm;pu;;xx051;rubber;38#;suede leather;35.27oz / 1000g
52;rose red;;16cm;pu;;xx001;rubber;37#;patent leather;35.27oz / 1000g
53;black;;;pu;;hjr006;rubber;41#;microfiber leather;35.27oz / 1000g
54;black;(16.92 x 9.84 x 0.19)" / (43 x 25 x 0.5)cm (l x w x h);;;oxford cloth;;;free size;;160g / 5.64oz
55;;;5.91" / 15cm;pu;;xx050;rubber;38#;suede leather;35.27oz / 1000g
56;black;;6.29" / 16cm;pu;;xx055;rubber;46#;suede leather;35.27oz / 1000g
57;;;;;80% cotton 15% polyester 5% spandex;;;2.76~3.54" /7~9cm;;41g /1.45oz
58;black;;;pu;;hjr004;rubber;41#;microfiber leather;35.27oz / 1000g
59;black;;16cm;pu;;xx053;rubber;38#;suede leather;35.27oz / 1000g
60;incarnadine;17x8 cm (l x w );;;;;;25;canvas;42 g / 1.48oz
61;light silver;;10cm;pu;;xx038;rubber;38#;smooth leather;35.27oz / 1000g
62;white;17.5x8 cm (l x w );;;;;;27;canvas;45 g / 1.59 oz
63;purple red;;3.94" / 10cm;pu;;xx023;rubber;40#;patent leather;35.27oz / 1000g
64;rose red;;;;pu;;;39;;12.35oz / 350g
65;nature color;;16cm;pu;;xx009;rubber;34#;smooth leather;35.27oz / 1000g
66;black;;12cm;pu;;xx072;rubber;37#;patent leather;35.27oz / 1000g
67;rose red;;flat heel;;rubber, pu leather;;;39;;12.06oz / 342g
68;red;;15cm;pu;;;rubber;38#;pu;28.22oz / 800g
69;red;(16.53 x 9.84 x 0.2)" / (42 x 25 x 0.5)cm (l x w x h);;;210 polyester fiber grid cloth;at8905;;free size;;6oz / 170g
70;green;;13cm;pu;;xx076;rubber;37#;suede leather;35.27oz / 1000g
71;black;;;pu;;121924;rubber;40#;patent leather;21.16oz / 600g
72;white;23.5 x 10 x 6 cm / 9.25" x 3.94" x 2.36";;;;;leather;38;canvas;66 g / 2.32 oz
73;apricot;;6.29" / 16cm;pu;;xx055;rubber;34#;suede leather;35.27oz / 1000g
74;colorful;;12cm;pu;;xx013;rubber;38#;glitter;35.27oz / 1000g
75;red;24.5 x 10 x 6 cm / 9.65" x 3.94" x 2.36";;;;;leather;39;canvas;68 g / 2.39 oz
76;silver;;15cm;pu;;xx028;rubber;38#;clitter leather;35.27oz / 1000g
77;pure black;;;;pu;;;38;;13.76oz / 390g
78;white;17.2 x8  cm (l x w );;;;;;26;canvas;44 g / 1.55 oz
79;natural color;;4.72" / 12cm;pu;;xx060;rubber;34#;suede leather;35.27oz / 1000g
80;pink;17.2 x8cm (l x w );;;;;;26;canvas;44 g / 1.55 oz
81;rose red;;16cm;pu;;xx071;rubber;34#;patent leather;35.27oz / 1000g
82;;;;;;;;;;76g / 2.68oz
83;leopard grain color;;16cm;pu;;xx053;rubber;38#;suede leather;35.27oz / 1000g
84;black;;4.72" / 12cm;pu;;xx058;rubber;38#;suede leather;35.27oz / 1000g
85;leopard print, black;;flat heel;;rubber, pu leather;;;37;;13.3oz / 377g
86;;;4.72" / 12cm;pu;;xx063;rubber;38#;suede leather;35.27oz / 1000g
87;green;(9.45 x 4.72 x 0.79)" / (24 x 12 x 2)cm (l x w x h);;;chenille fiber;;;free size;;3.14oz / 89g
88;cameo brown;;;;pleuche;;;free size;;4.23oz / 120g
89;pink;(6.6 x 0.94 x 0.94)" / (16.8 x 2.4 x 2.4)cm (l x w x h);;;abs;;;;;1.69oz / 48g
90;black;;6.29" / 16cm;pu;;xx057;rubber;38#;suede leather;35.27oz / 1000g
91;black;(10.51 x 5.71 x 1.69)" / (26.7 x 14.5 x 4.3)cm (l x w x h);;;canvas;aml021052;;l;;5.04oz / 143g
92;yellow;;6.29" / 16cm;pu;;xx057;rubber;38#;suede leather;35.27oz / 1000g
93;black;;10cm;pu;;xx010;rubber;38#;smooth leather;35.27oz / 1000g
94;black;;5.9" / 15cm;pu;;xx054;rubber;38#;suede leather;35.27oz / 1000g
95;;;;;80% cotton 15% polyester 5% spandex;;;2.76~3.54" /7~9cm;;40g /1.41oz
96;yellow;(8.15 x 5.12)" / (20.7 x 13)cm (l x w adjustable);;;steel + gpu-aa;;;m;;145g / 5.11oz
