KeyCol;brand: ;color: ;condition: ;country/region of manufacture: ;fastening: ;heel height: ;material: ;pattern: ;style: ;upc: ;us shoe size (women's): ;width: 
57;fendi;multi-color;;;;;leather;;fashion sneakers;;;
58;;;pre-owned;;;;;striped;loafers & moccasins;888855849858;8.5;3 7/8"
59;;;new without box;;;;flyknit;;;00887232450656;;
60;;mosaic black;;;;;;;;888855654315;;
61;bogs;blue;;;;;;;;;;
62;;dark brown leather;;;;;;;;725366232369;;
63;;black euroveg/suede;;;;;;;;888659191450;;
64;lauren ralph lauren;;;;;;silk blend;paisley;;886765990882;;
65;lauren ralph lauren;;;;;;silk blend;paisley;;886765990868;;
66;naturalizer;sand;new with box;unknown;;low (3/4 in. to 1 1/2 in.);leather;solid;loafers & moccasins;0 9363216480 6;9.5;narrow (n)
67;;;new with box;;zip;;suede;solid;;886857886345;;
68;;;new with box;;pull on;;leather;solid;;017113591837;;
69;giuseppe zanotti;white;;;;high (3 in. to 4.5 in.);;;pumps, classics;;11;
70;reef;dark brown;;;;;;;;;;
71;crocs;black/platinum;new with box;;;flat (0 to 1/2 in.);synthetic;solid;flat;887350357172;w 6;
72;soft style;blacks;pre-owned;;;med (1 3/4 in. to 2 3/4 in.);man made;;pumps, classics;738575583207;7.5;medium (b, m)
73;crocs;espresso;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;solid;mules clogs;887350785241;8;standard fit
74;bandolino;black;new with defects;;zip;low (3/4 in. to 1 1/2 in.);leather;;knee high boots;732437058926;6.5;medium (b, m)
75;crocs;hazelnut gold;new without box;;buckle;high (3 in. and up);synthetic;;ankle strap;887350727654;8;standard fit
76;;;new without box;;slip on;;canvas synthetic;;;887350454970;;
77;crocs;tropical teal/ cerulean blue;new with box;;;flat (0 to 1/2 in.);synthetic;solid;flat;887350357332;w 6;
78;steve madden;black;new with box;;;high (3 in. and up);leather;solid;open toe;888311625019;9.5;medium (b, m)
79;sanuk;brown;;;;;;;flip-flop;;5m;
80;madeline;bronze;;;;;;;;;;
81;;mint leather;;;;;;;;725366232604;;
82;salvatore ferragamo;blue;;;;;leather;;fashion sneakers;;;
83;;;new with box;;;;;solid;ankle boots;886353146394;7;medium (b, m)
84;crocs;espresso;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;solid;mules clogs;887350785234;7;standard fit
85;sanuk;ebony;;;;;;;flip flops;;5m;
86;adidas;white, peach & black;new with box;;lace up;low (3/4 in. to 1 1/2 in.);mesh and leather;;track & field;098090559522;7.5;medium (b, m)
87;crocs;multi-color;new without box;vietnam;slip on;flat (0 to 1/2 in.);synthetic;speckled;sandal;887350742732;w 11;standard fit
88;;;new without box;;slip on;;;;;884878710977;;
89;crocs;nautical navy black;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);leather & synthetic;solid;mules clogs;887350465907;10;standard fit
90;mason's;;new with tags;bulgaria;;;100% cotton;;boot cut;1800000248094;;
91;kate spade;pink and grey;new with box;china;;flat (0 to 1/2 in.);canvas;striped;fashion sneakers;888445057922;;medium (b, m)
92;ariat;brown;new with box;;;;leather;solid;cowboy, western;884849118108;;medium (d, m)
93;crocs;nautical navy;new without box;china;slip on;flat (0 to 1/2 in.);synthetic;solid;sandal;883503734807;w 10;relaxed fit
94;avon;pink rose;new without box;;slip on;flat (0 to 1/2 in.);man made;solid;flat;888761033655;w 11;
95;diesel;black / indigo;new with box;vietnam;;flat (0 to 1/2 in.);denim;;ballet flats;8054432361910;8.5;medium (b, m)
96;crocs;espresso walnut;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;;sandal;887350748413;w11;
97;;chips;;;;;;;;046118789345;;
98;crocs;smoke;;;;flat (0 to 1/2 in.);;;sandal;;w 6;
99;;;new with tags;vietnam;;;;;;400996171881;;
100;;geranium;;china;;;;;;098689805351;;
101;stuart weitzman;black;new with defects;;;med (1 3/4 in. to 2 3/4 in.);leather;;knee high boots;808618108169;10;medium (b, m)
102;;;new with box;;zip;;suede;solid;;886857886222;;
103;dc shoes;white;new with box;;;flat (0 to 1/2 in.);textile;plaids & checks;skateboarding;887767371570;7.5;medium (b, m)
104;smoochie pooch;pink;new;;;;;;;886440340193;;
105;under armour;;;;;;;;;886450941076;;
106;;;new with box;vietnam;lace up;;;solid;;8054432126533;;
107;crocs;navy blue;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;solid;mules clogs;887350799422;9;standard fit
108;just cavalli;;;italy;;;viscose blend;;;8033983293871;;
109;crocs;navy blue;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;solid;mules clogs;887350799361;11;standard fit
110;crocs;black black;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;;mules clogs;887350292954;6;standard fit
111;crocs;espresso;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;solid;mules clogs;887350785210;5;standard fit
112;;dark brown;;;;;;;;725366232406;;
113;;black;new with tags;;;;;;;5052265256628;;
114;accent plus;pink;;;;;polyresin and felt pads;;;849179028688;;
115;baffin;black;new with box;;;;leather;solid;snow, winter;059781814054;;medium (d, m)
116;;;new with tags;;;;100% silk;;;889347304183;;
117;;;new with box;vietnam;lace up;;;solid;;8054432126472;;
118;;;new with tags;;;;;;;715583322882;;
119;;;new with tags;;;;100% silk;;;889347304244;;
120;crocs;khaki;;;;;;;flip flops;;5;relaxed fit
121;jimmy choo;multi-color;;;;;leather;;fashion sneakers;;;
122;natural step;brown;new with box;;;low (3/4 in. to 1 1/2 in.);leather;;mary janes;2001173441001;10;wide (c, d, w)
123;;;;;;;polyester;floral;;889678354383;;
124;dansko;brown;new with box;china;;med (1 3/4 in. to 2 3/4 in.);leather;animal print;clogs;673088945909;10;medium (b, m)
125;;;new with tags;;;;100% silk;;;889347304237;;
126;betsey johnson;black;;;;high (3 in. and up);;;open toe;;8.5;
127;toms;tan;new without box;;;flat (0 to 1/2 in.);canvas;jaguar;espadrilles;886468989398;6.5;medium (b, m)
128;;;new with box;;;;;solid;;885110218091;;
129;crocs;espresso;new without box;;slip on;med (1 3/4 in. to 2 3/4 in.);synthetic;solid;mules clogs;887350785227;6;standard fit
130;adidas;graphite;new with box;;laces;flat (0 to 1/2 in.);man made;;track & field;098096851026;9.5;medium (b, m)
