KeyCol;brand:;closure:;color:;size:;width:
14;ros hommerson;lace;black leather, black/nubuck, grey/nubuck, pewter leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
15;dr. comfort;elastic lace;black, grey;7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
16;dr zen;velcro;brown;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;wide (d), x-wide (2e), xx-wide(4e)
17;apis footwear;lace;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17;medium (d), x-wide (4e), xx-wide (6e)
18;drew;velcro;black leather;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;medium (b), wide (d), x-wide (2e)
19;apex;velcro;bone;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
20;apex;velcro;white;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
21;ros hommerson;slip-on;black/suede/leather, grey/suede, wine/suede;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
22;xelero;lace;white/blue;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;medium (b), wide (d), x-wide (2e)
23;dr. comfort;velcro;bark, black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
24;dr zen;lace;grey/purple;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;wide (d), x-wide (2e), xx-wide(4e)
25;drew;velcro;black/calf;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
26;drew;lace;black/calf leather, white leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
27;drew;lace;black/calf leather, white leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
28;ros hommerson;slip-on;black leather, brown leather, navy leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
29;xelero;velcro;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;medium (b), wide (d)
30;drew;velcro;black/combo leather/mesh, white/combo leather/mesh, white/grey leather/mesh;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
31;orthofeet;tie-less lace;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e), xx-wide (6e)
32;apis footwear;velcro;black;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13 , 14 , 15;10e, 14e
33;apis footwear;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
34;dr zen;velcro;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;wide (d), x-wide (2e), xx-wide(4e)
35;dr. comfort;velcro;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;wide (2e), x-wide (4e), xx-wide (6e)
36;i-runner;lace;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;medium (b), wide (d), x-wide (2e)
37;drew;velcro;black leather, brown leather, cork leather, olive/nubuck leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e)
38;instride;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
39;apis footwear;velcro;black;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13 , 14 , 15;wide (d), x-wide (2e), xx-wide(4e), 10e, 14e
40;dr. comfort;elastic lace;black, blue, green, red;7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
41;instride;lace;black;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
42;dr. comfort;velcro;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;wide (2e), x-wide (4e), xx-wide (6e)
43;xelero;lace;black;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
44;apex;velcro;black;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;medium (d), wide (2e), x-wide (4e)
45;apis footwear;lace;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
46;apex;lace;black;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
47;drew;lace;black/calf leather, dark/brown leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
48;apex;velcro;brown;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
49;drew;lace;antique/brown smooth leather, black/calf smooth leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
50;orthofeet;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e)
51;ros hommerson;slip-on;black/leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
52;dr. comfort;elastic lace;blue, purple;5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;narrow (2a), wide (d), x-wide (2e)
53;xelero;lace;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;medium (b), wide (d)
54;apis footwear;velcro;white/silver;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;medium (b), x-wide (2e)
55;orthofeet;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;narrow (a), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
56;dr zen;velcro;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;wide (d), x-wide (2e), xx-wide(4e)
57;apex;lace;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
58;apis footwear;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;wide (2e), x-wide (4e), xx-wide (6e)
59;drew;lace;black/combo microfiber/mesh, grey/combo microfiber/mesh;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
60;apex;lace;white/periwinkle;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
61;apex;lace;pink;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;medium (b), wide (d), x-wide (2e)
62;ros hommerson;blue/iridescent, slip-on;black/leather, black/patent leather, navy leather, pewter leather, silver/glitter;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
63;drew;lace;black leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), wide (d), x-wide (2e), xx-wide(4e)
64;orthofeet;lace;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
65;apex;lace;white;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
66;apex;velcro;black;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
67;apex;velcro;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
68;dr zen;velcro;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;wide (d), x-wide (2e), xx-wide(4e)
69;drew;velcro;black/combo leather/mesh, black/stretch leather, blue/combo leather/mesh, bone/combo leather/mesh, grey/stretch leather, white/combo leather/mesh;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;narrow (2a), medium (b), wide (d), x-wide (2e)
70;revere;slip on;black, gunmetal;5, 6, 7, 8, 9, 10 , 11 , 12;medium (b), wide (d)
71;apex;lace;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;narrow (b), medium (d), wide (2e)
72;drew;lace;black/calf silver leather / mesh, white/blue leather / mesh, white/calf grey leather / mesh, white/silver leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
73;apex;lace;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
74;klogs;slip-on;black/leather, black/patent, neon/daisy, zentangle;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;wide (d)
75;apex;lace;white/periwinkle;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
76;dr zen;lace;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
77;apis footwear;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17;10e, 14e
78;dr. comfort;velcro;black, white;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;wide (2e), x-wide (4e), xx-wide (6e)
79;ros hommerson;slip-on;black/nappa, pewter/nappa/leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
80;dr zen;velcro;brown;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;wide (d), x-wide (2e), xx-wide(4e)
81;apex;lace;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14;medium (d), wide (2e), x-wide (4e)
82;drew;velcro;black leather, dark/brown leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;narrow (2a), medium (b), wide (d), x-wide (2e)
83;orthofeet;lace;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;narrow (a), medium (d), wide (2e), x-wide (4e)
84;revere;velcro;black, taupe;5, 6, 7, 8, 9, 10 , 11 , 12;medium (b)
85;thorogood;laces;brown;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14;medium (d), wide (2e)
86;thorogood;laces;brown;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14;medium (d), wide (2e)
87;thorogood;laces;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14 , 15 , 16 , 17 , 18;narrow (b), medium (d), wide (2e), x-wide (4e)
88;orthofeet;lace;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e), xx-wide(4e)
89;drew;velcro;black/stretch leather/lycra, brown/combo leather/lycra, navy/combo leather/lycra;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;narrow (2a), medium (b), wide (d), x-wide (2e)
90;revere;velcro;black, gunmetal;5, 6, 7, 8, 9, 10 , 11 , 12;medium (b), wide (d)
91;apis footwear;velcro;black, brown, ruby;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;wide (d), x-wide (2e), xx-wide(4e)
92;apis footwear;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;wide (2e), x-wide (4e), xx-wide (6e)
93;orthofeet;velcro;red/lycra;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e)
94;dr zen;lace;black, white;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;wide (d), x-wide (2e)
95;drew;lace;black/silver leather/mesh, cream/combo suede / floral / mesh, white leather / mesh, white/blue leather / mesh, white/silver leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
96;orthofeet;tie-less lace;grey;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
97;apis footwear;lace;white/grey;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;wide (2e), x-wide (4e), xx-wide (6e)
98;walking cradles;slip-on;black;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
99;walking cradles;slip-on;luggage/burnished leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
100;mbt footwear;lace;black/coffee, black/oxford, oxford/mahogany;6, 7, 8, 9, 10 , 11 , 12 , 13;medium (d)
101;apex;lace;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14;medium (d), wide (2e), x-wide (4e)
102;revere;velcro;black, navy, red, taupe;5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11 , 12;medium (b)
103;ros hommerson;zipper;black leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
104;drew;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
105;dr. comfort;lace;black, midnight, white;5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;narrow (2a), wide (d), x-wide (2e)
106;xelero;lace;black;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
107;dr. comfort;velcro;black;5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;wide (d), x-wide (2e), xx-wide(4e)
108;drew;lace;black, black/suede, brown/suede, denim/nubuck;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
109;apex;lace;lime;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
110;apis footwear;velcro;white/grey;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;wide (2e), x-wide (4e), xx-wide (6e)
111;dr. comfort;lace;black, chestnut, chestnut/black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
112;dr. comfort;velcro;acorn, beige, black, blue;5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;narrow (2a), wide (d), x-wide (2e)
113;orthofeet;velcro;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
114;apex;lace;black;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
115;instride;lace;white;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
116;xelero;lace;black;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
117;orthofeet;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
118;ros hommerson;slip-on;black/microfiber;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
119;drew;velcro;black/tumbled napa leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e)
120;apex;velcro;pewter;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
121;apex;lace;navy;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
122;orthofeet;velcro;white;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e), xx-wide(4e)
123;dr. comfort;elastic & standard laces;white/blue;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;wide (d), x-wide (2e), xx-wide(4e)
124;orthofeet;lace;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
125;drew;lace;black leather, taupe/nubuck leather;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
126;apis footwear;lace;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17;medium (d), wide (2e), x-wide (4e), xx-wide (6e), 9e
127;dr zen;velcro;grey/red;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;wide (d), x-wide (2e), xx-wide(4e)
128;revere;zipper;black/lizard, gold wash;5, 6, 7, 8, 9, 10 , 11 , 12;wide (d)
129;walking cradles;slip-on;black;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
130;apis footwear;strap;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;medium (d), wide (2e), x-wide (4e), xx-wide (6e), 9e
131;drew;zipper;black/mesh, royal/blue/mesh;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
132;apis footwear;velcro;beige, black;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13 , 14 , 15;medium (b), wide (d), x-wide (2e), xx-wide(4e)
133;instride;velcro;black;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
134;apex;velcro;black;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
135;apex;velcro;taupe;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
136;drew;velcro;black/calf leather, white leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
137;apex;velcro;black;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15 , 16;medium (d), wide (2e), x-wide (4e)
138;drew;lace;black/calf leather, brown pebbled leather;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14 , 15 , 16;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
139;thorogood;laces;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14 , 14.5, 15 , 15.5, 16;medium (d), wide (2e), x-wide (4e)
140;apis footwear;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17;medium (d), x-wide (4e), xx-wide (6e)
