KeyCol;category;color;manufacturer;size;type;weight
58;foodservice apparel;black;chef revival;;waist aprons;0.50
59;foodservice apparel;white;chef revival;small;chef coats & shirts;0.35
60;foodservice apparel;black;chef revival;5x large;chef pants;1.35
61;foodservice apparel;houndstooth;chef revival;small;chef pants;1.05
62;foodservice apparel;black;chef revival;medium;chef coats & shirts;0.35
63;foodservice apparel;tomato w/ black trim;chef revival;x-large;chef coats & shirts;1.05
64;foodservice apparel;houndstooth;chef revival;x-small;chef pants;1.00
65;foodservice apparel;white;chef revival;34;chef pants;1.10
66;foodservice apparel;kelly green;chef revival;;waist aprons;0.25
67;foodservice apparel;white pinstripe / black;chef revival;x-large;chef pants;1.20
68;foodservice apparel;tomato w/ black trim;chef revival;3x large;chef coats & shirts;1.25
69;foodservice apparel;black;chef revival;2x large;chef coats & shirts;1.30
70;foodservice apparel;burgundy;chef revival;;bib aprons;0.40
71;foodservice apparel;burgundy;chef revival;;waist aprons;0.25
72;foodservice apparel;black;chef revival;medium;chef pants;0.95
73;foodservice apparel;black;chef revival;x-small;chef coats & shirts;0.35
74;foodservice apparel;tomato w/ black trim;chef revival;4x large;chef coats & shirts;1.35
75;foodservice apparel;black;chef revival;x-large;chef coats & shirts;1.55
76;foodservice apparel;black;chef revival;x-large;chef coats & shirts;1.25
77;foodservice apparel;royal blue;chef revival;;waist aprons;0.15
78;foodservice apparel;tomato w/ black trim;chef revival;2x large;chef coats & shirts;1.20
79;foodservice apparel;hunter green;chef revival;;waist aprons;0.25
80;foodservice apparel;black;chef revival;x-small;chef coats & shirts;0.85
81;foodservice apparel;spice w/ black trim;chef revival;2x large;chef coats & shirts;0.90
82;foodservice apparel;black;chef revival;5x large;chef coats & shirts;1.20
83;foodservice apparel;black;chef revival;x-large;chef coats & shirts;0.70
84;foodservice apparel;white;chef revival;36;chef pants;1.10
85;foodservice apparel;white;intedge;2x large;chef coats & shirts;0.50
86;foodservice apparel;black;chef revival;small;chef coats & shirts;0.35
87;foodservice apparel;white;chef revival;2x large;chef coats & shirts;0.50
88;foodservice apparel;black;chef revival;medium;chef pants;1.10
89;foodservice apparel;black;chef revival;;bib aprons;0.45
90;foodservice apparel;mint w/ black trim;chef revival;2x large;chef coats & shirts;1.20
91;foodservice apparel;black;chef revival;medium;chef coats & shirts;1.05
92;foodservice apparel;black;chef revival;3x large;chef coats & shirts;1.10
93;foodservice apparel;black;chef revival;large;chef coats & shirts;1.30
94;foodservice apparel;black;chef revival;;bib aprons;0.45
95;foodservice apparel;white;chef revival;46;chef pants;1.30
