KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
61;;;5 x 1.5 x 1.5 inches;1.58 pounds;;;1.57 x 0.79 x 0.79 inches;0.26 pounds;1;
62;arc'teryx;adriatic blue;10 x 13 x 13 inches;1 pounds;arc'teryx;17586-244796-23340-s;9 x 2 x 2 inches;1 pounds;1;806955882742
63;nike;college navy/matte silver;;;nike;384408-419;;;;883412930086
64;southpole;black;;;southpole young men's sportswear;16121-5102;;;;889531073758
65;exofficio;riviera/fish;;;exofficio;1245-2674;;;;613543873316
66;patagonia;underwater blue;16 x 5 x 5 inches;1 pounds;patagonia;25450;13 x 3.2 x 3.2 inches;1.15 pounds;1;888336253235
67;tommy hilfiger;navy;;;tommy hilfiger men's outerwear;154ap234;;;;729391836776
68;tommy hilfiger;brown/black;5 x 1.5 x 1.5 inches;2.26 pounds;swank;11tl08x014;6.3 x 1.7 x 1.7 inches;0.3 pounds;1;034758137848
69;terramar;black;;;terramar apparel mens;s481t-010-black-xlt;;;;721357011456
70;puma;black;;;puma men's athletic;570853;;;;889178198821
71;puma;steel gray;;;puma men's athletic;83128844;;;;888534725756
72;columbia;windswept/dark lime;;;columbia (sporting goods);1536171;;;;888667459740
73;exofficio;riviera/fish;;;exofficio;1245-2241;;;;613543871657
74;hyperflex;black;;;henderson;xy150mn-10-xl;;;;749819574684
75;under armour;true gray heather;;;under armour apparel;1276945;;;;889362845463
76;adidas;grey / black;;;adidas inline apparel child code (sports apparel;s15apm0040v;;;;888169218067
77;hanes;charcoal heather;;;hanesbrands inc;f280;;;;766369194292
78;cutter & buck;black;;;cutter & buck mens collections;bco00874;;;;696603797036
79;;;7 x 2 x 2 inches;1 pounds;;;6.1 x 1.8 x 1.8 inches;0.65 pounds;1;
80;black diamond;black;;;black diamond equipment ltd;bd801729;;;;793661271291
81;champion;granite heather;;;champion men's athletic;t2228;;;;616073687859
82;exofficio;black;16 x 3 x 3 inches;1.15 pounds;exofficio;1071-2018;11.3 x 3.1 x 3.1 inches;1.05 pounds;1;613543780188
83;;;7 x 2 x 2 inches;0.22 pounds;;;6.2 x 1.3 x 1.3 inches;0.4 pounds;1;
84;charles river apparel;navy;8 x 1 x 1 inches;1 pounds;charles river apparel men's outerwear;9551;14 x 5.2 x 5.2 inches;1.65 pounds;1;641712704031
85;under armour;petrol blue;;;under armour;1249173-437;;;;887907884076
86;mountain hardwear;black;16 x 3 x 3 inches;1.08 pounds;mountain hardwear;1571821090-l;15 x 0.5 x 0.5 inches;1.05 pounds;1;887487750815
87;augusta sportswear;white;;;augusta sportswear;3100;;;;784371084998
88;alternative;eco true currant;;;alternative men's collection;09595f2;;;;607048780460
89;tommy hilfiger;brown;;;tommy hilfiger men's accessories;17tl02x001;;;;034758483693
90;patagonia;black;17 x 3 x 3 inches;1.02 pounds;patagonia;25527-blk;14.9 x 1.4 x 1.4 inches;1.25 pounds;1;888336237150
91;the north face;dish blue;17 x 4 x 4 inches;1 pounds;the north face;cam6-bg8-xxl;10.5 x 2.8 x 2.8 inches;1.45 pounds;1;888655442365
92;exofficio;black;18 x 2 x 2 inches;1 pounds;exofficio;1076-2767;10.7 x 5 x 5 inches;0.95 pounds;1;613543907950
93;u.s. polo assn.;classic navy;;;u.s. polo assn mens traditoinal collections;11-6479-83-clnv-xl;;;;786664626649
94;eddie bauer;black;;;eddie bauer;0015567100000060;;;;410020231511
95;alternative;midnight;;;alternative men's collection;61343qf;;;;607048731219
96;tommy hilfiger;black;;;tommy hilfiger men's outerwear;154ak644;;;;729391844603
97;;;8.5 x 0.5 x 0.5 inches;0.02 pounds;;;5.2 x 1.5 x 1.5 inches;0.02 pounds;1;
98;pendleton;black heather;7 x 3 x 3 inches;1 pounds;pendleton men's sportswear & accessories;af632-black heather-x-large;13 x 2.7 x 2.7 inches;1.2 pounds;1;094508745433
99;alpha industries;replica blue;;;alpha industries;mjn31210c1;;;;640631622600
100;carhartt;carhartt brown;;;carhartt;100941;;;;886859407227
101;the north face;tnf red/asphalt grey;16 x 5 x 5 inches;1 pounds;imported;c75965j;17.2 x 6.6 x 6.6 inches;1.6 pounds;1;648335129401
102;arc'teryx;carbon copy;10 x 13 x 13 inches;0.71 pounds;arcteryx;14645;11.5 x 2.8 x 2.8 inches;0.85 pounds;1;806955732023
103;turtle fur;black;;;turtle fur;12803;;;;729998001836
104;nautica;blue bone;;;nautica;905056-blue bone-medium;;;;731517767888
105;nautica;blue bone;;;nautica;905056-blue bone-large;;;;731517767895
106;pendleton;black heather;7 x 3 x 3 inches;1 pounds;pendleton men's sportswear & accessories;af632-black heather-large;13.1 x 2.2 x 2.2 inches;1.35 pounds;1;094508744597
107;woolrich;deep navy heather;;;woolrich men's sportswear;8090;;;;090037405275
108;turtle fur;navy;;;turtle fur;12803;;;;729998001843
109;u.s. polo assn.;white;;;u.s. polo assn mens traditoinal collections;11-6743-92-whit;;;;786664817641
110;volcom;black;;;volcom young men's;a1541551-blk;;;;887188939878
111;under armour;midnight navy/artillery green;;;under armour apparel;1282508;;;;889819439399
112;cole haan;black;;;cole haan men's outerwear;534aw562;;;;790755490743
113;u.s. polo assn.;east burgundy;;;us polo assn mens traditional collections - outerw;10-6368-t2-esbg-l;;;;887260310571
114;the north face;cosmic blue/moonlight blue;;;the north face;a8ar-ewe-l;;;;706421003841
115;stormy kromer;graphite;7 x 2 x 2 inches;0.25 pounds;stormy kromer;52660;7 x 2 x 2 inches;1 pounds;1;844520023046
116;cinch;black;;;cinch men's outerwear;mwv1012010;;;;726126025559
117;cutter & buck;navy blue;;;cutter & buck;bco00841-nvbu-2xt-1;;;;882749775520
118;spyder;black/polar crosshatch/cirrus;;;gbg spyder usa llc;783330;;;;889212430856
119;;;0 x 0 x 0 inches;15 pounds;;;14.3 x 3.4 x 3.4 inches;2.4 pounds;1;
120;columbia;charcoal heather;16 x 3 x 3 inches;1 pounds;columbia men's sportswear;1476671;10.5 x 4.4 x 4.4 inches;1.15 pounds;1;886535736313
121;calvin klein;black;;;calvin klein mens outerwear;cm521992;;;;788627802848
122;tommy hilfiger;midnight/new navy bib;;;tommy hilfiger men's outerwear;155an491;;;;888807943290
123;;;17 x 3 x 3 inches;1 pounds;;;12.44 x 4.8 x 4.8 inches;1.76 pounds;1;
124;adidas;black/black/white;;;adidas inline apparel;s15apm831;;;;888593544633
125;brixton;navy;17 x 6 x 6 inches;1 pounds;brixton young men's;00407 navy;17.3 x 6.1 x 6.1 inches;0.5 pounds;1;888588127414
126;u.s. polo assn.;classic navy;;;us polo assn mens traditional collections - outerw;10-5529-p2;;;;887260246252
127;dc;deep peacock blue;;;dcshoes;55310017;;;;888327223773
128;puma;dark grey heather;;;puma men's athletic;827891;;;;887707064920
129;patagonia;shale: navy blue;14 x 2 x 2 inches;1 pounds;patagonia;25580;15.4 x 3.7 x 3.7 inches;1 pounds;1;888336260158
130;carhartt;dark brown (closeout);;;carhartt sportswear - mens;100112-201;;;;886859171265
131;michael kors;loden heather;;;michael kors men's outerwear;mm15062;;;;883661257279
132;wigwam;navy;8 x 3 x 3 inches;0.25 pounds;wigwam;f2322-navy-x-large;3.54 x 2.05 x 2.05 inches;0.26 pounds;1;400106888951
133;perry ellis;black;;;perry ellis portfolio men's outerwear;gp022893-001;;;;700770337817
134;under armour;scatter;;;under armour;1246374-406;;;;887907913288
135;columbia;backcountry orange;17 x 4 x 4 inches;1 pounds;columbia;wm5438;11.9 x 4.5 x 4.5 inches;2.55 pounds;1;887921022447
136;;;5 x 3 x 3 inches;0.9 pounds;;;3.86 x 2.68 x 2.68 inches;0.13 pounds;1;
137;;;5 x 2 x 2 inches;0 pounds;;;5.2 x 1.5 x 1.5 inches;0.25 pounds;1;
138;perry suspenders;navy;7.5 x 4 x 4 inches;0.31 pounds;perry products;ps-sn200-reg-nav;5 x 1.4 x 1.4 inches;0.35 pounds;1;758530122067
139;columbia;black;;;columbia sportswear (sporting goods);st8360;;;;887253753170
140;wigwam;denim;0.58 x 0.17 x 0.17 inches;0.26 pounds;wigwam mills;f2322-denim-large;4.3 x 2.2 x 2.2 inches;0.3 pounds;1;048323566711
141;tommy hilfiger;red/navy;;;tommy hilfiger men's accessories;11tl02x058;;;;034758534517
142;2(x)ist;estate blue;;;2(x)ist men's underwear;042343;;;;603679325629
143;bgsd;navy;;;bgsd;624-255754-nav-xl-r;;;;840935209068
144;u.s. polo assn.;engine red;;;us polo assn mens traditional collections - outerw;10-5651-p2-ered-xl;;;;887260252468
145;levi's;duvall/black sherpa;;;levi's;70598-0032;;;;052177732666
146;smartwool;navy;0.04 x 0.04 x 0.04 inches;0.02 pounds;smartwool;bsw130;4.6 x 2.3 x 2.3 inches;0.25 pounds;1;400101466802
147;smartwool;gray;3 x 0.5 x 0.5 inches;0.34 pounds;smartwool;10-130;4.41 x 1.42 x 1.42 inches;0.44 pounds;1;605284000113
148;cole haan;ironstone;;;cole haan men's outerwear;536an220;;;;889558276774
149;merrell;molten lava;;;merrell apparel;jmf22966;;;;044212913123
150;goorin bros.;navy;;;goorin bros mens;600-9501-nvy;;;;090625242374
151;exofficio;white;35 x 1 x 1 inches;1 pounds;exofficio;12422108;5.3 x 2.1 x 2.1 inches;0.15 pounds;1;400105047816
152;under armour;black;;;under armour;1271608-002;;;;888728860058
153;carhartt;asphalt (closeout);11 x 1 x 1 inches;1 pounds;carhartt sportswear - mens;100265-066;10.7 x 2.5 x 2.5 inches;1.2 pounds;1;886859040868
154;kangol;natural;;;kangol men's headwear;0290bc;;;;792179208744
155;;;16 x 3 x 3 inches;1.38 pounds;;;14.33 x 3.78 x 3.78 inches;1.41 pounds;1;
156;minus33 merino wool;black;6.3 x 11.42 x 11.42 inches;0.31 pounds;minus33 merino wool;706;6.3 x 3.1 x 3.1 inches;0.85 pounds;1;857947001092
157;smartwool;navy;0.04 x 0.04 x 0.04 inches;0.02 pounds;smartwool;bsw130;4.65 x 2.2 x 2.2 inches;0.35 pounds;1;605284000144
158;smartwool;gray;3 x 0.5 x 0.5 inches;0.02 pounds;smartwool;bsw130;4.1 x 1.7 x 1.7 inches;0.25 pounds;1;400105992031
159;smartwool;dark brown;0.04 x 0.04 x 0.04 inches;0.02 pounds;smartwool;bsw130;4.57 x 1.5 x 1.5 inches;0.22 pounds;1;400106880719
160;;;8 x 1 x 1 inches;0 pounds;;;9.1 x 1.3 x 1.3 inches;0.25 pounds;1;
161;carhartt;desert;;;carhartt sportswear - mens;100257-251;;;;886859078342
162;dc;black;;;dc young men's;edyjk03061;;;;888327384054
163;brixton;dark grey;16 x 4 x 4 inches;1.45 pounds;brixton young men's;315-03027-0347-l;12.7 x 4.2 x 4.2 inches;1.5 pounds;1;888588052754
164;kenneth cole reaction;black;;;kenneth cole reaction men's contemporary collectio;rmh5bwo02;;;;887692609441
165;woolrich;deep navy;;;woolrich men's sportswear;16174;;;;728175088998
166;calvin klein;black combo;;;calvin klein men's collections;40qk240-001;;;;797762372352
167;under armour outerwear;black/steel;1 x 15 x 15 inches;1 pounds;under armour outdoors;1246886;11.1 x 2.2 x 2.2 inches;1.55 pounds;1;887907929159
168;smartwool;graphite;9 x 2 x 2 inches;0.5 pounds;smartwool;sw61622;9.06 x 2.52 x 2.52 inches;0.88 pounds;1;605284838068
169;stacy adams;gray;;;dorfman pacific co. inc men's headwear;saw536;;;;016698149204
170;dickies;black;;;dickies men's sportswear;tw389bk;;;;029311339425
171;carhartt;canyon brown;;;carhartt sportswear - mens;101299-908;;;;886859557168
172;u.s. polo assn.;black;;;us polo assn mens traditional collections - outerw;10-5600-q8-blck;;;;887260213148
173;carhartt;black;;;carhartt sportswear - mens;100072-001;;;;035481971167
174;under armour;hyper green/steel;;;under armour apparel;1277238;;;;889819432710
175;rvca;black;20 x 5 x 5 inches;3.9 pounds;rvca young men's;mc711brt;13.8 x 3.8 x 3.8 inches;3.75 pounds;1;885236035435
176;cutter & buck;navy blue;;;cutter & buck mens collections;mco00901;;;;696603845331
177;haggar;black;;;haggar (gruner) men's outerwear;1003;;;;703213352668
178;nike;black/white;;;nike;645045-010;;;;888407481833
179;columbia;black matrix print;;;columbia men's sportswear;1606801;;;;888665007998
180;carhartt;black;;;carhartt sportswear - mens;101739-001;;;;886859875491
181;columbia;bright red/black;;;columbia men's sportswear;1639261;;;;888664436638
182;carhartt;charcoal;;;carhartt sportswear - mens;101300-022;;;;886859697277
183;columbia;gravel;;;columbia sports & outdoors;am1019;;;;886535557673
184;carhartt;black;;;carhartt sportswear - mens;101300-001;;;;886859557526
185;levi's;olive;;;levi's men's outerwear;lm4rc394;;;;694414556682
186;cole haan;black;;;cole haan men's outerwear;535ap015;;;;888856640980
187;;;10 x 11.5 x 11.5 inches;1 pounds;;;12.7 x 2.8 x 2.8 inches;1 pounds;1;
188;calvin klein;black/brown;;;cipriani men's accessories;2975174;;;;888698094026
189;kangol;beige;;;kangol men's headwear;k1630co;;;;792179594755
190;kenneth cole new york;white;;;kenneth cole men's collections;mmh5bkl36-110;;;;887692666901
191;carhartt;black;;;carhartt sportswear - mens;j284-blk;;;;035481861406
192;smartwool;ink;9 x 2 x 2 inches;1 pounds;smartwool;sw0sf939109-m;9.4 x 1.7 x 1.7 inches;1.25 pounds;1;605284951385
193;quiksilver;khaki3;;;quiksilver young men's sportswear;aqyha03314;;;;888701358824
194;marmot;black;21.65 x 0.39 x 0.39 inches;0.94 pounds;marmot mountain llc;30380-001-xl;15.12 x 1.5 x 1.5 inches;1.1 pounds;1;785562179417
195;airblaster;mahogany;;;airblaster;ab15mj4_040;;;;847678038153
196;smartwool;navy;5 x 2 x 2 inches;1 pounds;smartwool;bsw131;4.9 x 1.8 x 1.8 inches;0.1 pounds;1;400105992185
197;smartwool;dark brown;0.04 x 0.04 x 0.04 inches;0.02 pounds;smartwool;bsw130;3.23 x 1.18 x 1.18 inches;0.31 pounds;1;400101466857
198;sunice;black/ombre;;;sunice golf;s77000;;;;771861597854
199;rasco fr clothing;blue denim;;;rasco fr;;;;;984154151743
200;;;7 x 2 x 2 inches;1 pounds;;;6.3 x 1.9 x 1.9 inches;0.64 pounds;1;
201;columbia;black;;;columbia men's sportswear;1683311;;;;888667334382
202;the north face;recycled cosmic blue/cosmic blue;17 x 4 x 4 inches;1 pounds;the north face;amyng5z-400;14.8 x 3.1 x 3.1 inches;0.3 pounds;1;888655438351
203;augusta sportswear;red;;;augusta sportswear;3100;;;;784371085377
204;tommy hilfiger;black/brown;0 x 0 x 0 inches;2.49 pounds;tommy hilfiger men's accessories;11tl08x009;6.6 x 2.4 x 2.4 inches;0.3 pounds;1;034758434558
205;mountain hardwear;shark / black;17 x 4 x 4 inches;1 pounds;mountain hardwear;om5786014;16 x 3.2 x 3.2 inches;1 pounds;1;887487618283
206;nike;black/white/(white);3.7 x 1.3 x 1.3 inches;1 pounds;nike;sx3692-007;3.7 x 1.3 x 1.3 inches;0.5 pounds;1;786377020130
207;foxprint;white;0 x 0 x 0 inches;1 pounds;fox young men's;58225-008;7.4 x 4 x 4 inches;0.1 pounds;1;884065965913
208;calvin klein;black;;;calvin klein top coats (peerless);maalr7nu0000;;;;824972214155
209;the north face;recycled tnf black;14 x 5 x 5 inches;1 pounds;the north face;amymle4;10.5 x 6.2 x 6.2 inches;2 pounds;1;027906714664
210;woolrich;khaki;;;woolrich;1610700090037509379;;;;090037509379
211;thorlo;white/royal blue;;;thorlo inc.;xccu-12-201;;;;036383054996
212;tommy hilfiger;brown;;;tommy hilfiger men's accessories;11tl02x135;;;;017149704966
213;columbia;rocket;12 x 4 x 4 inches;1 pounds;columbia;wm5431-675;15.2 x 2.9 x 2.9 inches;1.4 pounds;1;887921019454
214;carhartt;black;;;carhartt sportswear - mens;100729-001;;;;886859189833
215;ray-ban;gunmetal;2 x 2 x 2 inches;0 pounds;ray-ban sunglasses;0rb3025;2.8 x 1.9 x 1.9 inches;0.25 pounds;1;805289063230
216;tommy hilfiger;black solid;;;tommy hilfiger - marcraft apparel;as1001-adams;;;;750518846224
217;;;5 x 1.5 x 1.5 inches;1.58 pounds;;;1.5 x 1 x 1 inches;0.2 pounds;1;
218;kangol;brown;;;kangol;9720bc-brown-small/medium;;;;792179414442
219;columbia;tan;;;columbia men's accessories;11co02l4;;;;017149499190
220;jerzees;columbia blue;;;jerzees;4662;;;;744405779221
221;under armour;black/steel;;;under armour;1267273-001;;;;888376991838
222;under armour;academy/brilliant blue;;;under armour apparel;1281273;;;;889819681101
223;tommy hilfiger;black;;;tommy hilfiger men's outerwear;154ak644;;;;729391844610
224;carhartt;moss;;;carhartt sportswear - mens;100729-316;;;;886859190174
225;carhartt;moss;;;carhartt sportswear - mens;j284-mos;;;;035481861727
226;izod;black;;;izod mens outerwear;225-c5;;;;767890721346
227;adidas;bahia blue/black;;;taylormade - adidas golf apparel;tm5320s5;;;;888168686881
228;original penguin;natural;;;original penguin men's accessories;pnh0577;;;;040077509853
229;exofficio;riviera;;;exofficio;1241-2172;;;;613543868855
230;;;12 x 3 x 3 inches;0.99 pounds;;;9.9 x 3.7 x 3.7 inches;1 pounds;1;
231;john varvatos;black;;;john varvatos mens child code;k2255r2l-bad1b;;;;887447500290
232;alpha industries;sage green;;;alpha industries;mjm21000c1-sage green-large;;;;640631433657
233;pendleton;beaver brown;;;pendleton men's sportswear & accessories;ab202-71034;;;;094508792352
234;tommy hilfiger;navy;;;tommy hilfiger men's outerwear;154ap234;;;;729391836752
235;hugo boss;black;;;hugo boss men's contemporary;50308638;;;;725830051229
236;;;17 x 3 x 3 inches;1 pounds;;;8.11 x 4.29 x 4.29 inches;2.05 pounds;1;
237;woolrich;khaki;;;dorfman pacific co. inc men's headwear;w8447;;;;016698221795
238;columbia;black;;;columbia men's accessories;11co02q2;;;;017149669555
239;inc international concepts;gray combo;;;inc international concepts;4n806dl540;;;;636202911136
240;tommy hilfiger;black/brown;5 x 1.5 x 1.5 inches;0.45 pounds;tommy hilfiger men's accessories;11tl08x013;5.7 x 1.4 x 1.4 inches;0.65 pounds;1;034758462292
241;a. kurtz;charcoal;0 x 0 x 0 inches;1.1 pounds;a. kurtz;ak136;7.3 x 4.1 x 4.1 inches;0.35 pounds;1;040077839158
242;kangol;navy;;;kangol men's headwear;k1013co;;;;792179578168
243;eddie bauer;hazelnut (brown);;;eddie bauer;0380258557000060;;;;410019712243
244;adidas;black/scarlet;;;adidas inline apparel child code (sports apparel;s15apm0104vk;;;;888168585405
245;wigwam;white;;;wigwam mills;f1055;;;;048323013451
246;;;5 x 1.5 x 1.5 inches;1.58 pounds;;;3.7 x 1.02 x 1.02 inches;0.18 pounds;1;
247;french connection;black;;;french connection men's collection;54epe;;;;886928687710
248;nixon;black;;;nixon men's apparel;c2371-000;;;;882902758810
249;;;5 x 1.5 x 1.5 inches;0.27 pounds;;;1.42 x 0.94 x 0.94 inches;0.31 pounds;1;
250;carhartt;black;;;carhartt sportswear - mens;r33-blk;;;;035481194290
251;kenneth cole new york;dim grey combo;;;kenneth cole men's collections;mmh5bwp06-045;;;;887692693792
252;columbia;fossil;0 x 0 x 0 inches;0.69 pounds;columbia sportswear (sporting goods);fm7047-160-m;9.9 x 2 x 2 inches;0.45 pounds;1;824646131757
253;robert graham;khaki;;;robert graham men's collection;rf153213sf-262;;;;889066106990
254;tommy hilfiger;red/navy;;;tommy hilfiger men's accessories;11tl02x058;;;;034758534494
255;under armour;white/black/red;;;under armour;1242921;;;;887547667022
256;;;12 x 2 x 2 inches;1 pounds;;;11.9 x 2.2 x 2.2 inches;1.05 pounds;1;
257;columbia;black;;;columbia;1643911-010;;;;888664188599
258;;;12 x 2 x 2 inches;2 pounds;;;5.5 x 4 x 4 inches;0.2 pounds;1;
259;bench;total eclipse;;;bench men's athletic;bmfa1422;;;;883016049825
260;exofficio;charcoal;6 x 3 x 3 inches;1 pounds;exofficio;12410016-charcoal-l;6.1 x 0.9 x 0.9 inches;0.25 pounds;1;613543716293
261;quiksilver;black;;;quiksilver waterman men's traditional collections;aqmws03018;;;;888701536369
262;carhartt;breen;;;carhartt sportswear - mens;100247-308;;;;886859074689
263;original penguin;dark indigo;;;penguin men's sportswear & accessories;opjs6551;;;;089603749653
264;columbia;timberwolf camo print;;;columbia men's sportswear;1478231;;;;887253900970
265;32 degrees;navy;;;weatherproof garment company men's outerwear;tmf66091daz;;;;645618145950
266;weatherproof vintage;navy;;;weatherproof garment company men's sportswear;f45638am;;;;097987485852
267;cutter & buck;cardinal red;;;cutter & buck;bco00922;;;;790503406187
268;exofficio;curfew;;;exofficio;12412056;;;;613543733054
269;32degrees weatherproof;new black;;;weatherproof garment company men's outerwear;tmf56060daz;;;;097987657976
270;;;3.15 x 7.09 x 7.09 inches;0.44 pounds;;;5.51 x 2.91 x 2.91 inches;0.53 pounds;1;
271;lacoste;black;;;lacoste mens accessories;rk0123-51;;;;888464197692
272;exofficio;black;2 x 2 x 2 inches;1 pounds;exofficio;1241-1123;6.8 x 1.1 x 1.1 inches;0.2 pounds;1;400107383455
273;exofficio;black;6 x 2 x 2 inches;1 pounds;exofficio;1241-1123;6 x 1 x 1 inches;0.2 pounds;1;400107383462
274;kangol;white;;;kangol men's headwear;0290bc-white-x-large;;;;792179209161
275;exofficio;charcoal;7 x 2 x 2 inches;1 pounds;exofficio;1241-1122;4.9 x 1.2 x 1.2 inches;0.2 pounds;1;400105047458
276;exofficio;black;8 x 3 x 3 inches;0.25 pounds;exofficio;12410020-black-x-l;4.5 x 1.1 x 1.1 inches;0.25 pounds;1;400105975928
