KeyCol;binding;brand;clothing size;color;department;ean;ean list;label;manufacturer;model;package dimensions;package quantity;product group;publisher;size;studio;title;upc;upc list
14;apparel;oneworld;;pretty checkerboard/warm silver;womens;0664480599074;0664480599074;oneworld womens child code;oneworld womens child code;5220n-1328;1 x 11 x 0 x 11;1;apparel;oneworld womens child code;x-large petite;oneworld womens child code;oneworld women's petite 3/4 sleeve sublimation print tunic with bling, pretty checkerboard/warm silver, petite/x-large;664480599074;664480599074
15;;dona michi;;white;;;;;;;;1;;;;;sexy soft ladies seamless long sleeve square pattern turtleneck blouse top_white;;
16;;timeson;;black;;;;;;;2 x 10 x 0 x 9;;;;;;timeson women dress shirts long sleeve high low banded bottom ruched workout fasion clothing blouse tops for petite juniors medium black;;
17;apparel;elbon boutique;xl;dxuut165_white;womens;0887287865085;0887287865085;;;dxuut165;1 x 13 x 0 x 10;;apparel;;x-large;;elbon boutique free to live women's long kimono sleeve loose-fit tunics white xl;887287865085;887287865085
18;;;xl;;womens;;;;;;1 x 9 x 0 x 7;;;;;;hotouch ladies plus size long sleeve rayon jersey a line tunic top (black xl);;
19;apparel;;medium;;womens;;;;;;0 x 12 x 0 x 10;;;;;;women shirts,bebonnie womens short sleeve tunic top blouse t shirt tank top medium beige;;
20;;dona michi;;brown;;;;;;;;1;;;;;sexy soft seamless stretch sleeveless mock neck turtleneck blouse top_brown;;
21;apparel;doublju;xx-large;kwho014_white;womens;8806173047475;8806173047475;;;womens tunic kwho014 212;1 x 13 x 0 x 12;1;apparel;;xx-large;;doublju women basic round neck long sleeve big size tunic white,2xl;;
22;apparel;doublju;3xl;kwts094_cocoa;womens;8806199321146;8806199321146;;;womens t-shirts kwts094 93;0 x 12 x 0 x 9;;apparel;;xxx-large;;doublju womens short sleeve deep v-neck oversized t-shirt dress with chest pocket cocoa 3xl;;
23;apparel;;2x;;womens;;0605349505461;;;;1 x 9 x 0 x 8;;;;;;stylzoo women's plus size stretchy rayon asymmetrical hem top with lace cuffs blue 2x;;605349505461
24;apparel;rafaella;;ruby;womens;0085143710900;0085143710900;rafaella women's sportswear;rafaella women's sportswear;prkh6167;1 x 11 x 0 x 9;1;apparel;rafaella women's sportswear;petite;rafaella women's sportswear;rafaella women's ornamental knit tunic, ruby, petite;085143710900;085143710900
25;;timeson;;brown grey;;;;;;;1 x 11 x 0 x 8;;;;;;high low shirts,timeson womens short sleeve beautiful basic casual stretchy v neck tie dye hankerchief clorful tunic shirt top small brown grey;;
26;;miusey;;;womens;;0707427310919;;;;2 x 10 x 0 x 5;;;;;;tunic sweatshirt,miusey women's long sleeve cowl neck pullover with kangaroo pocket casual top black large;;707427310919
27;;timeson;;#05 black;;;;;;;1 x 13 x 0 x 10;;;;;;short sleeve tshirt women,timeson womens unique strentcy round neck plus size tunic top xx-large black;;
28;apparel;;16;;womens;;;;;;1 x 10 x 0 x 4;;;;;;womens mini dress necklace shortsleeve tunic (3984-nvy-20);;
29;apparel;doublju;2xl;kwts080_orange;womens;8806194171760;8806194171760;;;womens tunic kwts080 149;1 x 12 x 0 x 8;;apparel;;xx-large;;doublju womens sleeveless round neck tunic tank top with flared hem orange 2xl;;
30;apparel;doublju;xl;kwts090_pink;womens;8806171088081;8806171088081;;;womens tunic kwts090 139;1 x 13 x 0 x 9;;apparel;;x-large;;doublju womens basic short sleeve longline asymmetrical tunic top pink x-large;;
31;apparel;ruby rd.;;chambray heather/navy blue;womens;0886058959527;0886058959527;ruby rd. child code;ruby rd. child code;91350 kq;1 x 12 x 0 x 9;1;apparel;ruby rd. child code;x-large petite;ruby rd. child code;ruby rd. women's cowl-neck mitered stripe silky french terry pullover, chambray heather/navy blue, petite/x-large;886058959527;886058959527
32;;krisp;;khaki (3303);;;;;;;1 x 13 x 0 x 11;;;;;;womens mini dress necklace shortsleeve tunic (bh3303-kha-10);;
33;sports;donegal bay;;multi;;0047977205342;0047977205342;donegal bay licensed sporting goods;donegal bay licensed sporting goods;20534;1 x 11 x 0 x 3;1;sports;donegal bay licensed sporting goods;;donegal bay licensed sporting goods;ireland argyle dress socks;047977205342;047977205342
34;apparel;ruby rd.;;pacific/white;womens;0190562011894;0190562011894;ruby rd. child code;ruby rd. child code;97752 ml;1 x 12 x 0 x 8;1;apparel;ruby rd. child code;x-large petite;ruby rd. child code;ruby rd. women's petite cowl neck silky french terry pullover, pacific/white, pxl;190562011894;190562011894
35;;bebonnie;;wine;;;;;;;1 x 13 x 0 x 10;;;;;;women dress shirts,bebonnie womens plus size ladies basic jersey fashion peasant banded blouse t shirts tunic top xxxl wine;;
