KeyCol;1st row head room;1st row hip room;1st row leg room;1st row seat type;1st row shoulder room;1st row upholstery;2nd row center armrest;2nd row head room;2nd row hip room;2nd row leg room;2nd row seat type;2nd row shoulder room;actual mileage:;adjustable 2nd row headrests;adjustable driver seat headrest;adjustable seat headrest;aerodynamic drag (cd);antenna type;antilock braking system;audio security system;audio system memory feature;brake drying;braking assist;car:;cd mp3 playback;cd player;condition:;curb weight;digital audio input;doors:;down payment:;driver seat adjustable lumbar;driver seat easy entry;driver seat whiplash protection;drivetrain:;dvd audio;ege city mpg;ege combined mpg;ege highway mpg;electronic brakeforce distribution;emergency braking preparation;engine:;epa city mpg;epa combined mpg;epa highway mpg;epa interior volume;folding 2nd row;front brake diameter;front brake type;front brake width;front tire profile;front tire width;front tires diameter;front track;front wheel diameter;front wheel width;fuel capacity;fuel type:;height adjustable driver seat;in dash cd;intermittent front wipers;lease term:;listing number:;manufacturer 0 100km acceleration time (seconds);manufacturer 0 60mph acceleration time (seconds);miles allowance:;minimum ground clearance;months of provided satellite radio service;mp3 player;number of 1st row headrests;number of 2nd row headrests;number of driver seat power adjustments;number of memorized driver seat settings;one touch windows;overall height;overall length;overall width with mirrors;overall width without mirrors;power windows;premium brand audio system;premium brand speakers;radio;radio data system;rear brake diameter;rear brake type;rear brake width;rear defogger;rear tire diameter;rear tire prefix;rear tire profile;rear tire speed rating;rear tire width;rear track;rear wheel diameter;rear wheel width;rim type;run flat tires;satellite radio;seat whiplash protection;speed sensitive volume control;subwoofer;surround audio;tco curb weight;tire type;total number of speakers;transmission:;turning diameter;usb connection;vehicle location:;vehicle msrp:;vin:;warranty comments;warranty end date;warranty maximum mileage;warranty maximum years;warranty miles limited/unlimited;warranty start date;warranty type;warranty years limited/unlimited;watts;wheelbase
11;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
12;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
13;;;;bucket;;leatherette;;;;;;;new car;;;power adjustable headrests;;;;;;;;;;;;3638;auxiliary audio input and usb with external media control;;;;;;;;23;26;30;;;;23;26;30;;;;;;45;225;18;;19;8.5;17.4;;;;;36 months;;;5.9;7,500 miles per year;;6;;2;;;;;;;;;;;;;;;;;;18;;40;z;245;;19;9.5;painted alloy;run flat;satellite radio;whiplash protection system;;;;3638;all season;;;36.8;usb connection;westlake village, ca;$43,575;;;09-sep-2099;50000;4;l;apr-28-2016 02:22 pm;drivetrain;l;;
14;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
15;40.0;;41.9;bucket;54.8;leatherette;;38.4;;33.9;;53.1;new car;;;height adjustable headrests;;;;;includes audio system;;;;cd mp3 playback;single cd player;;3384;auxiliary audio input and usb with external media control;;;;;;;;24;27;32;;;;24;27;32;133.0;;;;;;;;;;;14.8;;;;;36 months;;;;7,500 miles per year;;6;;2;;;;;60.0;173.9;79.6;71.0;;harman/kardon;harman/kardon;am/fm hd radio;;;;;;18;;50;;235;;;;;run flat;satellite radio;whiplash protection system;speed sensitive volume control;;surround audio;3000;all season;12;;;usb connection;westlake village, ca;$34,745;;;09-sep-2099;50000;4;u;03-jun-2014;roadside;u;450;106.3
16;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
17;40.5;;41.4;;58.3;;;38.3;;36.1;;56.2;;;power adjustable headrests;;0.30;diversity;4-wheel abs;audio security system;includes audio system;brake drying;braking assist;bmw 535i xdrive sedan;;;outstanding;4233;auxiliary audio input and ipod/iphone integration;four door;$0.00  down;power adjustable lumbar support;power steering wheel;whiplash protection system;four wheel drive;dvd-audio;19;;29;electronic brakeforce distribution;emergency braking preparation;6 cylinder;19;23;29;116;;13.7;ventilated disc;1.4;;;;63.0;;;18.5;gasoline;height adjustable;single cd player;;;lt248117;5.8;;;5.6;12;cd mp3 playback;;;10;2;;57.6;193.1;;73.2;;;;am/fm hd radio;radio data system;13.0;ventilated disc;0.9;;19;;40;v;245;64.1;;;;run flat;sirius;;speed sensitive volume control;2;5.1;4233;all season;16;automatic;39.2;usb connection;;;wba5b3c54gg252695;free full maintenance for 4 years or 50,000 miles.;;50000;4;l;;free maintenance;l;600;116.9
18;38.8;54.5;41.6;bucket;58.0;leatherette/cloth;folding with storage;38.1;54.5;38.9;bench;56.6;new car;fixed headrests;;height adjustable headrests;;;;;;;;;cd mp3 playback;single cd player;;3300;auxiliary audio input and usb with external media control;;;;;;;;25;28;35;;;;25;28;35;118.1;split folding;;;;;;;;;;17.0;;;;;36 months;;;;12,000 miles per year;;3;;2;3;;;;57.9;190.9;;71.7;;;;am/fm hd radio;;;;;;17;p;55;;215;;;;;;satellite radio w/real time traffic;whiplash protection system;speed sensitive volume control;;;3300;all season;6;;36.7;usb connection;westlake village, ca;$21,534;;;09-sep-2099;60000;5;l;05-aug-2015;drivetrain;l;;109.3
19;37.2;;41.3;;57.5;;folding with storage and pass-thru;37.8;;37.4;bench;56.3;new car;height adjustable headrests;multi-adjustable headrests;;0.26;diversity;4-wheel abs;;;;braking assist;;;;;3682;ipod/iphone integration;;;power adjustable lumbar support;;whiplash protection system;;;25;;33;electronic brakeforce distribution;;;25;28;33;111.3;split folding;12.6;ventilated disc;;;;;64.1;;;19.8;;height adjustable;single cd player;;36 months;;;7.5;7,500 miles per year;;3;cd mp3 playback;;3;8;2;;57.2;193.5;;73.7;;;;am/fm;radio data system;11.8;disc;;;19;;40;y;255;63.7;;;;;sirius xm;;speed sensitive volume control;;;3682;performance;10;;39.0;usb connection;westlake village, ca;$49,105;;;;5000;1;l;;free maintenance;l;;114.6
20;41.4;56.6;42.5;;58.2;;folding with storage and pass-thru;38.5;54.3;37.2;bench;56.4;new car;height adjustable headrests;;;;element;4-wheel abs;audio security system;;;braking assist;;;;;3279;auxiliary audio input and ipod integration;;;;;;;;23;;34;electronic brakeforce distribution;;;23;27;34;120.7;one-piece folding;11.1;ventilated disc;;;;;62.6;;;18.5;;;single cd player;variable intermittent;36 months;;;;12,000 miles per year;;;cd mp3 playback;;3;;;1;58.1;194.9;;72.7;power windows;;;am/fm;radio data system;11.1;disc;;rear defogger;16;p;60;h;215;62.6;;;;;;;speed sensitive volume control;;;3279;all season;6;;37.7;usb connection;westlake village, ca;$24,130;;;;60000;5;l;;drivetrain;l;160;110.2
21;38.2;55.1;42.8;;57.3;;folding;38.1;53.9;36.1;bench;55.3;new car;;;;;;;;;;;;cd mp3 playback;single cd player;;4050;usb with external media control;;;;;;;;21;24;28;;;;21;24;28;89.3;split folding;;;;;;;;;;15.9;;;;variable intermittent;36 months;;;7.0;7,500 miles per year;;3;;;3;;;4;64.8;182.3;83.9;73.6;power windows;;;am/fm hd radio;;;;;;;;;;;;;;;;satellite radio;;;;;4050;;8;;;;westlake village, ca;$37,433;;free scheduled maintenance for six months or 5,000 miles, whichever occurs first.;09-sep-2099;50000;6;u;24-jun-2013;rust;l;;104.7
22;41.3;55.6;41.0;;55.8;;;40.4;56.7;37.2;;56.8;new car;;;;;mast;4-wheel abs;;;;braking assist;;;;;4075;auxiliary mp3 audio input;;;;;;;;16;;21;electronic brakeforce distribution;;;16;18;21;;;11.9;ventilated disc;1.1;;;;61.9;;;22.5;;;single cd player;;36 months;;;;10,000 miles per year;8.7;;cd mp3 playback;;;;;;;173.4;;73.9;;;;am/fm;;12.4;disc;0.5;;16;p;75;;225;61.9;;;;;;;;;;4075;all terrain;6;;41.2;;studio city, ca;$28,845;;;;100000;5;l;;rust;l;66;116.0
23;;;;bucket;;leatherette;;;;;;;new car;;;height adjustable headrests;;;;;;;;;;single cd/dvd;;3417;auxiliary audio input and usb with external media control;;;;;;;;19;23;27;;;;25;28;34;;;;;;35;235;19;;18;7.5;18.0;;;;variable intermittent;36 months;;;6.2;7,500 miles per year;;6;;2;;;;4;56.8;184.5;79.5;71.3;power windows;burmester;burmester;am/fm hd radio;;;;;rear defogger;19;;30;;255;;18;8.5;alloy;;satellite radio;whiplash protection system;speed sensitive volume control;2;;3000;performance;13;;36.8;usb connection;westlake village, ca;$41,125;;;09-sep-2099;50000;4;u;03-jun-2014;roadside;u;590;111.8
24;40.7;56.8;42.3;;60.3;;;38.3;55.8;41.7;;60.4;new car;;;;0.34;;4-wheel abs;;includes audio system;;braking assist;;cd mp3 playback;single cd/dvd;;4462;auxiliary audio input and usb with external media control;;;;;;;;19;21;25;electronic brakeforce distribution;;;19;21;25;165.6;;12.6;ventilated disc;1.1;;;;68.9;;;19.5;;;;;36 months;;;;10,000 miles per year;6.5;3;;;;;;;68.6;196.4;;77.2;;bose;bose;am/fm;radio data system;12.1;ventilated disc;0.6;;20;;55;h;235;65.7;;;;;satellite radio;;speed sensitive volume control;1;surround audio;4462;all season;13;;38.7;usb connection;westlake village, ca;$44,310;;;09-sep-2099;60000;4;l;10-jul-2013;basic;l;;114.2
