KeyCol;engine;exterior color;fuel;interior color;mileage;stock #;transmission
68;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
69;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
70;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
71;3.5l v6 mpi dohc;bur;premier unleaded;tan leather;109768;3407;auto
72;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
73;2.0l i-4 di dohc flex t/c;blk;unleaded;brown leather;48177;3354;auto
74;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
75;3.7l v6 mpi;sil;unleaded;black;124854;3364;auto
76;2.4l i-4 mpi dohc;whi;unleaded;gray leather;156877;3386;auto
77;3.2l v6 mpi sohc;gry;unleaded;gray leather;95387;3321;auto
78;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
79;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
80;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
81;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
82;3.0l i-6 di dohc;black;;black leather;89257;3440;auto
83;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
84;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
85;2.0l i-4 smpi dohc cvtcs;red;unleaded;gray;86034;3404;auto
86;2.4l i-4 di dohc;blu;unleaded;black;135658;3383;auto
