KeyCol;body:;doors:;drive:;engine:;ext color:;exterior color:;int color:;mileage:;msrp:;price:;stock #:;stock:;transmission:;vin:
74;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;oxford white;;34335;;$35,688;hu2171383a;hu2171383a;6-speed automatic electronic;1ftew1eg0ffb77878
75;suv;4;4wd;1.5l;blue metallic;blue metallic;medium light stone;0;$27,950;$24,174;as218372;as218372;6-speed automatic;1fmcu9gd9jua60640
76;truck;4;rwd;v6;oxford white;oxford white;medium earth gray;0;$44,835;$35,934;hu218085;hu218085;10-speed;1ftew1cp9jfb08599
77;suv;2;4wd;3.8l v6 smpi;stone white clearcoat/black soft top;stone white clearcoat/black soft top;dark slate gray/med slate gray;114902;;$16,839;hup02730a;hup02730a;6-speed manual;1j4aa5d19al210981
78;car;4;fwd;i4;ingot silver;ingot silver;charcoal black;0;$20,145;$15,298;an217583;an217583;6-speed automatic;1fadp3f27hl317233
79;car;4;fwd;2.0l 4-cylinder dgi dohc;oxford white;oxford white;medium light stone;26000;;$14,990;as2172485a;as2172485a;6-speed automatic with powershift;1fadp3f26fl214785
80;;;;3.5l v6 ti-vct;;ingot silver metallic;;8,118;;;;asp01883;6-speed automatic with select-shift;
81;;;;3.5l v6 ti-vct;;ingot silver metallic;;8,118;;;;asp01883;6-speed automatic with select-shift;
82;suv;4;fwd;3.5l 6-cylinder smpi dohc;magnetic metallic;magnetic metallic;medium light stone;33813;;$27,791;hu217932a;hu217932a;6-speed automatic with select-shift;1fm5k7d8xfgb78647
83;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;white;;0;$55,470;$48,653;an217677;an217677;6-speed automatic;1fm5k8ht2hge40779
84;car;4;fwd;i4;white gold;white gold;medium light stone;0;$25,365;$22,121;an218005;an218005;6-speed automatic;3fa6p0h74jr106921
85;truck;4;rwd;v6;magma red;magma red;medium earth gray;0;$39,490;$32,342;hu218008;hu218008;10-speed;1ftex1cp9jfa41466
86;car;4;fwd;i4;ruby red;ruby red;medium light stone;0;$25,760;$22,496;an218007;an218007;6-speed automatic;3fa6p0h78jr106923
87;suv;4;fwd;ecoboost 1.6l i4 gtdi dohc turbocharged vct;tuxedo black;tuxedo black;medium light stone;44339;;$15,618;hup02719;hup02719;6-speed automatic;1fmcu0gx7eud84634
88;;;;2.5l ivct;;white gold;;0;$24,845;$21,447;as218318;as218318;6-speed automatic;1fmcu0f70jua48206
89;suv;4;4wd;2.0l;shadow black;shadow black;charcoal black;0;$34,035;$27,477;hu2171253;hu2171253;6-speed automatic;1fmcu9j91hue85090
90;;;;1.5l;;magnetic;;0;$30,525;$27,324;an218012;an218012;6-speed automatic;1fmcu0hd0jua01924
91;suv;4;awd;3.5l v6 ti-vct;ingot silver metallic;ingot silver metallic;charcoal black;23999;;$25,346;asp01888;asp01888;6-speed automatic with select-shift;2fmdk4jc1eba98162
92;;;;2.0l;;ingot silver;;0;$32,880;$26,475;an217159;an217159;6-speed automatic;2fmpk3j90hbb08714
93;suv;4;awd;2.7l v6;white platinum metallic tri-coat;white platinum metallic tri-coat;ebony;14814;;$32,910;hup02758;hup02758;6-speed automatic;2fmtk4ap7fbb19967
94;;;;6.7l power stroke v8 turbodiesel;;ruby red;;0;$67,155;$59,793;an217617;an217617;6-speed automatic;1ft7w2bt1hee53705
95;;;;5.4l v8 efi 24v ffv;;dark blue pearl metallic;;98,801;;;;as2172304a;6-speed automatic electronic;
96;;;;2.0l tsi;;oryx white pearl metallic;;6,144;;;;as218186a;6-speed manual;
97;van;4;fwd;2.5l i4 ivct;silver metallic;silver metallic;medium stone;0;$32,775;$28,130;as2171893;as2171893;6-speed automatic;nm0ge9g74h1331156
98;car;4;fwd;1.6l i4 ti-vct;shadow black;shadow black;medium light stone;0;$16,860;$13,161;hu2171196;hu2171196;6-speed automatic;3fadp4bj8hm147871
99;;;;v6;;;;;;;an218002;;10-speed;1ftew1ep2jfa13556
100;;;;5.4l v8 efi 24v ffv;;dark blue pearl metallic;;98,801;;;;as2172304a;6-speed automatic electronic;
101;;;;1.4l i4 16v multiair turbocharged;;omaha orange;;40,256;;;;as2171896a;6-speed manual;
102;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$36,775;$30,755;as2171947;as2171947;6-speed automatic with overdrive;1ftyr2cmxhkb24845
103;convertible;2;rwd;3.7l v6 ti-vct 24v;lightning blue;lightning blue;ebony;0;$34,325;$28,989;hu217997;hu217997;6-speed automatic with select-shift;1fatp8em0h5322113
104;;;;3.5l v6 ti-vct;;ruby red;;0;$34,660;$25,614;an217596;an217596;6-speed automatic;1fahp2e83hg136902
105;truck;4;4wd;v6;lightning blue;lightning blue;medium earth gray;0;$46,605;$39,067;hu218003;hu218003;10-speed;1ftew1ep6jfa26987
106;;;;3.7l v6;;oxford white;;18;;;;as2161191;6-speed automatic;
107;van;4;fwd;2.5l i4 ivct;frozen white;frozen white;charcoal black;0;$27,805;$23,388;as2171344;as2171344;6-speed automatic;nm0ls7f78h1317998
108;truck;4;4wd;5.0l v8 ffv;oxford white;oxford white;medium earth gray;1999;$51,875;$38,803;an217192;an217192;6-speed automatic electronic;1ftew1ef2hfa57106
109;;;;5.0l v8 ti-vct;;shadow black;;0;$43,895;$35,739;hu217810;hu217810;6-speed automatic with select-shift;1fa6p8cf0h5301151
110;car;4;awd;2.3l;shadow black;shadow black;charcoal black/ebony;0;$40,225;;as2172134;as2172134;6-speed manual;wf0dp3th6h4125165
111;;;;3.5l v6;;shadow black;;0;$64,155;$51,767;hu217934;hu217934;6-speed automatic;1fmju2at9hea67753
112;;;;1.5l;;ingot silver;;0;$26,610;$18,755;hu217939;hu217939;6-speed automatic;3fa6p0hd6hr363580
113;;;;ecoboost 2.3l i4 gtdi dohc turbocharged vct;;tuxedo black metallic;;39,918;;;;asp01886;6-speed automatic;
114;truck;4;4wd;i force 5.7l v8 dohc;nautical blue metallic;nautical blue metallic;graphite;42500;;$27,435;an217433f;an217433f;6-speed automatic electronic;5tfdw5f18bx161073
115;truck;4;4wd;5.0l v8 ffv;blue flame metallic;blue flame metallic;steel gray;143859;;$15,999;as2171188b;as2171188b;6-speed automatic electronic;1ftfx1ef0bfb65409
116;;;;2.5l i4 ivct;;frozen white;;0;$25,940;$21,616;as2171343;as2171343;6-speed automatic;nm0ls7e72h1317870
117;car;4;fwd;1.6l i4 ti-vct;ingot silver;ingot silver;charcoal black;0;$17,160;$14,304;an217567;an217567;6-speed automatic;3fadp4ej4hm152707
118;;;;1.5l;;ruby red;;0;$29,240;$25,400;as218254;as218254;6-speed automatic;1fmcu9gd5jua48212
119;;;;1.5l;;magnetic;;0;$27,495;$23,734;as218291;as218291;6-speed automatic;1fmcu0gd9jua48208
120;truck;4;4wd;v8;oxford white;oxford white;medium earth gray;0;$43,350;$36,075;hu2171298;hu2171298;6-speed automatic;1ft7w2b69hee60962
121;truck;4;4wd;5.0l v8 ti-vct;magma red;magma red;medium earth gray;0;$50,325;$42,362;an218080;an218080;10-speed;1ftew1e51jfb01805
122;suv;4;fwd;3.5l 6-cylinder smpi dohc;tuxedo black metallic;tuxedo black metallic;charcoal black;74866;;$23,123;an217643a;an217643a;6-speed automatic with select-shift;1fm5k7b89egb32874
123;;;;v6;;shadow black;;0;$69,330;$62,261;an218040;an218040;10-speed;1ftew1eg4jfa69109
124;;;;3.5l v6 ti-vct;;ingot silver;;0;$37,925;$31,307;hu2171392;hu2171392;6-speed automatic with select-shift;1fm5k7d82hge18924
125;truck;4;4wd;v6;shadow black;shadow black;medium earth gray;0;$45,900;$38,419;hu218047;hu218047;10-speed;1ftew1ep0jfa87641
126;;;;v6;;ingot silver;;0;$54,955;$48,047;hu218049;hu218049;10-speed;1ftew1eg1jfa87647
127;;;;2.5l ivct;;magnetic;;0;$24,845;$21,447;hu218103;hu218103;6-speed automatic;1fmcu0f71jua69128
128;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;magnetic;;10466;;$19,261;as218125a;as218125a;6-speed automatic;1fmcu0gx6fuc20406
129;truck;4;4wd;5.0l v8 ti-vct;shadow black;shadow black;medium earth gray;0;$55,360;$45,268;hu218005;hu218005;10-speed;1ftew1e58jfa26990
130;;;;5.0l v8 ti-vct;;race red;;0;$42,575;$36,342;hu2171066;hu2171066;6-speed manual;1fa6p8cf3h5328554
131;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;blue jeans metallic;;32609;;$40,990;as2172048a;as2172048a;6-speed automatic;1fmju2at3gef39394
132;truck;4;4wd;cummins 6.7l i6 turbodiesel;bright white clearcoat;bright white clearcoat;medium graystone/dark slate;87699;;$33,608;as2172433a;as2172433a;6-speed automatic;3c6ud5dl7cg315103
133;;;;4.0l v6 smpi dohc;;;;1085;;$41,321;as2172502a;as2172502a;5-speed automatic with overdrive;jtebu5jr7g5293170
134;car;4;fwd;2.0l i4 atkinson-cycle hybrid;white platinum metallic tri-coat;white platinum metallic tri-coat;medium light stone;26722;;$16,521;asp01890;asp01890;cvt;1fadp5cu5el511496
135;truck;4;4wd;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;kodiak brown metallic;kodiak brown metallic;chaparral;75564;;$30,658;asp01898;asp01898;6-speed automatic electronic;1ftfw1et1dkg17225
136;suv;4;fwd;1.5l;oxford white;oxford white;charcoal black;0;$26,600;$23,583;an218072;an218072;6-speed automatic;1fmcu0gd2jua39561
137;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$35,455;$32,107;as218272;as218272;6-speed automatic with overdrive;1ftye1cm8jka12928
138;;;;v6;;shadow black;;0;$54,240;$44,824;as218286;as218286;10-speed;1ftfw1eg9jkc60021
139;truck;4;4wd;5.0l v8 ti-vct;oxford white;oxford white;medium earth gray;0;$54,265;$44,826;as218332;as218332;10-speed;1ftew1e58jkc60022
140;truck;4;rwd;v6;ingot silver;ingot silver;medium earth gray;0;$42,140;$35,952;as218276;as218276;10-speed;1ftew1cp1jfa87683
141;suv;4;fwd;3.5l 6-cylinder smpi dohc;ruby red metallic tinted clearcoat;ruby red metallic tinted clearcoat;medium light stone;52297;;$23,837;hu2171385a;hu2171385a;6-speed automatic with select-shift;1fm5k7d8xegb57067
142;suv;4;awd;3.5l v6 ti-vct;white platinum metallic tri-coat;white platinum metallic tri-coat;charcoal black;72596;;$20,446;as2172467b;as2172467b;6-speed automatic with select-shift;2fmhk6c85ebd30719
143;;;;3.6l v6 24v vvt;;red;;4222;;$35,000;asp01887a;asp01887a;5-speed automatic;1c4bjwkg2hl543718
144;;;;duratec 2.5l i4;;magnetic;;48,676;;;;hu2171274a;6-speed automatic;
145;;;;v6;;magnetic;;0;;$45,546;as218198;as218198;10-speed;1ftew1eg3jfa68985
146;car;4;fwd;i4;white gold;white gold;medium light stone;0;$29,255;$25,317;as218423;as218423;6-speed automatic;3fa6p0hd2jr113226
147;;;;i4;;shadow black;;0;$26,860;$23,042;as218124;as218124;6-speed automatic;3fa6p0hd0jr126623
148;suv;4;awd;3.5l 6-cylinder smpi dohc;ingot silver;ingot silver;dk earthfray lth/suede;0;$46,505;$38,591;as2172328;as2172328;6-speed automatic with select-shift;1fm5k8d82hgd77734
149;;;;2.3l;;ruby red;;;;;;an218086;10-speed automatic;
150;;;;5.0l v8 ti-vct;;oxford white;;22077;;;hu217837a;hu217837a;6-speed manual;1fa6p8cf5f5406555
151;;;;3.5l v6 ti-vct;;ruby red;;0;$42,340;$38,811;an218065;an218065;6-speed automatic;2fmpk3k89jbb02826
152;truck;4;4wd;5.4l v8 efi 24v ffv;white platinum metallic tri-coat;white platinum metallic tri-coat;sienna brown/black;82767;;$24,815;hu2171338a;hu2171338a;6-speed automatic electronic;1ftfw1ev7afb42766
153;;;;v6;;shadow black;;0;$50,880;$42,374;as218333;as218333;10-speed;1ftew1eg0jfb01652
154;;;;2.0l;;shadow black;;;;;;an218044;6-speed automatic;
155;;;;i4;;shadow black;;0;$25,365;$21,622;hu218059;hu218059;6-speed automatic;3fa6p0h7xjr142788
156;;;;2.3l;;ruby red;;;;;;an218086;10-speed automatic;
157;;;;duratec 2.5l i4;;magnetic;;48,676;;;;hu2171274a;6-speed automatic;
158;suv;4;fwd;2.5l ivct;ingot silver;ingot silver;charcoal black;0;$24,845;$21,448;hu218055;hu218055;6-speed automatic;1fmcu0f74jua48189
159;truck;4;4wd;v6;magnetic;magnetic;medium earth gray;0;$46,145;$39,742;as218304;as218304;10-speed;1ftew1ep3jfa76567
160;;;;2.0l;;shadow black;;;;;;an218044;6-speed automatic;
161;;;;6.7l power stroke v8 turbodiesel;;brown;;0;$80,290;$71,182;hu2171390;hu2171390;6-speed automatic;1ft8w3bt2hef05983
162;suv;4;fwd;1.5l;white platinum;white platinum;charcoal black;0;$31,180;$27,247;hu218111;hu218111;6-speed automatic;1fmcu0hd8jua39563
163;car;4;fwd;i4;shadow black;shadow black;charcoal black;0;$22,550;$17,222;as2172254;as2172254;6-speed automatic;1fadp3m2xhl331016
164;;;;2.4l i4 dgi dohc;;smokey blue;;27976;;$14,988;an217118a;an217118a;6-speed automatic with sportmatic;5xxgn4a75fg455257
165;;;;duratec 2.5l i4;;silver metallic;;3,130;;;;hup02749;6-speed automatic with select-shift;
166;suv;4;fwd;duratec 3.5l v6;brilliant silver clearcoat metallic;brilliant silver clearcoat metallic;medium light stone;163565;;$7,999;an217595a;an217595a;6-speed automatic;2fmdk39cx9ba59669
167;;;;duratec 2.5l i4;;silver metallic;;3,130;;;;hup02749;6-speed automatic with select-shift;
168;truck;4;4wd;v6;magnetic;magnetic;medium earth gray;0;$54,575;$45,612;an218004;an218004;10-speed;1ftew1eg4jfa13557
169;;;;1.0l;;magnetic;;0;$21,040;$15,651;as2171863;as2171863;6-speed automatic;1fadp3fe2hl281896
170;;;;3.5l v6 ti-vct;;blue;;0;$41,190;$34,032;an217552;an217552;6-speed automatic with select-shift;1fm5k7d81hgd48851
171;;;;5.0l v8 ti-vct;;oxford white;;0;$47,570;$41,060;hu217981;hu217981;6-speed automatic with select-shift;1fatp8ff2h5322114
172;;;;3.5l v6;;white;;0;$58,575;$47,498;hu2171335;hu2171335;10-speed automatic;1ftew1eg5hfc78031
173;suv;4;fwd;1.5l;white platinum;white platinum;medium light stone;0;$36,595;$30,289;an217383;an217383;6-speed automatic;1fmcu0jd7hud03778
174;;;;3.7l v6 ti-vct 24v;;ruby red;;0;$34,720;$28,459;hu217686;hu217686;6-speed automatic with select-shift;1fatp8em9h5286213
175;;;;2.5l i4 ivct;;frozen white;;0;$24,295;$18,984;hu217215;hu217215;6-speed automatic;nm0ls6e7xh1300485
176;truck;4;rwd;v6;ingot silver;ingot silver;medium earth gray;0;$39,490;$32,342;hu218004;hu218004;10-speed;1ftex1cp4jfa35039
177;;;;5.0l v8 ti-vct;;grabber blue;;0;$37,110;$29,497;hu217607;hu217607;6-speed manual;1fa6p8cf5h5263223
178;;;;i4;;magnetic;;0;$31,145;$27,112;as218010;as218010;6-speed automatic;3fa6p0hd4jr106844
179;;;;2.0l;;white platinum;;0;$38,585;$31,819;an217491;an217491;6-speed automatic;2fmpk3k98hbc24788
180;;;;2.5l i4 smpi dohc;;barcelona red metallic;;70,172;;;;anp9080a;6-speed automatic;
181;;;;2.5l ivct;;ingot silver;;17034;;$15,886;hup02728;hup02728;6-speed automatic;3fa6p0g78gr154299
182;;;;3.5l v6 dohc 24v;;liquid platinum;;31,465;;;;hu217754a;8-speed automatic with sequential shift;
183;;;;3.5l v6 dohc 24v;;liquid platinum;;31,465;;;;hu217754a;8-speed automatic with sequential shift;
184;;;;1.6l i4 ti-vct;;ruby red;;0;$17,600;$14,210;as2171651;as2171651;6-speed automatic;3fadp4bj6hm130129
185;;;;v6;;lightning blue;;0;$56,220;$45,827;hu218010;hu218010;10-speed;1ftew1eg5jfa41464
186;;;;2.0l i4 atkinson-cycle hybrid;;white gold;;;;;;as2171154;ecvt;
187;;;;6.7l power stroke v8 turbodiesel;;shadow black;;0;$73,050;$65,239;an217335;an217335;6-speed automatic;1ft8w3bt6hec50920
188;car;4;fwd;1.5l;shadow black;shadow black;medium light stone;0;$26,610;$18,755;hu217950;hu217950;6-speed automatic;3fa6p0hd8hr363578
189;;;;6.7l power stroke v8 turbodiesel;;magnetic;;4;$67,030;$59,676;an217620;an217620;6-speed automatic;1ft7w2bt1hee61089
190;;;;v6;;shadow black;;12;$68,660;$62,842;as218030;as218030;10-speed;1ftew1eg6jfa27007
191;;;;v6;;ingot silver;;0;$50,880;$42,374;as218321;as218321;10-speed;1ftew1eg4jfb01654
192;;;;4.0l v6 smpi dohc;;inferno;;1,085;;;;as2172502a;5-speed automatic with overdrive;
193;car;4;fwd;1.5l;burgundy;burgundy;medium light stone;0;$27,005;$19,337;as2171780;as2171780;6-speed automatic;3fa6p0hd3hr371930
194;;;;3.6l v6 dgi dohc vvt;;quicksilver metallic;;20,588;;;;hup02672a;6-speed automatic;
195;;;;2.0l;;white gold;;0;$34,875;$27,413;as2172207;as2172207;6-speed automatic;2fmpk4j96hbc47414
196;;;;i4 hybrid;;silver;;12,878;;;;as218214a;cvt;
197;;;;4.0l v6 smpi dohc;;inferno;;1,085;;;;as2172502a;5-speed automatic with overdrive;
198;car;4;fwd;1.0l;shadow black;shadow black;charcoal black;0;$21,120;$17,531;as218244;as218244;6-speed automatic;1fadp3fe1jl201235
199;suv;4;4wd;1.5l;shadow black;shadow black;charcoal black;0;$33,365;$29,329;as218392;as218392;6-speed automatic;1fmcu9hd4jua60642
200;truck;2;rwd;3.5l v6;oxford white;oxford white;medium earth gray;0;$31,325;$22,153;hu217912;hu217912;6-speed automatic electronic;1ftmf1c89hkd51335
201;;;;3.5l v6 sohc i-vtec 24v;;silver;;16,018;;;;as2171916a;6-speed automatic;
202;;;;3.5l v6 ti-vct;;white platinum;;0;$45,135;$36,799;as2172156;as2172156;6-speed automatic;2fmpk4k85hbc34952
203;;;;duratec 2.5l i4;;magnetic;;48676;;$14,431;hu2171274a;hu2171274a;6-speed automatic;1fmcu0f79gua03435
204;;;;v6;;magnetic;;0;$57,515;$47,817;as218285;as218285;10-speed;1ftew1eg0jfa87686
205;;;;2.0l i4 atkinson-cycle hybrid;;white platinum metallic tri-coat;;26,722;;;;asp01890;cvt;
206;;;;3.5l v6 sohc i-vtec 24v;;silver;;16,018;;;;as2171916a;6-speed automatic;
207;;;;i4 hybrid;;silver;;12,878;;;;as218214a;cvt;
208;car;4;fwd;i4;burgundy;;medium light stone;;;;as218055;;ecvt;3fa6p0pu4jr106845
209;truck;4;4wd;5.0l v8 ffv;tuxedo black metallic;tuxedo black metallic;steel gray;37092;;$29,909;hu2171356a;hu2171356a;6-speed automatic electronic;1ftfw1ef1efc67163
210;;;;3.5l 6-cylinder smpi dohc;;oxford white;;45423;;$16,435;an217694a;an217694a;6-speed automatic with select-shift;1fahp2e83fg131535
211;;;;3.7l v6 ti-vct 24v;;oxford white;;;;;;as218123;6-speed automatic with overdrive;
212;;;;3.5l v6 ti-vct;;magnetic;;0;$41,490;$34,834;hu2171411;hu2171411;6-speed automatic;1fm5k7d83hgd95539
213;car;4;fwd;3.5l 6-cylinder smpi dohc;white platinum metallic tri-coat;white platinum metallic tri-coat;dune;20588;;$21,977;hup02752;hup02752;6-speed automatic with select-shift;1fahp2f8xgg112948
214;;;;i4;;lightning blue;;0;$26,460;$22,662;hu218050;hu218050;6-speed automatic;3fa6p0h77jr135460
215;;;;3.5l v6;;super black;;61865;;$24,988;hu2171424a;hu2171424a;cvt with xtronic;5n1ar2mm1ec627486
216;truck;4;4wd;5.0l v8 ti-vct;silver metallic;silver metallic;medium earth gray;0;$53,225;$44,341;an218033;an218033;10-speed;1ftew1e54jfa69108
217;;;;2.0l;;magnetic;;0;$36,470;$29,782;hu2171234;hu2171234;6-speed automatic;1fmcu0j90hue85089
218;car;4;fwd;2.0l i4 atkinson-cycle hybrid;oxford white;oxford white;medium light stone;0;$26,595;$23,410;hu218057;hu218057;ecvt;1fadp5au3jl100126
219;car;4;fwd;2.0l i4 atkinson-cycle hybrid;white gold;white gold;medium light stone;0;$25,050;$20,992;an217671;an217671;ecvt;1fadp5au6hl118470
220;suv;4;fwd;duratec 2.5l i4;oxford white;oxford white;charcoal black;65931;;$13,026;hup02757a;hup02757a;6-speed automatic;1fmcu0f73euc10724
221;;;;1.0l;;magnetic;;0;$21,040;$15,648;an217662;an217662;6-speed automatic;1fadp3fexhl337387
