KeyCol;aspect ratio;battery size;battery type;brand;brand contact;carton pack quantity;compliance standards;country of origin;diagonal monitor size;filter material;filter tint;fits device type;frame type;global product type;height;item weight;manufacturer stock no.;material(s);meets ansi/bifma?;mounting;ots product id;post-consumer recycled content percent;pre-consumer recycled content percent;quantity;retail upc;ships via ups?;total recycled content percent;unit of measure;unspsc number;voltage;warranty comments;widescreen;width
11;;;;canon®;800-828-4040;80 ea;;cn;;;;;;;;0.199 lbs;4075a007aa;;013803141580;;4812467;;;;013803141580;y;;ea;44101808;;;;
12;;;;c-line®  (website);847-827-6661800-323-6084;500 ea;;cn;;;;;;photo albums accessories-photo album pages;11";2.670 lbs;85080;;038944850504;;5625507;0%;0%;;038944850504;y;0%;bx;60121413;;;;9"
13;;;;3m™  (website);800-328-6276;20 ea;;kr;;;;;;lens cleaners-cloth;;3.790 lbs;mco 11169;;051111111697;;8600074;0%;0%;;051111111697;y;0%;ct;47131805;;;;6 3/8"
14;;;;abilityone®;;6 ea;;us;19";polycarbonate/cured acrylates;black;lcd;enclosed;monitor filters-frameless;12 3/8";2.200 lbs;7045016137630;;806229458314;two hangers;8983785;0%;0%;;806229458314;y;0%;ea;46181805;;;no;15 5/16"
15;16:10;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;13.3";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;7 1/16";0.140 lbs;4814301;;043859692071;mounting tabs/double-sided tape;8551087;0%;0%;;043859692071;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;11 5/16"
16;;;;brother  (website);800-276-7746;6 ea;;cn;;;;;;adapters/chargers-battery powered chargers;;0.400 lbs;bae001;;012502635475;;8770521;0%;0%;;012502635475;y;0%;ea;26111701;7.2v;;;
17;;;;verbatim®  (website);800-538-8589;20 ea;;tw;;;;;;memory cards-sdhc;;0.054 lbs;96318;;023942963189;;9378530;0%;0%;;023942963189;y;0%;ea;43202005;;manufacturer's limited lifetime warranty.;;
18;;aaa;nimh rechargeable;rayovac®  (website);800-237-7000;6 pk;;cn;;;;;;batteries-nimh rechargeable;;0.110 lbs;pl724-4;nickel-metal hydride;012800513192;;9228065;0%;0%;4 per pack;012800513192;y;0%;pk;26111701;1.2 v;;;
19;;2032;lithium;duracell®  (website);800-551-2355;36 pk;;jp;;;;;;batteries-specialty;;0.044 lbs;dl2032b4pk;lithium manganese dioxide;041333663913;;8975781;0%;0%;4 per pack;041333663913;y;0%;pk;26111710;3 v;;;
20;16:10;;;innovera®;866-756-4676;5 ea;;us;19"-20";acrylic;neutral;lcd;flat frame;monitor filters-overscreen;;1.335 lbs;ivr46404;;686024464044;nonskid hanging clips;9291873;0%;0%;;686024464044;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;
21;;;;honeywell uvex™;;50 ea;ansi z87.1 compliant, csa z94.3-2007 compliant;us;;;;;;safety goggles-impact;;0.247 lbs;763-s3960c;;603390035883;;4935268;0%;0%;;603390035883;y;0%;ea;46181804;;;;
22;;;;3m™  (website);800-328-6276;5 ea;;us;17";polymer film;black;lcd;frameless;monitor filters-frameless;10 11/16";0.608 lbs;pf170c4b;;051128742013;attachment strips, slide mounts;9988700;0%;0%;;051128742013;y;0%;ea;46181805;;;no;13 5/16"
23;16:10;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;22";polyethylene;black;lcd;frameless;monitor filters-frameless;11 5/8";1.020 lbs;4801501;;043859560578;mounting tabs/double-sided tape;9288416;0%;0%;;043859560578;y;0%;ea;46181805;;;yes;18 5/8"
24;;cr123;lithium;duracell®  (website);800-551-2355;216 ea;;us;;;;;;batteries-lithium;;0.475 lbs;pl123bdk*;lithium manganese dioxide;041333855998;;8403909;0%;0%;12 per box;041333855998;y;0%;bx;26111702;3 v;;;
25;;;;kantek  (website);800-536-3212;;taa compliant;us;17";plastic fresnel lens;neutral;lcd;flat frame;monitor filters-overscreen;;;mag17l;;750333105797;hanging;9613977;0%;0%;;750333105797;;0%;;46181805;;;no;
26;;aa, aaa;nimh;duracell®  (website);800-551-2355;4 kt;;cn;;;;;;battery chargers-nimh;;0.166 lbs;ce14;;041333661124;;8951592;0%;0%;;041333661124;y;0%;kt;26111704;;;;
27;;;;oki®;800-654-3282;1 ea;;cn;;;;;;;;24.000 lbs;62446601;;051851165448;;8390742;;;;051851165448;y;;ea;43212105;;manufacturer's limited one-year warranty. carry-in depot. limited five-year warranty on printhead.;;
28;;c;nimh rechargeable;rayovac®  (website);800-237-7000;6 pk;;cn;;;;;;batteries-nimh rechargeable;;0.300 lbs;pl714-2 gen;nickel-metal hydride;012800513178;;9228131;0%;0%;2 per pack;012800513178;y;0%;pk;26111701;1.2 v;;;
29;16:9;;;kantek  (website);800-536-3212;5 ea;;kr;21.5";plastic;neutral tint;lcd;frameless;monitor filters-frameless;10 1/2";0.600 lbs;svl21.5w;;750333175127;overlays the lcd display surface;9167677;0%;0%;;750333175127;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;18 3/4"
30;;;;abilityone®;;1 hu;;us;;;;;;sand-sand bag;;14.000 lbs;8105015681328;polypropylene;879670200894;;8750762;0%;0%;100 per package;879670200894;y;0%;hu;42251614;;;;
31;;aaa;alkaline;duracell®  (website);800-551-2355;40 pk;;us;;;;;;batteries-alkaline;;0.240 lbs;mn2400b8z;alkaline manganese dioxide;041333844015;;9059841;0%;0%;8 per pack;041333844015;y;0%;pk;26111702;1.5 v;;;
32;;;rechargeable;acroprint®  (website);800-789-0786;;;us;;;;;;batteries-rechargeable;;;58-0108-000;nickel-cadmium;033297040756;;5294798;0%;0%;1 each;033297040756;;0%;;26111710;1.2 v;;;
33;;;;verbatim®  (website);800-538-8589;32 ea;;cn;;;;;;card readers-memory card readers;;0.100 lbs;96502;;023942965022;;9075789;0%;0%;;023942965022;y;0%;ea;43202005;;manufacturer’s limited one-year warranty.;;
34;;;;logitech®  (website);800-231-7717;4 ea;;cn;;;;;;web cameras/webcams;;0.609 lbs;960000585;;097855067272;;9210006;0%;0%;;097855067272;y;0%;ea;45121504;;manufacturer's limited two-year warranty.;;
35;;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;14.1";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;8 1/2";0.526 lbs;4800001;;043859541454;mounting tabs/double-sided tape;9413253;0%;0%;;043859541454;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;11 1/4"
36;;;;abilityone®;;10 ea;;us;;;;;;cases-briefcase;4";1.600 lbs;8460013649493;polyester;692576194933;;4869525;0%;0%;;692576194933;y;0%;ea;53121702;;;;16"
37;;;;kimtech*;;4 ea;;us;;;;;;towels & wipes-delicate task wipe;;16.000 lbs;34644ea;tissue;036000346442;;9368432;0%;0%;;036000346442;y;0%;ct;47131502;;;;4 1/2"
38;;;;swingline®  (website);800-222-6462;12 st;;tw;;;;;;punch accessories-replacement punch head;;0.040 lbs;a7074887;;074711748872;;8786188;0%;0%;;074711748872;y;0%;st;44121611;;;;
39;;;;mcr™ safety  (website);800-955-6887;60 ea;;tw;;;;;;safety goggles-splash/impact;;0.200 lbs;2310af;;766868023116;;9269895;0%;0%;;766868023116;y;0%;ea;46181804;;;;
40;;;;bausch & lomb  (website);800-553-5340;6 ea;;us;;;;;;magnifiers-compact pocket magnifier;;0.092 lbs;812354;;010119881766;;9155284;0%;0%;;010119881766;y;0%;ea;41111713;;;;
41;16:10;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;15.4";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;8 3/16";0.545 lbs;4800701;;043859541522;mounting tabs/double-sided tape;9413220;0%;0%;;043859541522;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;13 1/16"
42;;2032;lithium coin;energizer®  (website);800-383-7323;120 pk;;jp;;;;;;batteries-specialty;;0.384 lbs;2032bp-2;silver-oxide zinc;039800066114;;8432072;0%;0%;2 per pack;039800066114;y;0%;pk;26111711;3 v;;;
43;;;;innovera®;866-756-4676;5 ea;taa compliant;kr;17";plastic;medium;lcd;frameless;monitor filters-frameless;10 5/8";0.750 lbs;ivrblf170;;686024464273;side adhesive strip;8945214;0%;0%;;686024464273;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;13 5/16"
44;16:10;;;kantek  (website);800-536-3212;5 ea;taa compliant;us;19"-20";plastic fresnel lens;neutral;lcd;flat frame;monitor filters-overscreen;;1.791 lbs;mag19wl;;750333105094;hanging;9289513;0%;0%;;750333105094;y;0%;ea;46181805;;manufacturer's limited lifetime warranty.;yes;
45;;aaa;alkaline;rayovac®  (website);800-237-7000;12 pk;ansi compliant;us;;;;;;batteries-alkaline;;0.452 lbs;alaaa-18f;alkaline;012800474103;;9926148;0%;0%;18 per pack;012800474103;y;0%;pk;26111702;1.5 v;;;
46;16:9;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;20";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;9 13/16";0.990 lbs;4813101;;043859689002;mounting tabs/double-sided tape;8745614;0%;0%;;043859689002;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;17 7/16"
47;16:9;;;3m™  (website);800-328-6276;5 ea;;us;24";polymer film;black;lcd;frameless;monitor filters-frameless;11 13/16";5.000 lbs;pf240w9b;;051128797181;attachment strips, slide mounts;8938623;0%;0%;;051128797181;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;20 15/16"
48;;;;d-link®;;1 ea;;tw;;;;;;security and surveillance systems-video recorder;;4.120 lbs;dnr322l;;790069365065;;8952384;0%;0%;;790069365065;y;0%;ea;52161516;;manufacturer's limited one-year warranty.;;
49;16:10;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;19";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;10 1/8";0.950 lbs;4801101;;043859560547;mounting tabs/double-sided tape;9290081;0%;0%;;043859560547;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;16 3/16"
50;;;;c-line®  (website);847-827-6661800-323-6084;500 ea;;cn;;;;;;photo albums accessories-photo album pages;11 1/4";1.251 lbs;52572;;038944525723;;4886578;0%;0%;;038944525723;y;0%;bx;60121413;;;;8 1/8"
51;16:9;;;innovera®;866-756-4676;5 ea;taa compliant;kr;15.6";plastic;medium;notebook;frameless;monitor filters-frameless;7 5/8";0.750 lbs;ivrblf156w;;686024464402;mounting tabs or self adhesive strips;8944571;0%;0%;;686024464402;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;13 9/16"
52;16:9;;;3m™  (website);800-328-6276;5 ea;;us;21.5"-22";polymer film;black;lcd;framed;monitor filters-overscreen;11 5/16";2.325 lbs;pf220w9f;;051128831786;hanger arms or command™ strips;8410987;0%;0%;;051128831786;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;19 13/16"
53;;;;canon®;800-828-4040;20 pk;;us;;;;;;paper-photo print sheet;;1.640 lbs;7981a004;;013803017014;;9862467;0%;0%;;013803017014;y;0%;pk;14121812;;;;
54;;;;kantek  (website);800-536-3212;;taa compliant;us;17"-18";plastic;neutral light tint;lcd;flat frame;monitor filters-frameless;;;lcd17sv;;750333105742;hanging;4734059;0%;0%;;750333105742;;0%;;46181805;;;no;
55;16:9;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;13.3";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;6 1/2";0.350 lbs;4806801;;043859660155;mounting tabs/double-sided tape;8752065;0%;0%;;043859660155;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;11 1/2"
56;;;;scotch®  (website);800-328-6276;8 rl;;us;;;;;;mounting tape;;0.210 lbs;110-long;;021200523410;adhesive;9814773;0%;0%;;021200523410;y;0%;rl;31201527;;;;3/4"
57;16:9;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;24";polyethylene;black;lcd;frameless;monitor filters-frameless;11 3/4";1.070 lbs;4811801;;043859688272;mounting tabs/double-sided tape;8752040;0%;0%;;043859688272;y;0%;ea;46181805;;;yes;20 15/16"
58;;crv3;specialty;energizer®  (website);800-383-7323;24 pk;;jp;;;;;;batteries-specialty;;0.150 lbs;elcrv3bp2;lithium manganese dioxide;039800042880;;9664327;0%;0%;2 per pack;039800042880;y;0%;pk;26111711;3 v;;;
59;;aa;alkaline;rayovac®  (website);800-237-7000;6 pk;ansi compliant;us;;;;;;batteries-alkaline;;1.906 lbs;81536lk;alkaline;012800503650;;8959132;0%;0%;36 per pack;012800503650;y;0%;pk;26111702;1.5 v;;;
60;;;;fujifilm  (website);800-659-3854;1 ea;;cn;;;;;;cameras-digital;4 1/2";0.500 lbs;600016064;;074101028829;;8349912;0%;0%;;074101028829;y;0%;ea;45121503;;manufacturer's limited one-year warranty.;;3 3/4"
61;;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;19";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;11 7/8";0.924 lbs;4800501;;043859541492;mounting tabs/double-sided tape;9413188;0%;0%;;043859541492;y;0%;ea;46181805;;;no;14 13/16"
62;;;;night owl;;2 ea;;cn;;;;;;security and surveillance systems-surveillance camera;;4.010 lbs;cam-2pk-hda10w-bu;;810830023335;;8335978;0%;0%;;810830023335;y;0%;ea;45121504;;manufacturer's limited one-year warranty.;;
63;;;;nudell™  (website);631-435-0200;24 ea;;cn;;;;;certificate/document, photo;frames-multipurpose frames;11";1.766 lbs;15159;;042122151598;wall;8414732;0%;0%;;042122151598;y;0%;ea;60121401;;manufacturer's limited 90-day warranty.;;8 1/2"
64;;;;innovera®;866-756-4676;5 ea;taa compliant;us;17"-18";acrylic;neutral;lcd;flat frame;monitor filters-overscreen;;1.413 lbs;ivr46412;;686024464129;nonskid hanging clips;9517558;0%;0%;;686024464129;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;
65;;9v;lithium;energizer®  (website);800-383-7323;12 ea;;cn;;;;;;batteries-lithium;;0.088 lbs;l522bp;lithium manganese dioxide;039800911568;;8398810;0%;0%;12 per pack;039800911568;y;0%;ea;26111711;9 v;manufacturer's limited lifetime warranty.;;
66;16:9;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;15.6";polyethylene;black;lcd;frameless;monitor filters-frameless;7 5/8";1.000 lbs;4802001;;043859638864;mounting tabs/double-sided tape;8898322;0%;0%;;043859638864;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;13 9/16"
67;;;;logitech®  (website);800-231-7717;4 ea;;cn;;;;;;web cameras/webcams;;0.590 lbs;960-000715;;097855073372;;9160029;0%;0%;;097855073372;y;0%;ea;45121520;;manufacturer's limited two-year hardware warranty.;;
68;;;;kidde  (website);800-654-9677;6 ea;ul listed;cn;;;;;;smoke/co detectors-carbon monoxide detector;;1.350 lbs;21010073;;047871100736;wall;8771131;0%;0%;1 each;047871100736;y;0%;ea;46191501;;manufacturer's limited 10 year warranty.;;
69;;;;verbatim®  (website);800-538-8589;100 ea;;tw;;;;;;memory cards-sdhc;;0.024 lbs;96808;;023942968085;;9276635;0%;0%;;023942968085;y;0%;ea;43202005;;manufacturer's limited lifetime warranty.;;
70;;;;abilityone®;;6 ea;;us;17";polycarbonate/cured acrylates;black;lcd;enclosed;monitor filters-frameless;10 15/16";2.100 lbs;7045016137629;;806229458307;two hangers;8983793;0%;0%;;806229458307;y;0%;ea;46181805;;;no;13 5/8"
71;16:9;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;14";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;6 13/16";0.350 lbs;4812001;;043859688289;mounting tabs/double-sided tape;8751752;0%;0%;;043859688289;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;12 3/16"
72;16:10;;;3m™  (website);800-328-6276;5 ea;;us;24";polymer film;black;lcd;frameless;monitor filters-frameless;12 3/4";1.090 lbs;pf240w1b;;051128787281;attachment strips, slide mounts;9289976;0%;0%;;051128787281;y;0%;ea;46181805;;;yes;20 7/16"
73;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;7045015708893;;;;12970;;;;;y;;ea;;;;;
74;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;6135009857845;;;;13000;;;;;y;;pg;;;;;
75;;;;hoover® commercial;;1 ea;;cn;;;;;;vacuum cleaner filters-intake/exhaust;;1.250 lbs;440007774;;073502520048;;8377004;0%;0%;;073502520048;y;0%;ea;40161501;;;;
76;;;;avery®  (website);800-252-8379;24 pk;;cn;;;;;;;;0.293 lbs;13406;;077711134065;;5127485;;;;077711134065;y;;pk;60121413;;;;
77;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;6135014528160;;;;12821;;;;;y;;ea;;;;;
78;16:9;;;abilityone®;;6 ea;;us;17.3";polycarbonate/cured acrylates;black;desktop, notebook;frameless;monitor filters-frameless;15 1/16";1.200 lbs;7045015995291;;806229458178;hang tabs, removable adhesive;9077223;0%;0%;;806229458178;y;0%;ea;43212000;;;yes;8 1/2"
79;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;6135009857846;;;;13001;;;;;y;;pg;;;;;
80;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;l92bp4;;;;12350;;;;;y;;pk;;;;;
81;16:9;;;3m™  (website);800-328-6276;5 ea;;us;21.5";polymer film;black;lcd;frameless;monitor filters-frameless;10 9/16";1.050 lbs;pf215w9b;;051128788530;attachment strips, slide mounts;9046475;0%;0%;;051128788530;y;0%;ea;46181805;;;yes;18 3/4"
82;;;;apc®  (website);800-800-4272;1 ea;;ph;;;;;;;;27.000 lbs;su620;;731304222620;;9567561;;;;731304222620;y;;ea;39121011;;manufacturer's standard two-year warranty.;;
83;;;;canon®;800-828-4040;10 ea;;jp;;;;;;batteries-rechargeable;;1.440 lbs;2446b003;;013803088243;;9134537;0%;0%;1 each;013803088243;y;0%;ea;26111710;;manufacturer's limited one-year warranty.;;
84;16:10;;;3m™  (website);800-328-6276;5 ea;;us;15.4";polymer film;gold/reversible to glossy black;notebook;frameless;monitor filters-frameless;8 3/16";0.670 lbs;gf154w1b;;051128788837;attachment strips, slide mounts;9262809;0%;0%;;051128788837;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;13 1/16"
85;;;;monarch®  (website);800-331-7632;24 pk;;kr;;;;;;tag attacher gun needles;;0.010 lbs;925066;steel;028028764353;;9508466;0%;0%;;028028764353;y;0%;pk;55121503;;;;
86;;;;d-link®;;5 ea;;cn;;;;;;security and surveillance systems-surveillance camera;;1.350 lbs;dcs-960l;;790069421150;;8339707;0%;0%;;790069421150;y;0%;ea;45121504;;manufacturer's limited one-year warranty.;;
87;;;;kantek  (website);800-536-3212;;taa compliant;us;19"-20";plastic;neutral light tint;lcd;flat frame;monitor filters-frameless;;;lcd19sv;;750333105940;hanging;9804048;0%;0%;;750333105940;;0%;;46181805;;;no;
88;;;;canon®;800-828-4040;60 ea;;cn;;;;;;;;0.272 lbs;4009a006aa;;013803141542;;5088968;;;;013803141542;y;;ea;44101801;;manufacturer’s limited one-year warranty.;;
89;;245;lithium;duracell®  (website);800-551-2355;36 ea;;jp;;;;;;batteries-lithium;;0.150 lbs;dl245bpk;lithium manganese dioxide;041333124100;;5622113;0%;0%;1 each;041333124100;y;0%;ea;26111711;6 v;;;
90;;c;alkaline;rayovac®  (website);800-237-7000;12 pk;ansi compliant;us;;;;;;batteries-alkaline;;0.960 lbs;al-c;alkaline;012800000418;;5336805;0%;0%;6 per pack;012800000418;y;0%;pk;26111702;1.5 v;;;
91;16:10;;;abilityone®;;6 ea;;us;20";polycarbonate film;black;lcd;enclosed;monitor filters-frameless;10 15/16";2.800 lbs;7045016497196;;806229458352;two hangers;8370959;0%;0%;;806229458352;y;0%;ea;46181805;;;yes;17 11/16"
92;;;;fujifilm  (website);800-659-3854;1 ea;;cn;;;;;;cameras-instant photo film;6";2.700 lbs;600015500;;074101027440;;8452484;0%;0%;;074101027440;y;0%;ea;45121503;;manufacturer's limited one-year warranty.;;11 1/2"
93;;;;logitech®  (website);800-231-7717;4 ea;;cn;;;;;;web cameras/webcams;;0.590 lbs;960-000694;;097855070739;;9076639;0%;0%;;097855070739;y;0%;ea;45121504;;manufacturer's limited two-year hardware warranty.;;
94;;;;3m™  (website);800-328-6276;;;us;12.1";polymer film;black;notebook;frameless;monitor filters-frameless;7 5/16";;pf121c3b;;051138752552;attachment strips, slide mounts;4864526;0%;0%;;051138752552;;0%;;46181805;;;no;9 3/4"
95;;;;fellowes®  (website);800-955-3344;4 ea;taa compliant;kr;18.1";polyethylene;black;notebook and lcd;frameless;monitor filters-frameless;11 3/8";0.837 lbs;4800401;;043859541485;mounting tabs/double-sided tape;9413196;0%;0%;;043859541485;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;14 1/8"
96;;aa;nimh rechargeable;rayovac®  (website);800-237-7000;6 pk;;cn;;;;;;batteries-nimh rechargeable;;0.290 lbs;pl715-4;nickel-metal hydride;012800519774;;9228073;0%;0%;4 per pack;012800519774;y;0%;pk;26111701;1.2 v;;;
97;;;;quartet®  (website);800-541-0094;1 ea;;cn;;;;;;projection screens-portable;;31.000 lbs;85568;vinyl;034138855683;;8788945;0%;0%;;034138855683;n;0%;ea;45111603;;manufacturer’s 5-year warranty.;;
98;;;nimh rechargeable;maglite®;;12 ea;;us;;;;;;batteries-nimh rechargeable;;0.958 lbs;459-arxx235;nickel-metal hydride;038739088150;;9100918;0%;0%;;038739088150;y;0%;ea;26111721;6.0 v;;;
99;;;;night owl;;6 ea;;cn;;;;;;security and surveillance systems-surveillance camera;;1.930 lbs;cam-hda10w-dma;;810830023311;;8335960;0%;0%;;810830023311;y;0%;ea;45121504;;manufacturer's limited one-year warranty.;;
100;;;;royal sovereign  (website);800-397-1025;4 ea;;cn;;;;;;counterfeit bill detectors-ir counterfeit bill detectors;6 1/8";1.100 lbs;rcd4000d;;849023030270;;8424046;0%;0%;;849023030270;y;0%;ea;44111609;;manufacturer's one-year warranty.;;5 1/4"
101;16:10;;;3m™  (website);800-328-6276;5 ea;;us;19";polymer film;black;lcd;frameless;monitor filters-frameless;10 1/16";0.570 lbs;pf190w1b;;051128786147;attachment strips, slide mounts;9412792;0%;0%;;051128786147;y;0%;ea;46181805;;;yes;16 1/16"
102;;;;ape case®  (website);;;;cn;;;;;;cases-camera/camcorder case;5";;ac250;ballistic nylon;856359000198;;9623307;0%;0%;;856359000198;;0%;;53121705;;;;7 1/4"
103;;;;rubbermaid® commercial  (website);800-347-9800;1 ea;;cn;;;;;;waste receptacle lids-security hood;10 3/10";7.556 lbs;fg9t8600bla;plastic;086876180718;;8846214;;;;086876180718;y;;ea;24101501;;;;17 3/4"
104;16:9;;;innovera®;866-756-4676;5 ea;taa compliant;kr;14";plastic;medium;notebook;frameless;monitor filters-frameless;6 13/16";0.750 lbs;ivrblf140w;;686024464396;mounting tabs or self adhesive strips;8944613;0%;0%;;686024464396;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;12 3/16"
105;16:9;;;3m™  (website);800-328-6276;5 ea;;us;12.5";polymer film;transparent;notebook;frameless;monitor filters-frameless;6 1/8";0.271 lbs;ag125w9b;;051128830086;attachment strips, slide mounts;8806911;0%;0%;;051128830086;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;10 15/16"
106;;2450;lithium;duracell®  (website);800-551-2355;36 ea;;us;;;;;;batteries-specialty;;1.182 lbs;dl2450bpk;lithium manganese dioxide;041333002224;;8403917;0%;0%;36 per carton;041333002224;y;0%;ct;26111702;3 v;;;
107;;;;kantek  (website);800-536-3212;5 ea;;kr;19";plastic;neutral tint;lcd;frameless;monitor filters-frameless;11 4/5";0.702 lbs;svl19.0;;750333175905;overlays the lcd display surface;9455437;0%;0%;;750333175905;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;14 4/5"
108;;;;logitech®  (website);800-231-7717;30 ea;;cn;;;;;;web cameras/webcams;;0.866 lbs;960-000971;metal, plastic;097855095985;;8549537;0%;0%;;097855095985;y;0%;ea;45121504;;manufacturer's limited three-year hardware warranty.;;
109;;;;abilityone®;;6 ea;;us;17";polycarbonate/cured acrylates;black;desktop, notebook;frameless;monitor filters-frameless;13 3/8";0.736 lbs;7045015708904;;806229458079;hang tabs, removable adhesive;9299652;0%;0%;;806229458079;y;0%;ea;46181805;;;no;10 5/8"
110;;aa;rechargeable;energizer®  (website);800-383-7323;12 pk;;cn;;;;;;batteries-rechargeable;;0.552 lbs;nh15bp-8;nickel-metal hydride;039800074041;;8365132;0%;0%;8 per pack;039800074041;y;0%;pk;26111701;1.2 v;;;
