KeyCol;associated battery sizes:;battery capacity:;battery chemistry:;battery shelf life:;battery size:;battery terminal type:;battery voltage:;brand:;country of origin:;mpn:;packaging:;product dimensions:;product weight:;qty.;return policy:;upc:;warranty:
23;395, 395/399, 399, 610, 613, 116550, awi s19, awi s28, citizen 280-44, citizen 280-48, d395, d395/399, k, ks385, ks399, la, r395/25, r399/35, sr57, sr926, sr927sw, seiko sb-ap, seiko sb-bp, timex w, v395, v399;51mah;silver oxide;4-6 years;395 / 399;flat top;1.55;energizer;us;395-399tz;tear strip;0.374" (l) x 0.374" (w) x 0.106" (h);0.028oz;price;battery junction return policy;039800111050;battery junction 30-day warranty
24;1.2h1, 10405, aaa, bk-4hcce, bk-4mcce, dc2400, dx2400, hr-4utgb, hr-4uwxb, hr03, kr03, ld724, nh12, nm724, pl724;1000mah;ni-mh;4-6 years;aaa;button top;1.2;tenergy;cn;tenergy-nimh-aaa-1000-4pk;bulk;1.752" (l) x 0.413" (diameter);0.48oz;;battery junction return policy;655646625911;battery junction 30-day warranty
25;;;;;;;;titanium innovations;cn;titnaium-ch-ttp9v-4bay;;;;;battery junction return policy;;battery junction 30-day warranty, titanium 1 year warranty
26;24a, 24d, 24lf, 3aaa, 824, aaa, al-aaa, am4, e92, en92, fr03, k3a, l92, lr03, lr03xwa, mn2400, mx2400, pc2400, r03, triple a, um4;alkaline battery, capacity may varymah;alkaline;6-8 years;aaa;button top;1.5;panasonic;cn;lr03xwa/b;bulk;1.752" (l) x 0.413" (diameter);0.388oz;;battery junction return policy;;battery junction 30-day warranty
27;168a, 18650, 19670, protected 18650, unprotected 18650;2600mah;li-ion;3 years;18650;button top;3.6 / 3.7;tenergy;cn;30016;bulk;2.638" (l) x 0.709" (diameter);1.623oz;;battery junction return policy;;battery junction 30-day warranty
28;;;;;;;;energizer;cn;ch15mncp4;;4.72441" (l) x 3.14961" (w) x 1.41732" (h);6.3oz;;battery junction return policy;039800057655;battery junction 30-day warranty, energizer limited lifetime warranty
29;2025, 3b980, 5003lc, awi l12, br2025, cr2025, cs0155, citizen 280-205, dl2025, ecr2025, kcr2025, kecr2025, kl2025, lm2025, seiko sb-t14, timex na, ubatl0006tazz;150mah;lithium;10 years;cr2025;pressure contact;3;duracell;jp;dl2025bpk;retail packaging;;0.08oz;price;battery junction return policy;041333102108;battery junction 30-day warranty
30;;3800mah;ni-mh;4-6 years;battery pack;tamiya connector;7.2 / 7.4;tenergy;cn;11200;bulk;5.55" (l) x 1.87" (w) x 0.96" (h);12.5oz;;battery junction return policy;;battery junction 30-day warranty
31;373, 617, 9936, awi s40, b-373l, citizen 280-45, d373, ef-539, gp373, sp373, sr/tr916sw, sr68, sr916, sr916sw, seiko sb-aj, seiko sb-dj, timex wa, v373, v539;29mah;silver oxide;4-6 years;373;button top;1.55;renata;ch;373-mp;tear strip;;0.0336oz;price;battery junction return policy;785618323818;battery junction 30-day warranty
32;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;;lithium;10 years;cr123a;button top;3;sanyo;jp;;boxed;1.36" (l) x 0.66" (diameter);0.6oz;;battery junction return policy;;battery junction 30-day warranty
33;1163so, 396, 396/397, 397, 607, 9931, awi s07, awi s17, awi s30, b-sr59l, citizen 280-28, d397, sg2/8033, sp397, sr/tr726sw, sr59, sr726, sr726sw, seiko sb-al, timex n, timex v, v397, v536;32mah;silver oxide;4-6 years;396 / 397;button top;1.55;renata;ch;397-mp;tear strip;;0.032oz;price;battery junction return policy;785618368819;battery junction 30-day warranty
34;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1470mah;lithium;10 years;cr123a;button top;3;duracell;us;duracell-dl123abpk;retail packaging;1.358" (l) x 0.669" (diameter);0.599oz;price;battery junction return policy;041333112107;battery junction 30-day warranty
35;;2588mah;alkaline;10 years;aa;button top;1.5;rayovac;;815-18f;retail packaging;1.988" (l) x 0.571" (diameter);0.8oz;;battery junction return policy;;battery junction 30-day warranty
36;16340, cr123a, r123, rcr123, rcr123a;880mah;li-ion;3 years;16340;button top;3.6 / 3.7;ultrafire;cn;bl-w16340;bulk;1.417" (l) x 0.669" (diameter);;;battery junction return policy;;battery junction 30-day warranty
37;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;2900mah;lithium;10 years;aa;button top;1.5;powerizer;cn;lf-aa2900;bulk;1.969" (l) x 0.571" (diameter);0.6oz;;battery junction return policy;;battery junction 30-day warranty
38;;65mah;lithium;;cr1616;;3;maxell;jp;maxell-cr1616;tear strip;;0.01oz;price;battery junction return policy;025215736445;battery junction 30-day warranty
39;2cr5, 2cr5e, 5032lc, dl245, el2cr5, rl2cr5;1400mah;lithium;10 years;2cr5;flat top;6;duracell;us;duracell-dl245bpk;retail packaging;1.772" (l) x 1.339" (w) x 0.669" (h);0.084oz;;battery junction return policy;;battery junction 30-day warranty
40;;;;;;;;nitecore;cn;sc2;;6.1" (l) x 3.16" (w) x 1.73" (h);9.28oz;;battery junction return policy;6952506491407;battery junction 30-day warranty, nitecore 1 year warranty
41;;2900mah;lithium;10 years;battery pack;wire leads connector;6;energy+;us;br-2/3a4f;heat sealed bag;1.8" (l) x 1.38" (w) x 1.33" (h);;;battery junction return policy;;battery junction 30-day warranty
42;1160so, 381, 381/391, 391, 609, 9922, awi s11, awi s20, citizen 280-27, citizen 280-30, d381, d391, k391, r391/23, sp391, sr/tr1120w, sr1120sw, sr1121, sr55, seiko sb-as, seiko sb-bs, seiko sb-es, timex l, v381;50mah;silver oxide;4-6 years;391;button top;1.55;renata;ch;391-mp;tear strip;;0.0464oz;price;battery junction return policy;785618352818;battery junction 30-day warranty
43;16340, cr123a, r123, rcr123, rcr123a;700mah;li-ion;3 years;16340;flat top;3.6 / 3.7;efest;cn;4095-flat;boxed;1.296" (l) x 0.651" (diameter);0.882oz;;battery junction return policy;6958946200012;battery junction 30-day warranty
44;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1550mah;lithium;10 years;cr123a;button top;3;panasonic;us;cr123-50-kit;bulk;1.346" (l) x 0.669" (diameter);0.6oz;price;battery junction return policy;655646625768;battery junction 30-day warranty
45;;3000mah;lithium;15 years;aa;button top;1.5;energizer;sg;;bulk;1.988" (l) x 0.571" (diameter);0.5oz;price;battery junction return policy;655646625720;battery junction 30-day warranty
46;10440, aaa, lithium ion aaa;600mah;li-ion;3 years;10440;button top;3.6 / 3.7;trustfire;cn;bp-tr10440;bulk;1.821" (l) x 0.404" (diameter);0.335oz;;battery junction return policy;;battery junction 30-day warranty
47;;;;;;;;coleman;us;58022;;18" (l) x 1.5" (w) x 14.5" (h);73.6oz;;battery junction return policy;787769580225;battery junction 30-day warranty
48;;;;;;;;energizer;cn;chvcwb2;;4.52756" (l) x 2.79528" (w) x 2.44094" (h);3.4oz;;battery junction return policy;039800074010;battery junction 30-day warranty, energizer limited lifetime warranty
49;2032, 5004lc, awi l14, br2032, br2332, cr2032, cr2332, dl2032, ea2032c, ecr2032, l2032, lf1/2v, lm2032, rfa-35, seiko sb-t15;220mah;lithium;4-6 years;cr2032;pressure contact;3;sony;id;cr2032-5pack;tear strip;;0.112877oz;;battery junction return policy;655646626086;battery junction 30-day warranty
50;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1500mah;lithium;10 years;cr123a;button top;3;energizer;cn;el123dp12;bulk;1.358" (l) x 0.669" (diameter);0.58oz;;battery junction return policy;039800105561;battery junction 30-day warranty
51;1604a, 1604d, 1604lc, 6am6, 6f22, 6lr61, 6lr61xwa, 9v, a1604, al-9v, e522, en22, k9v, la522, mn1604, pc1604, pp3, u9vl;alkaline battery, capacity may varymah;alkaline;5 years;9v;button top;9;duracell;cn;duracell-mn1604b1;retail packaging;1.909" (l) x 1.043" (w) x 0.689" (h);1.587oz;;battery junction return policy;041333116013;battery junction 30-day warranty
52;;;;;;;;tenergy;cn;;;0.708661" (l) x 1.1811" (w) x 1.77165" (h);;;battery junction return policy;;battery junction 30-day warranty
53;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;alkaline battery, capacity may varymah;alkaline;5 years;aa;button top;1.5;panasonic;th;lr6xwa/b;bulk;1.988" (l) x 0.571" (diameter);0.847oz;;battery junction return policy;;battery junction 30-day warranty
54;10l122, 1138so, 289/8019, 89, 189, 389, 389/390, 390, 554, 626, awi s09, awi s24, citizen 280-15, citizen 280-24, d389/390, gp89/s1, ks389, rw49, sp389, sr1130, sr1130sw, sr1130w, sr54, seiko sb-au, seiko sb-bu, timex m, v389;80mah;silver oxide;4-6 years;389 / 390;button top;1.55;renata;ch;390-mp;tear strip;;0.0576oz;price;battery junction return policy;785618349818;battery junction 30-day warranty
55;168a, 18650, 19670, protected 18650, unprotected 18650;2300mah;li-ion;3 years;18650;flat top;3.6 / 3.7;fenix;cn;;clam shell;2.677" (l) x 0.728" (diameter);1.94oz;;battery junction return policy;6942870320571;battery junction 30-day warranty, fenix 1 year warranty
56;;28mah;silver oxide;5 years;376 / 377;;1.55;maxell;jp;maxell-376;tear strip;;0.0063oz;price;battery junction return policy;025215735462;battery junction 30-day warranty
57;;180mah;zinc air;3 years;312;flat top;1.4;rayovac;us;r-312ae-60 mf;retail packaging;;0.02oz;;battery junction return policy;;battery junction 30-day warranty
58;1220, 5012lc, awi l04, br1220, cr1220, dl1220, ecr1220, kcr1220, lm1220, seiko sb-t13, timex pa;38mah;lithium;10 years;cr1220;button top;3;renata;ch;cr1220-cu;retail packaging;;0.096oz;price;battery junction return policy;785618113617;battery junction 30-day warranty
59;1107so, 1131sop, 157, 303, 303/357, 357, 541, a76, ag13, awi a01, awi m02, awi s05, citizen 280-08, citizen 280-62, d303/357, d357, epx76, ks35, ks76, lr44, s76, sg13, sp357, sr1154, sr1154sw, sr44, sr44w, seiko sb-a9, seiko sb-b9, timex a, timex j, v357;160mah;silver oxide;4-6 years;303 / 357 / sr44 / sr44sw;button top;1.55;renata;ch;357-mp;tear strip;;0.0896oz;price;battery junction return policy;785618359817;battery junction 30-day warranty
60;14500, aa, lithium-ion aa;800mah;li-ion;3 years;14500;button top;3.6 / 3.7;efest;cn;3858-button;boxed;2.01" (l) x 0.557" (diameter);1.94oz;;battery junction return policy;;battery junction 30-day warranty
61;1025, 5033lc, br1025, cr1025, dl1025, ecr1025, kcr1025, kl1025, l1025, lm1025;115mah;lithium;10 years;cr1025;button top;3;renata;ch;cr1025-cu;retail packaging;;0.096oz;price;battery junction return policy;785618110616;battery junction 30-day warranty
62;;5000mah;lithium;10 years;battery pack;wire leads connector;6;energy+;us;br-ccf2th;heat sealed bag;2.08" (l) x 1.04" (w) x 1.98" (h);;;battery junction return policy;;battery junction 30-day warranty
63;;7800mah;li-ion;;battery pack;;7.2 / 7.4;olight;cn;sr95-battery-pack;boxed;;;;battery junction return policy;695072381839;battery junction 30-day warranty, olight 1 year warranty
64;;;;;;;;ultrafire;cn;ultrafire-wf-138;;;;;battery junction return policy;;battery junction 30-day warranty
65;1cr2, 5046lc, cr17355, cr2, dlcr2, el1cr2, kcr2, rlcr2;850mah;lithium;10 years;cr2;button top;3;panasonic;cn;panasonic-cr2-1pk;retail packaging;1.063" (l) x 0.614" (diameter);0.39oz;price;battery junction return policy;073096700406;battery junction 30-day warranty
66;;;;;;;;;;;;;;price;;;
67;24a, 24d, 24lf, 3aaa, 824, aaa, al-aaa, am4, e92, en92, fr03, k3a, l92, lr03, lr03xwa, mn2400, mx2400, pc2400, r03, triple a, um4;1250mah;lithium;10 years;aaa;button top;1.5;energizer;sg;energizer-l92-bulk;bulk;1.752" (l) x 0.413" (diameter);0.268oz;price;battery junction return policy;;battery junction 30-day warranty
68;242, 344, 344/350, 350, 604, 9923, awi m08, awi s10, b-sr42l, d344/350, sr1136, sr1136sw, sr42, v344, ws-12, ws12;130mah;silver oxide;4-6 years;301 / 386 / sr43w;button top;1.55;renata;ch;301-mp;tear strip;;0.064oz;price;battery junction return policy;785618302813;battery junction 30-day warranty
69;;;;;;;;lightstar corp.;cn;;;23" (l) x 1" (head diameter)0.7" (body diameter);5.1oz;;battery junction return policy;850825005212;battery junction 30-day warranty, terralux lifetime warranty
70;;;;;;;;fenix;cn;cl25r-black;;;4.5oz;;battery junction return policy;6942870303116;battery junction 30-day warranty, fenix 2 year warranty
71;;2100mah;alkaline;;;;22.5;exell;us;763;;;;;battery junction return policy;819891012814;battery junction 30-day warranty
72;24a, 24d, 24lf, 3aaa, 824, aaa, al-aaa, am4, e92, en92, fr03, k3a, l92, lr03, lr03xwa, mn2400, mx2400, pc2400, r03, triple a, um4;1250mah;lithium;10 years;aaa;button top;1.5;energizer;us;ea92bp-2;retail packaging;1.752" (l) x 0.413" (diameter);0.268oz;;battery junction return policy;039800056115;battery junction 30-day warranty
73;;;;;;;;lightstar corp.;cn;;;23" (l) x 1" (head diameter)0.7" (body diameter);5.1oz;;battery junction return policy;850825005205;battery junction 30-day warranty, terralux lifetime warranty
74;;;;;;;;tenergy;cn;30273;;1.38" (l) x 0.67" (diameter);0.6oz;;battery junction return policy;844949025362;battery junction 30-day warranty
75;24a, 24d, 24lf, 3aaa, 824, aaa, al-aaa, am4, e92, en92, fr03, k3a, l92, lr03, lr03xwa, mn2400, mx2400, pc2400, r03, triple a, um4;1100mah;lithium;10 years;aaa;button top;1.5;powerizer;cn;lf-aaa1100;bulk;1.732" (l) x 0.413" (diameter);0.26oz;;battery junction return policy;;battery junction 30-day warranty
76;;3800mah;ni-mh;4-6 years;battery pack;tamiya connector;9.6;tenergy;cn;11408;bulk;7" (l) x 1.7" (w) x 0.9" (h);15.5oz;;battery junction return policy;844949004411;battery junction 30-day warranty
77;14500, aa, lithium-ion aa;750mah;li-ion;3 years;14500;button top;3.6 / 3.7;nitecore;cn;nl147;blister pack;2.028" (l) x 0.559" (diameter);0.727oz;;battery junction return policy;;battery junction 30-day warranty, nitecore 1 year warranty
78;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1400mah;;10 years;cr123a;button top;3;pelican;;;;1.32" (l) x 0.67" (diameter);0.6oz;;battery junction return policy;;battery junction 30-day warranty
79;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;1200mah;lithium thionyl chloride;10 years;1/2 aa;button top;3.6 / 3.7;xeno;kr;xeno-1-2aa-lithium-3-6v;bulk;1.319" (l) x 0.571" (diameter);0.4oz;price;battery junction return policy;;battery junction 30-day warranty
80;;;;;;;;klarus;cn;k1;;4.53" (l) x 1.46" (w) x 1.26" (h);2.19oz;;battery junction return policy;6954424401667;battery junction 30-day warranty
81;;650mah;li-ion;;16340;button top;3.6 / 3.7;nitecore;cn;nl1665r;;1.38" (l) x 0.65" (diameter);;;battery junction return policy;6952506492411;battery junction 30-day warranty, nitecore 1 year warranty
82;;2600mah;li-ion;;18650;button top;3.6 / 3.7;jetbeam;cn;jl260;clam shell;2.724" (l) x 0.724" (diameter);1.69oz;;battery junction return policy;6957883800576;battery junction 30-day warranty, jetbeam 1 year warranty
83;16340, cr123a, r123, rcr123, rcr123a;550mah;li-ion;10 years;16340;button top;3.6 / 3.7;olight;cn;orb-163c05;retail packaging;1.575" (l) x 0.63" (diameter);0.635oz;;battery junction return policy;;battery junction 30-day warranty, olight 1 year warranty
84;;;;;;;;klarus;cn;rs80;;6.12" (l) x 2.04" (w) x 5.67" (h);31.74oz;;battery junction return policy;6954424400561;battery junction 30-day warranty, klarus 5 year warranty
85;1620, 5009lc, awi l08, br1620, cr1620, citizen 280-208, dl1620, ecr1620, kcr1620, lm1620, timex ea;68mah;lithium;10 years;cr1620;button top;3;renata;ch;cr1620-cu;retail packaging;;0.112oz;price;battery junction return policy;785618117615;battery junction 30-day warranty
86;;2400mah;li-ion;;18650;button top;3.6 / 3.7;jetbeam;cn;jl240;clam shell;2.724" (l) x 0.724" (diameter);1.693oz;;battery junction return policy;6957883800675;battery junction 30-day warranty, jetbeam 1 year warranty
87;16340, 17340, 2/3a, r123, rcr123, rcr123a;650mah;li-ion;;16340;button top;3.6 / 3.7;olight;cn;orb-186c35;boxed;1.346" (l) x 0.657" (diameter);0.596oz;;battery junction return policy;;battery junction 30-day warranty, olight 1 year warranty
88;2025, 3b980, 5003lc, awi l12, br2025, cr2025, cs0155, citizen 280-205, dl2025, ecr2025, kcr2025, kecr2025, kl2025, lm2025, seiko sb-t14, timex na, ubatl0006tazz;165mah;lithium;10 years;cr2025;button top;3;renata;ch;cr2025-cu;retail packaging;;0.16oz;price;battery junction return policy;785618122619;battery junction 30-day warranty
89;1.2h1, 10405, aaa, bk-4hcce, bk-4mcce, dc2400, dx2400, hr-4utgb, hr-4uwxb, hr03, kr03, ld724, nh12, nm724, pl724;800mah;ni-mh;4-6 years;aaa;button top;1.2;tenergy;cn;10406;retail packaging;1.752" (l) x 0.413" (diameter);0.423288oz;;battery junction return policy;844949020497;battery junction 30-day warranty
90;;;;;;;;tenergy;cn;39055;;;0.6oz;;battery junction return policy;;battery junction 30-day warranty
91;123, 123a, 2/3a, 5018lc, br-2/3a, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1600mah;ni-mh;4-6 years;2/3 a;flat top;1.2;tenergy;cn;10710-0;bulk;;1.1oz;;battery junction return policy;;battery junction 30-day warranty
92;346, 628, 9949, awi s64, citizen 280-66, sp346, sr/tr712sw, sr712, sr712sw, seiko sb-dh, v346;37mah;silver oxide;4-6 years;329;button top;1.55;renata;ch;329-mp;tear strip;;0.0352oz;price;battery junction return policy;785618330816;battery junction 30-day warranty
93;1216, 5034lc, awi l40, br1216, br1216-1w, cr1216, cr1216-1w, dl1216, ecr1216, kcr1216, lm1216;30mah;lithium;10 years;cr1216;;3;sony;;s-cr1216 be;tear strip;;0.025oz;price;battery junction return policy;008562007666;battery junction 30-day warranty
94;1.2h2, 1.2k2, 10320, aa, bk-3hcce, bk-3mcce, dc1500, dx1500, hr-3utgb, hr-3uwxb, hr6, kr6, ld715, nh15, nm715, pl715;2600mah;ni-mh;4-6 years;aa;button top;1.2;tenergy;cn;10308;bulk;;;price;battery junction return policy;;battery junction 30-day warranty
95;;1400mah;lithium;10 years;cr123a;button top;3;rayovac;us;;bulk;1.358" (l) x 0.669" (diameter);0.037oz;;battery junction return policy;;battery junction 30-day warranty
96;;;;;;;;petzl;fr;e52 b;;4" (l) x 3.75" (w) x 2" (h);17.9oz;;battery junction return policy;3342540094666;battery junction 30-day warranty, petzl 3 year warranty
97;10l122, 1138so, 289/8019, 89, 189, 389, 389/390, 390, 554, 626, awi s09, awi s24, citizen 280-15, citizen 280-24, d389/390, gp89/s1, ks389, rw49, sp389, sr1130, sr1130sw, sr1130w, sr54, seiko sb-au, seiko sb-bu, timex m, v389;80mah;silver oxide;4-6 years;389 / 390;button top;1.55;renata;ch;389-mp;tear strip;;0.0608oz;price;battery junction return policy;785618348811;battery junction 30-day warranty
98;24a, 24d, 24lf, 3aaa, 824, aaa, al-aaa, am4, e92, en92, fr03, k3a, l92, lr03, lr03xwa, mn2400, mx2400, pc2400, r03, triple a, um4;alkaline battery, capacity may varymah;alkaline;6-8 years;aaa;button top;1.5;rayovac;us;alaaa-8j;bulk;1.752" (l) x 0.413" (diameter);0.388oz;price;battery junction return policy;;battery junction 30-day warranty
99;2032, 5004lc, awi l14, br2032, br2332, cr2032, cr2332, dl2032, ea2032c, ecr2032, l2032, lf1/2v, lm2032, rfa-35, seiko sb-t15;225mah;lithium;10 years;cr2032;button top;3;renata;ch;cr2032-cu;retail packaging;;0.16oz;price;battery junction return policy;785618135923;battery junction 30-day warranty
100;1132so, 1133so, 186, 226, 260, 301, 301/386, 386, awi a03, citizen 280-01, citizen 280-41, d301, d386, ks386, lr43, r386/6, s07, sp386, sr1142, sr43, sr43sw, sr43w, seiko sb-a8, seiko sb-b8, timex d, timex h, v386;45mah;silver oxide;4-6 years;301 / 386 / sr43w;button top;1.55;renata;ch;386-mp;tear strip;;0.0768oz;price;battery junction return policy;785618334814;battery junction 30-day warranty
101;16340, 17340, 2/3a, r123, rcr123, rcr123a;700mah;li-ion;;16340;button top;3.6 / 3.7;klarus;cn;16340-700;boxed;1.44" (l) x 0.64" (diameter);;;battery junction return policy;6954424401889;battery junction 30-day warranty
102;16340, 17340, 2/3a, r123, rcr123, rcr123a;700mah;li-ion;;16340;button top;3.6 / 3.7;fenix;cn;arb-l16-700u;retail packaging;1.398" (l) x 0.732" (diameter);6.473oz;;battery junction return policy;6942870304731;battery junction 30-day warranty, fenix 1 year warranty
103;;;;;;;;inova;cn;hrsa-02-r7;;2.5" (l) x 1.9" (w) x 1.8" (h);2.3oz;;battery junction return policy;094664039247;battery junction 30-day warranty, inova limited lifetime warranty (usa)
104;;;;;;;;wagan;;2558;;5" (l) x 3.3" (w) x 1" (h);7.2oz;;battery junction return policy;;battery junction 30-day warranty, wagan 1 year warranty
