KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
18;sterilite;blue aquarium handle;17.75 x 13.63 x 13.63 inches;4.75 pounds;sterilite;18888004;21.2 x 18.25 x 18.25 inches;17.7 pounds;4;729085254145
19;itouchless;stainless steel/black;10.8 x 27.9 x 27.9 inches;7 pounds;itouchless;dzt13/it13cb;13.58 x 12.72 x 12.72 inches;11.7 pounds;1;783329993269
20;vintiquewise;antique wood / brown faux leather;5.5 x 10.5 x 10.5 inches;4.7 pounds;quickway imports inc;qi003013.2;11.57 x 5.75 x 5.75 inches;4.85 pounds;1;651355030138
21;;;13 x 13.25 x 13.25 inches;0.05 pounds;;;13 x 5 x 5 inches;0.95 pounds;1;
22;ninestars;silver;16.5 x 28.6 x 28.6 inches;12.6 pounds;nine stars;cb-dzt-50-9&8-1c;17.99 x 12.91 x 12.91 inches;17.25 pounds;2;802196460015
23;rubbermaid commercial products;beige;10 x 16 x 16 inches;1.7 pounds;box partners llc;rub136;14.8 x 11.8 x 11.8 inches;1.7 pounds;1;796825023224
24;honey-can-do;primary;13 x 33.5 x 33.5 inches;24.43 pounds;honey-can-do;srt-01602;15.1 x 9.1 x 9.1 inches;25.3 pounds;1;863190161032
25;ikee design;1) 1 top 4 drawers;;;nilecorp;coms2915;;;;857390003889
26;honey-can-do;white;9 x 9 x 9 inches;1.8 pounds;honey-can-do;trs-02120;11.7 x 11.7 x 11.7 inches;1.5 pounds;1;791769451829
27;honey-can-do;red;7.5 x 41.5 x 41.5 inches;2.14 pounds;honey-can-do;sft-01598;6.9 x 3.5 x 3.5 inches;3.95 pounds;1;811434015986
28;rubbermaid commercial products;gray;22.83 x 22.44 x 22.44 inches;0.9 pounds;rubbermaid commercial products;fg295700gray;14.02 x 10.98 x 10.98 inches;2.15 pounds;1;640206814621
29;disney;red;;;idea nuova - la;wk316945;;;;133589331583
30;elf stor;green;27.5 x 27.5 x 27.5 inches;1 pounds;elf stor;1005 premium christmas bag;12.5 x 2 x 2 inches;2.05 pounds;1;613103041261
31;;;12 x 18.5 x 18.5 inches;6.5 pounds;;;19.2 x 2.9 x 2.9 inches;7.5 pounds;1;
32;vintiquewise;brown;3 x 3 x 3 inches;0 pounds;quickway imports inc;qi003005;3.1 x 2.8 x 2.8 inches;0.2 pounds;1;696750456206
33;rubbermaid;natural;14 x 14 x 14 inches;0.3 pounds;rawlings sporting goods;fg4d0602natur;13.58 x 1.18 x 1.18 inches;3.55 pounds;1;616418672168
34;sterilite;white;21.88 x 24 x 24 inches;11 pounds;sterilite;29308001;22.1 x 15.7 x 15.7 inches;11.05 pounds;1;887651623761
35;;;59.84 x 77.95 x 77.95 inches;92 pounds;;;24 x 3 x 3 inches;92.2 pounds;1;
36;honey-can-do;white;0 x 0 x 0 inches;0 pounds;honey-can-do;lbg-01147;5.9 x 1 x 1 inches;0.1 pounds;1;696723803235
37;con-tact;clear matte;18 x 0.06 x 0.06 inches;0.05 pounds;con-tact;09f-c9993-12;1.57 x 1.57 x 1.57 inches;0.49 pounds;1;885855300211
38;amazonbasics;white;14.5 x 41.75 x 41.75 inches;4.56 pounds;amazonbasics;sl-drym-006;21.18 x 4.41 x 4.41 inches;6.45 pounds;1;841710107234
39;amazonbasics;chrome;13.86 x 53.54 x 53.54 inches;24 pounds;amazonbasics;sl-wsam-114;14.9 x 6.9 x 6.9 inches;30.25 pounds;1;841710106183
40;edsal;black;48.03 x 72.05 x 72.05 inches;163.14 pounds;edsal manufacturing company, inc;unknown;19.1 x 3.9 x 3.9 inches;92 pounds;1;786637495180
41;seville classics;ultrazinc;14 x 61.5 x 61.5 inches;28.5 pounds;seville classics;she14305zb;15 x 7.01 x 7.01 inches;28.7 pounds;1;017641983050
42;disney;1pcs;13.5 x 13.5 x 13.5 inches;0.31 pounds;idea nuova - la;nk318630;4.7 x 1.2 x 1.2 inches;0.35 pounds;1;885987625480
43;rubbermaid;white;18 x 9.5 x 9.5 inches;2.3 pounds;rubel bike maps;fg299787wht;17.4 x 9.5 x 9.5 inches;2.3 pounds;1;885576861749
