KeyCol;binding;brand;catalog number list;color;ean;ean list;is autographed;is memorabilia;item dimensions;label;manufacturer;model;mpn;number of items;package dimensions;package quantity;part number;product group;publisher;size;studio;title;upc;upc list;warranty
33;sports;coleman;9949-750 h25597 9949750 fps-170839 9949-750;red;8852274110853;8852274110853 0076501221565;false;0;19 x 33 x 51 x 19;coleman;coleman;9949-750;2000006475;1;13 x 33 x 48 x 19;1;2000006475;sports;coleman;;coleman;coleman 9949-750 road trip grill lxe;076501221565;076501221565;
34;kitchen;breville;bje510xl 572792;stainless steel;0021614046567;0021614046567 8859056178766;false;0;0 x 0 x 0 x 0;breville kitchenware;breville kitchenware;bje510xl;bje510xl;1;12 x 19 x 14 x 18;1;bje510xl;kitchen;breville kitchenware;;breville kitchenware;breville bje510xl juice fountain multi-speed 900-watt juicer;021614046567;021614046567;1 year limited
35;kitchen;westinghouse;;stainless steel;0819813012960;0819813012960;;;11 x 8 x 11 x 0;westinghouse select;westinghouse select;wjc1bga;;;9 x 11 x 5 x 9;1;;kitchen;westinghouse select;;westinghouse select;westinghouse wjc1bga select series electric citrus juicer, black;819813012960;819813012960;
36;kitchen;kitchenaid;1713221;silver;0883049330730;0883049330730 6984658718484;;;9 x 6 x 7 x 10;kitchenaid;kitchenaid;ksm2fpa;ksm2fpa;1;9 x 14 x 8 x 11;1;ksm2fpa;kitchen;kitchenaid;4.5 quart;kitchenaid;kitchenaid ksm2fpa food processor attachment with commercial style dicing kit, silver;883049330730;883049330730;
37;;themis;;white;6093349366818;6093349366818;;;0 x 0 x 0 x 0;themis;themis;;tms3321;;7 x 8 x 2 x 7;;tms3321;kitchen;themis;1 liter/ 34oz;themis;themis cj3321 powerful 1 liter 34-ounce whisper-quiet citrus juicer, adjustable pulp control, 2 size juicing cones, electric orange juicer, juice extractor, white;;;
38;;aicok;;silver-black;0603161080197;0603161080197;;;;aicok;aicok;;ukaff70404-hmlw;;9 x 14 x 7 x 12;;ukaff70404-hmlw;kitchen;aicok;;aicok;aicok juice extractor, juicer centrifugal fruit machine powerful 400 watt with juice jug and cleaning brush, stainless steel;603161080197;603161080197;
39;lawn & patio;blackstone;;white;0717604156001;0717604156001;;;36 x 62 x 116 x 22;north atlantic imports llc;north atlantic imports llc;1560;1560;1;15 x 39 x 118 x 24;1;1560;lawn & patio;north atlantic imports llc;;north atlantic imports llc;blackstone 36 inch stainless steel outdoor cooking gas grill griddle station;717604156001;717604156001;
40;health and beauty;pureguardian;gh-016 h920bl;blue/white;0895916000554;0895916000554 0885437109423;false;;7 x 6 x 1 x 3;guardian technologies;guardian technologies;h920bl;gh-016;1;6 x 11 x 1 x 6;1;gh-016;health and beauty;guardian technologies;;guardian technologies;pureguardian h920bl 10-hour ultrasonic cool mist humidifier, table top;885437109423;885437109423 895916000554;3 years
41;lawn & patio;char-broil;fps-273535;silver;0047362343628;0047362343628 0047362321039;;;45 x 56 x 114 x 21;char-broil;char-broil;463436215;463436214;1;19 x 33 x 114 x 29;1;463436214;lawn & patio;char-broil;45.5" h x 21" w x 56" l;char-broil;char-broil classic 40,000 btu 4-burner gas grill with side burner - 56 inches (463436215);047362343628;047362343628 047362321039;burners - 5 years from date of purchase, firebox & lid - 2 years from date of purchase, all other parts - 1 year from date of purchase
42;lawn & patio;char-broil;;white;0047362562005;0047362562005 0117395342650;;;15 x 12 x 10 x 24;charbroil;charbroil;465620011;465620011;1;5 x 18 x 10 x 12;1;465620011;lawn & patio;charbroil;deluxe;charbroil;char-broil 465620011 gas grill 190 deluxe;047362562005;047362562005 117395342650;comes with manufacturer warranty.
43;kitchen;george foreman;;red;0087646977507;0087646977507 0797706828402 6848429602825 0027043994387;;;13 x 8 x 17 x 15;george foreman;george foreman;grp4800r;grp4800r;;10 x 17 x 13 x 16;1;grp4800r;kitchen;george foreman;;george foreman;george foreman grp4800r 4-in-1 multi-plate evolve grill (grilling, baking, and cupcake plates included), red;087646977507;087646977507 797706828402 027043994387;
44;kitchen;presto;07047 oc-07047 zpv-7408;black;0791769519475;0791769519475 0803983122840 0885128237831 7294204795180 0757410704768 0021112834062 0075741070476 0115970810822 0885148795724 0132017569130 0887652705039 0719918369467 0006588608355 0885762077060 0787543842280 0680808404776 0722651269697 0168141278358 0163120761678 0014445106500;false;;3 x 22 x 4 x 12;national presto;national presto;07047;7047;1;3 x 19 x 5 x 12;1;7047;kitchen;national presto;no size;national presto;presto 07047 cool touch electric griddle;885762077060;885762077060 115970810822 885128237831 132017569130 075741070476 006588608355 791769519475 803983122840 887652705039 680808404776 757410704768 787543842280 021112834062 885148795724 014445106500 168141278358 163120761678 722651269697 719918369467;1 year limited
45;;homasy;;;;;;;6 x 6 x 6 x 0;;;vs3-hhm003dus;;;6 x 19 x 1 x 8;;;home;homasy;;;homasy 800ml ultrasonic cool mist humidifier, one touch button control, auto shut off function for office home bedroom yoga spa;;;
46;kitchen;george foreman;;red;0087646977507;0087646977507 0797706828402 6848429602825 0027043994387;;;13 x 8 x 17 x 15;george foreman;george foreman;grp4800r;grp4800r;;10 x 17 x 13 x 16;1;grp4800r;kitchen;george foreman;;george foreman;george foreman grp4800r 4-in-1 multi-plate evolve grill (grilling, baking, and cupcake plates included), red;087646977507;087646977507 797706828402 027043994387;
47;health and beauty;kaz;yak0020 v1200 250 ps-v1200-6 yak0020z1 v1200-6-vv1 215609 pg-4384 v1200-6;white and clear;0028785400020;0028785400020 0549485228115;false;0;9 x 9 x 1 x 17;vicks;vicks;v1200;v1200;1;5 x 8 x 1 x 5;1;v1200;health and beauty;vicks;1 ea;vicks;vicks personal steam inhaler;028785400020;028785400020 549485228115;1 yr limited
48;health and beauty;vicks;ps-v745a dv745a zv-010 s9767861 110513 v745a;grey;0328785207453;0328785207453 0885167385289 0885431374612;false;0;14 x 12 x 4 x 7;vicks;vicks;v745a/v745-juv;v745a/v745-juv;1;8 x 14 x 5 x 11;1;v745a/v745-juv;health and beauty;vicks;single room;vicks;vicks warm mist humidifier with auto shut-off;885167385289;885167385289 885431374612 328785207453;3 year warranty
49;lawn & patio;blackstone;8338220;white;0717604155417;0717604155417 0717604155400 0571888514953;;0;36 x 62 x 120 x 22;north atlantic imports llc;north atlantic imports llc;1554;1554;1;14 x 39 x 126 x 24;1;1554;lawn & patio;north atlantic imports llc;1;north atlantic imports llc;blackstone 36 inch gas grill griddle cooking station;717604155400;717604155400 717604155417 571888514953;
50;kitchen;george foreman;zpv-1005 673412 ggr50b ggr50 ggr50b h10141 oc-ggr50b;black;0793779471187;0793779471187 0745352386425 0846829442948 0793779472160 0686214212004 0223370741230 0163120297207 0168141481598 0666672423846 0014445371526 0686214215890 0763615873345 0863189876589 0082846023207 0601000288544 0082846025492 0151903065549 0632930218509 0074005702320 6848429269073 0115971032780 0697046436384;false;0;13 x 22 x 21 x 20;spectrum brands;spectrum brands;ggr50b;zpv-1005;1;12 x 20 x 21 x 20;1;zpv-1005;kitchen;spectrum brands;regular;spectrum brands;george foreman ggr50b indoor/outdoor grill;082846023207;082846023207 014445371526 763615873345 163120297207 686214212004 601000288544 793779472160 846829442948 074005702320 223370741230 686214215890 745352386425 793779471187 168141481598 632930218509 115971032780 863189876589 697046436384 082846025492 666672423846 151903065549;3-year limited
51;kitchen;taotronics;;blue;0635414200052;0635414200052;false;;;taotronics;taotronics;tt-ah002n;;;8 x 14 x 4 x 10;;;home;taotronics;;taotronics;cool mist humidifier, taotronics ultrasonic humidifier with 2x 360 degree rotatable mist outputs, classic dial knob control, 3.5l large capacity, low water protection, upgraded version;635414200052;635414200052;
52;health and beauty;guardian technologies;;;0817624010212;0817624010212;;;15 x 7 x 2 x 7;guardian technologies, llc;guardian technologies, llc;h940;h940;1;7 x 13 x 2 x 7;1;h940;health and beauty;guardian technologies, llc;;guardian technologies, llc;pureguardian 4.5l output per day ultrasonic cool mist humidifier, baby room, nursery humidifier, portable humidifier, travel humidifier, small humidifier, desk humidifier, pure guardian h940;817624010212;817624010212;
53;lawn & patio;char-broil;;white;0047362367501;0047362367501;;;47 x 23 x 96 x 46;char broil;char broil;463675016;463675016;1;24 x 29 x 115 x 26;1;463675016;lawn & patio;char broil;2-burner, 325 square inch, cabinet;char broil;char-broil professional tru infrared 2-burner cabinet gas grill;047362367501;047362367501;
54;kitchen;johnsonville;;black/stainless;8526769765506;8526769765506 0077782001686 0674894238988;;;5 x 12 x 8 x 12;johnsonville;johnsonville;btg0498;8025584;;7 x 13 x 13 x 13;1;8025584;kitchen;johnsonville;;johnsonville;johnsonville btg0498 sizzling sausage grill, black/stainless;077782001686;077782001686 674894238988;2-year limited
55;lawn & patio;marsh allen;fps-273914;black;;;;;3 x 18 x 18 x 10;kay home products;kay home products;30052amz;30052amz;;4 x 19 x 18 x 11;1;30052amz;lawn & patio;kay home products;18" l x 3.4" h x 10" w;kay home products;marsh allen 30052amz kay home product's cast iron hibachi charcoal grill, 10 by 18-inch;;;
56;lawn & patio;weber;741001 106201112 0820-3416 8154 815403;black;0077924610011;0077924610011 0077924710018 0077924025303;false;0;38 x 25 x 0 x 20;weber;weber;741001blk;741001;1;15 x 24 x 31 x 24;1;741001;lawn & patio;weber;38.5" h x 20.5" w x 25" l;weber;weber 741001 silver one-touch 22-inch kettle grill, black;077924025303;077924025303 077924710018 077924610011;1 year.
57;lawn & patio;char-broil;11601578 8269243 hyv-12701 8730235;red;0099143015781;0099143015781 0012300985833 0811177284618 0343774523765;false;0;38 x 24 x 45 x 25;char-broil;char-broil;15601578-64;12601578;1;14 x 26 x 45 x 21;1;12601578;lawn & patio;char-broil;one size;char-broil;char-broil tru infrared patio bistro electric grill, red;343774523765;343774523765 012300985833 099143015781 811177284618;1 year limited warranty
58;kitchen;honeywell;hwl-hcm6009 hwlhcm6009 hcm-6009 216342 hwlhcm-6009 jcf-005 hcm6009;alabaster;0778888862507;0778888862507 0092926060091 0092926345914 0777780189507 0999992715408;false;0;17 x 23 x 19 x 14;honeywell;honeywell;hcm-6009;hcm-6009;1;15 x 23 x 22 x 17;1;hcm-6009;home;honeywell;9-gallon;honeywell;honeywell quietcare humidifier hcm-6009, 9-gallon;092926345914;092926345914 092926060091 999992715408 777780189507 778888862507;3 year limited warranty
59;lawn & patio;char-griller;819804 hyv-10303;black;7123290578875;7123290578875 0115971179355 0789792224244;false;;17 x 18 x 38 x 16;char-griller;char-griller;22424;2-2424;1;15 x 18 x 40 x 15;1;2-2424;lawn & patio;char-griller;17" h x 16" w x 18.5" l;char-griller;char-griller 2-2424 table top charcoal grill and side fire box;115971179355;115971179355 789792224244;repair or replace for a period of 1 year
60;health and beauty;vicks;v4600;white/blue;0328785046007;0328785046007;;;13 x 10 x 1 x 9;vicks;vicks;v4600;v4600;1;9 x 13 x 4 x 10;1;v4600;health and beauty;vicks;1 ea;vicks;vicks filterfree humidifier;328785046007;328785046007;2 year limited warranty
61;sports;coleman;9949-750 h25597 9949750 fps-170839 9949-750;red;8852274110853;8852274110853 0076501221565;false;0;19 x 33 x 51 x 19;coleman;coleman;9949-750;2000006475;1;13 x 33 x 48 x 19;1;2000006475;sports;coleman;;coleman;coleman 9949-750 road trip grill lxe;076501221565;076501221565;
62;lawn & patio;weber;;white;0077924024504;0077924024504;false;0;23 x 20 x 27 x 27;weber;weber;50060001;50060001;1;16 x 28 x 28 x 16;1;50060001;lawn & patio;weber;;weber;weber 50060001 q1000 liquid propane grill;077924024504;077924024504;
63;lawn & patio;weber;b1038804;;0077924032479;0077924032479;;;27 x 38 x 32 x 22;weber-stephen products llc;weber-stephen products llc;14401001;14401001;1;15 x 24 x 37 x 24;1;14401001;lawn & patio;weber-stephen products llc;;weber-stephen products llc;weber 14401001 original kettle premium charcoal grill, 22-inch, black;077924032479;077924032479;
64;kitchen;lodge;17lgpr3 zpv-1817;black;0075536339108;0075536339108;false;0;0 x 0 x 0 x 0;lodge;lodge;lgpr3;17lgpr3;1;0 x 11 x 4 x 9;6;17lgpr3;kitchen;lodge;7.5";lodge;lodge lgpr3 pre-seasoned round cast-iron grill press;075536339108;075536339108;lifetime
65;kitchen;anypro;;blue;0799637005747;0799637005747;false;;7 x 7 x 3 x 10;anypro;anypro;cf-2530a;cf-2530a;;11 x 13 x 3 x 11;1;cf-2530a;home;anypro;3.5l;anypro;anypro 3.5l cool mist humidifier (up to 72+ hours running) - the first anti-mold globe shaped ultrasonic steam vaporizer, whisper quiet operation;799637005747;799637005747;365 days warranty
66;lawn & patio;char-broil;;white;0047362367501;0047362367501;;;47 x 23 x 96 x 46;char broil;char broil;463675016;463675016;1;24 x 29 x 115 x 26;1;463675016;lawn & patio;char broil;2-burner, 325 square inch, cabinet;char broil;char-broil professional tru infrared 2-burner cabinet gas grill;047362367501;047362367501;
67;kitchen;anypro;;blue;0799637005747;0799637005747;false;;7 x 7 x 3 x 10;anypro;anypro;cf-2530a;cf-2530a;;11 x 13 x 3 x 11;1;cf-2530a;home;anypro;3.5l;anypro;anypro 3.5l cool mist humidifier (up to 72+ hours running) - the first anti-mold globe shaped ultrasonic steam vaporizer, whisper quiet operation;799637005747;799637005747;365 days warranty
68;lawn & patio;aussie;fps-293527;stainless;0186505000513;0186505000513;;;16 x 26 x 0 x 12;outdoor leisure products, inc;outdoor leisure products, inc;205;205;1;14 x 22 x 20 x 15;1;205;lawn & patio;outdoor leisure products, inc;305;outdoor leisure products, inc;aussie 205 stainless steel tabletop gas grill;186505000513;186505000513;1 year hassle free limited warranty through outdoor leisure products
69;;yukon glory;;;0723175636040;0723175636040;;;;yukonglory;yukonglory;yg-1456;yg-1456;;4 x 13 x 3 x 9;;yg-1456;lawn & patio;yukonglory;;yukonglory;yukon glory 3-piece mini bbq basket accessory set, high-quality, durable, professional-grade, perfect for barbecues, includes warranty, sturdy design, use on any type of grill-gas, charcoal or electric;723175636040;723175636040;
70;misc.;;;wood;;;;;5 x 6 x 1 x 6;;;vs1-phm001yus-vd;;;5 x 6 x 1 x 6;;;home;victsing;;victsing;;;;
71;kitchen;remedies;;white;0640671436120;0640671436120;;;12 x 8 x 2 x 8;remedies;remedies;rm001;3612;;9 x 10 x 3 x 9;1;3612;home;remedies;;remedies;cool mist humidifier - ultrasonic humidifier "no noise" + aroma diffuser - 7 color cozy led light - 2 year warranty! - best personal humidifier.;640671436120;640671436120;manufacturer warranty for 2 year's from date of purchase.
72;kitchen;taotronics;;white and blue;0635414200045;0635414200045;false;;;taotronics;taotronics;;;;7 x 14 x 4 x 10;1;;home;taotronics;;taotronics;advanced humidifier with led display, taotronics cool mist humidifier, ultrasonic air humidifier with no noise, mist level control, and timer setting, upgraded version;635414200045;635414200045;
73;;thermopro;instant read cooking thermometer;black & silver instant read thermometer;6927082801865;6927082801865;;;1 x 8 x 0 x 1;thermopro;thermopro;tp02s instant read thermometer;tp02s;;1 x 8 x 0 x 1;1;tp02s;kitchen;thermopro;;thermopro;thermopro tp02s 5 second instant read digital electronic meat cooking thermometer with probe for kitchen food candy oil grill oven bbq and smoker, stainless steel finish;;;lifetime warranty, if you have any questions, please feel free to contact us.
74;health and beauty;vicks;ps-v745a dv745a zv-010 s9767861 110513 v745a;grey;0328785207453;0328785207453 0885167385289 0885431374612;false;0;14 x 12 x 4 x 7;vicks;vicks;v745a/v745-juv;v745a/v745-juv;1;8 x 14 x 5 x 11;1;v745a/v745-juv;health and beauty;vicks;single room;vicks;vicks warm mist humidifier with auto shut-off;885167385289;885167385289 885431374612 328785207453;3 year warranty
75;kitchen;livart;;orange;8809077560606;8809077560606;;;5 x 15 x 0 x 8;lg livart;lg livart;lv-982;lv-982;;6 x 17 x 6 x 9;1;lv-982;kitchen;lg livart;;lg livart;livart lv-982 electric barbecue grill, orange;;;
