KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
66;healthsmart;black stripe;24.5 x 12 x 12 inches;0.01 pounds;healthsmart;555-7303-0800;13.5 x 4 x 4 inches;1 pounds;1;041298730378
67;the andersen company;light green;;;the andersen company;280530038;;;;096801054373
68;home star;white;;;homestar;za0700552;;;;724999918107
69;convenience concepts;dark cherry;14 x 72 x 72 inches;0.28 pounds;convenience concepts;8043391ch;22.83 x 6.3 x 6.3 inches;22.05 pounds;1;066513923731
70;poundex;walnut;;;poundex;0065162;;;;840307004000
71;;;40.94 x 18.5 x 18.5 inches;59.52 pounds;;;21.65 x 5.12 x 5.12 inches;69.44 pounds;2;
72;inskeppa;expresso;;;nylen llc;inssha5ep;;;;852895005550
73;south shore;ebony and spice wood;13 x 58 x 58 inches;62 pounds;south shore;7378767;14 x 5.3 x 5.3 inches;67 pounds;1;066311038187
74;convenience concepts;green;14 x 72 x 72 inches;23.1 pounds;convenience concepts;8043391gn;22.7 x 6.3 x 6.3 inches;28.05 pounds;1;095285411580
75;hfd;antique walnut;;;winsome wood;;;;;021130091645
76;furinno;yellow;18.9 x 41.3 x 41.3 inches;12.98 pounds;furinno;fnbj-22116-1;19.5 x 4 x 4 inches;15.6 pounds;1;745176727329
77;convenience concepts;black;24 x 72 x 72 inches;23.1 pounds;convenience concepts;8043391-bl;22.44 x 6.3 x 6.3 inches;27.5 pounds;1;095285408979
78;convenience concepts;blue;14 x 72 x 72 inches;23.1 pounds;convenience concepts;8043391be;23 x 6.3 x 6.3 inches;28.15 pounds;1;095285411573
79;ehemco;grey;;;chicago stool & chair,inc.;be483;;;;832987004838
80;ehemco;black;;;chicago stool & chair,inc.;be268;;;;832987002674
