KeyCol;blt item #:;description:;dimensions:;manufacturer part #:;manufacturer's website:;manufacturer:;mfg. & model:;mfg. part #:;price:;return policy:;suggested retail price:;upc:;weight:
12;bv46256;t.flight hotas x joystick ps3 and pc detachable throttle;10.5" x 10.5" x 9.5";2960703;http://www.thrustmaster.com/;thrustmaster;thrustmaster 2960703;2960703;$45.62;standard blt return policy;$49.99;663296413697;4.65 lbs.
13;b4p0822;geforce gtx 1060 sc gaming acx 2.0 + copper core / heatpipe;12.5" x 8" x 2.4";06g-p4-6163-kr;http://www.evga.com/;evga;evga 06g-p4-6163-kr;06g-p4-6163-kr ( 06gp46163kr );$280.01;returns / exchanges: sealed product only;;843368043032;2.3 lbs.
14;bxu9230;av100 hidef sound proc 124db snr tcxo clock (ships from mfg);11.5" x 9.25" x 3";essence stx ii;http://usa.asus.com/;asus;asus essence stx ii;essence stx ii ( essencestxii );$254.49;no returns or exchanges;$259.99;886227682638;1.75 lbs.
15;;hyperx fury professional gaming mouse pad large;;;;;kingston hx-mpfp-l;hx-mpfp-l ( hxmpfpl );$22.30;;;740617239560;
16;b9a1825;vayper advanced gaming eyewear amber / onyx;7" x 4.75" x 3";vay-00101;http://www.gunnars.com/;gunnar optiks;gunnar optiks vay-00101;vay-00101 ( vay00101 );$65.96;standard blt return policy;$79.00;811127014340;0.3 lbs.
17;b9a1807;ppk onyx / mercury gaming eyewear;7" x 4.8" x 3";ppk-03001;http://www.gunnars.com/;gunnar optiks;gunnar optiks ppk-03001;ppk-03001 ( ppk03001 );$65.96;standard blt return policy;$99.00;811127012056;0.3 lbs.
18;byp1035;designer bluetooth mouse;7.75" x 6.25" x 2";7n5-00001;http://www.microsoft.com/;microsoft;microsoft 7n5-00001;7n5-00001 ( 7n500001 );$25.53;standard blt return policy;$29.95;885370884807;0.35 lbs.
19;bzn1050;4u / 24-bay 8g fibre channel dual controller raid subsystem (ships from mfg);31" x 22" x 13";e830fdqs6;http://www.promise.com/;promise technology;promise technology e830fdqs6;e830fdqs6;$48,508.52;standard blt return policy;;704118104864;89 lbs.
20;b9a1802;mlg phantom advanced gaming eyewear amber / gloss onyx (ordered as needed from mfg);6" x 2" x 0.5";pha-00101;http://www.gunnars.com/;gunnar optiks;gunnar optiks pha-00101;pha-00101 ( pha00101 );$65.96;standard blt return policy;$79.00;811127011431;0.1 lbs.
21;;hyperx fury professional gaming mouse pad small;;;;;kingston hx-mpfp-sm;hx-mpfp-sm ( hxmpfpsm );$13.51;;;740617239751;
22;bzq8251;enteroc s620 2u 72tb sas 6gb / s dual 6gb / s control dual ps raid (ships from mfg);29" x 26" x 11";r2uddss6-s72;http://www.rocstor.com/;rocstor;rocstor r2uddss6-s72;r2uddss6-s72 ( r2uddss6s72 );$11,998.40;no returns or exchanges;$13,239.95;087691000946;87.6 lbs.
23;;ferrari gte f458 wheel add-on xbox one / playstation 3;;;;;thrustmaster 4060047;4060047;$114.15;;;663296418906;
24;b3u8495;geforce gtx 1080 sc 8192mb acx 3.0;13" x 9.75" x 3";08g-p4-6183-kr;http://www.evga.com/;evga;evga 08g-p4-6183-kr;08g-p4-6183-kr ( 08gp46183kr );$590.00;returns / exchanges: sealed product only;;843368041366;3.2 lbs.
25;brc3359;12 button usb 2.0 game controller for pc;8.25" x 7.75" x 2";usb-gamepad;http://www.sabrent.com/;sabrent;sabrent usb-gamepad;usb-gamepad ( usbgamepad );$13.40;standard blt return policy;;899495002909;0.60 lbs.
26;bt23487;1yr sup power iq software and licenses 400 devs and software virtual appl (ships from mfg);7.5" x 5.25" x 0.5";pwiq400-va;http://www.raritan.com/;raritan;raritan pwiq400-va;pwiq400-va ( pwiq400va );$34,219.64;no returns or exchanges;$37,995.00;785813821041;1 lbs.
27;;logitech cc3000e extender kit;;;;;c2g 34019;34019;$555.36;;;757120340195;
28;;intel x99 lga2011-3 eatx motherboard 8x ddr4 up to 64gb;;;;;gigabyte ga-x99-gaming 5p;ga-x99-gaming 5p ( gax99gaming5p );$331.57;;;889523000083;
29;bzz8870;taa compliant 5px 3000 rt2u (ordered as needed from mfg);35" x 23" x 8.5";5px3000rt2us;http://www.eaton.com/;eaton;eaton 5px3000rt2us;5px3000rt2us;$1,747.54;standard blt return policy;$3,192.00;743172080271;95.17 lbs.
30;b4m3270;dg-87 gaming metallic gunmetal gray case;33" x 29" x 15.6";100-e1-1236-k0;http://www.evga.com/;evga;evga 100-e1-1236-k0;100-e1-1236-k0 ( 100e11236k0 );$247.77;returns / exchanges: sealed product only;$299.99;843368042752;57.75 lbs.
31;;t500 rs racing wheel for playstation gt5 licensed;;;;;thrustmaster 4169056;4169056;$516.77;;;663296416087;
32;bpk8921;1yr xtm 515 utm software suite licenses only (ships from mfg);;wg019584;http://www.watchguard.com/;watchguard technologies;watchguard technologies wg019584;wg019584;$1,007.88;no returns or exchanges;$1,085.00;654522195845;1 lbs.
33;;vertical ergo mouse 3btn black usb switchable dpi;;;;;adesso imouse e1;imouse e1 ( imousee1 );$30.87;;;783750006125;
34;b9a1782;intercept onyx crystalline gaming eyewear (ordered as needed from mfg);7" x 4.75" x 3";int-00103;http://www.gunnars.com/;gunnar optiks;gunnar optiks int-00103;int-00103 ( int00103 );$57.72;standard blt return policy;$69.00;811127017303;0.3 lbs.
35;b9a1806;ppk advanced gaming eyewear amber / gloss onyx;7.25" x 4.75" x 3";ppk-00101;http://www.gunnars.com/;gunnar optiks;gunnar optiks ppk-00101;ppk-00101 ( ppk00101 );$65.96;standard blt return policy;$79.00;811127011455;0.3 lbs.
36;b4m3763;geforce gtx 1080 ftw dt gaming acx 3.0 pcie 8gb gddr5x 5port (ordered as needed from mfg);14" x 10.3" x 3.8";08g-p4-6284-kr;http://www.evga.com/;evga;evga 08g-p4-6284-kr;08g-p4-6284-kr ( 08gp46284kr );$567.61;returns / exchanges: sealed product only;$569.99;843368041359;4.5 lbs.
